ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id,local_id,weight
AAPL,2023-04-11,159.88429605818737,159.8941387722609,158.0722298566841,158.3578338623047,47644200,-0.007620144761836779,0.011505012862489325,-0.009547292845018885,0.001974963334472648,160.39935455322265,157.4286682128906,157.45281859650237,0.0059021375198229,5.750298767089845,0.011191551600422308,2.905898772234163,0.011243444349191127,0.10076018766360742,53.429616680660665,3.225806317221952,-0.24060339415455267,2.4817657470703125,0.7687482649627474,1262586700.0,-0.2051828978050126,-1.2837290469685818,0.6045651665886548,0.03539302645269498,-0.013342595837541871,0.5727539343351432,3,0,1.0
AAPL,2023-04-12,158.77148810772155,159.5987270827998,157.35335556356011,157.6685028076172,50133100,-0.00436249810819485,0.014241091144481868,-0.006946998564922143,0.0026121489245460724,160.64063568115233,157.79846725463867,157.47335994994188,-0.0008236103257170397,5.778997650146465,0.011021627682726097,2.761693897237239,0.011023003615520484,0.09100906416391243,55.30133968582389,2.8566318767146015,-0.487822267729523,2.412811279296875,0.8245820455689514,1212453600.0,-0.009066082306682472,-1.2495726485536867,0.5394553540507057,0.06866943476379009,-0.005794874703309039,0.6173433912981955,3,0,0.1
AAPL,2023-04-13,159.17522685740187,163.28189260314673,158.96840964951016,163.0455322265625,68445600,0.03353475514192072,0.026455695500923877,0.024314746995050446,0.009556278032418075,161.11235809326172,158.41742019653321,158.00404302390575,0.029214666063842515,5.974678802490246,0.013098018372634548,2.8904193093780424,0.011212899741429265,0.0847229917967413,62.8638524388255,2.9637752530225328,-0.30454311313727356,4.71722412109375,1.1339171877443586,1280899200.0,0.41635273539954765,-0.29772020417512224,0.9453876853961625,-0.023188866357567898,0.03191043992670926,0.715671840595774,3,0,0.1
AAPL,2023-04-14,162.09025757823102,163.79399372639534,161.33196290458474,162.7008514404297,49386500,-0.002116253208346901,0.015132255300831728,0.0037669991477822366,-0.005858944034136827,161.39302673339844,158.87831115722656,158.45135811119377,0.02405954755636677,6.041611022949212,0.012692625941625268,2.8911233979599706,0.010592842256228401,0.08242870464304539,59.99999965606498,2.9864483739936816,-0.22549599373289997,2.8066864013671875,0.8367281762217833,1231512700.0,0.6346987744984232,0.21386012974378862,0.9140540247309201,-0.030808775555899483,0.00095448904683888,0.7859563988080494,3,0,0.1
AAPL,2023-04-17,162.5826774005875,162.8781241294329,161.53877864877254,162.72055053710938,41516200,0.00012106823081726099,0.008230954702138958,0.0008480186125468315,-0.0007263271138163375,161.42552642822267,159.38204116821288,158.85794786604288,0.020946584346749234,6.2569895935058355,0.012557779277148857,2.782793482877492,0.010436708049269222,0.07606006605196715,65.20808344897836,2.971750053418532,-0.19215545144643986,0.3249969482421875,0.7393548182582503,1273028900.0,0.5984783852825502,0.2933660681871933,0.8928151192266107,0.011279617952227322,-0.005370127433405925,0.7766963766082807,3,0,0.5886497130029624
AAPL,2023-04-18,163.5773508935462,164.8674527745674,163.13417327770642,163.9417266845703,49923000,0.007476723952518349,0.010572534105915202,0.0022275442719387932,0.005265471101275698,161.45507049560547,159.82865371704102,159.3421172773312,0.025734265237281482,6.463198699951164,0.012273024090438527,2.75958013538218,0.010047660206699468,0.0753421467642691,68.7980309096366,3.0237839387663143,-0.11209725287892613,0.295440673828125,0.9082522089560437,1322951900.0,0.6943335899542934,0.6947312447260172,0.9999999988487267,-0.035287213377367746,-0.0033141351345634673,0.7892287143617256,3,0,1.0
AAPL,2023-04-19,163.2819130529251,165.60607111909823,163.02585218946155,165.08412170410156,47720200,0.006944132904692081,0.015629722003822993,0.011037405291068223,-0.004024683922688737,161.65203552246095,160.23981399536132,159.8889748417855,0.030231610906501453,6.55663192749023,0.0121291220013083,2.7047127109293143,0.009974514945490195,0.07844386754684299,65.95357320851022,3.1212233782604812,-0.01172625070780775,1.9696502685546875,0.8893878783761581,1370672100.0,0.7655326033879276,0.951755895213249,0.9999999989825434,0.012559834908785804,0.002736567719323224,0.8204756042962371,3,0,1.0
AAPL,2023-04-20,163.5674650569094,165.32042968183282,163.0455157599964,164.11895751953125,52456400,-0.005863656878539022,0.013861371995536137,0.003371651339074321,-0.009187174584304483,161.9366424560547,160.67411422729492,160.29183033490415,0.02143993952348005,6.749933929443358,0.01198433668442626,2.747621782890763,0.009473123141438252,0.07572527735802598,60.26797659709913,3.085002167946726,-0.0383579688172504,2.8460693359375,0.9993059052725957,1318215700.0,0.782490444456796,1.0704290831191083,0.9017987434080152,0.0172387340668787,-0.004039014565649657,0.826782442569942,3,0,1.0
AAPL,2023-04-21,162.54330660065614,163.92203809382642,161.99181400338804,162.51376342773438,58337300,-0.009828819413404296,0.011877296110848602,-0.00018175570275882246,-0.009600663705700174,161.97209930419922,160.97399139404297,160.5034430104118,0.00956534667657333,6.787228088378896,0.012259037696723835,2.6821987045572655,0.00903703068546432,0.07212961460774799,50.30038342921572,2.893417335814604,-0.1839542407594985,0.3545684814453125,1.1212545716446887,1259878400.0,0.893780810659521,1.0130808288538045,0.7384772300579888,0.04524371079556992,0.0039270178291351595,0.8399740138425446,3,0,0.1
AAPL,2023-04-24,162.49408656171667,163.0849801600332,161.40094392376503,162.81907653808594,41949600,0.0018769282560894384,0.010342990956411866,0.0020000110971781894,-0.00012107815118350903,162.29709167480468,161.22413482666016,160.72397953685694,0.009892698218177119,6.748032836914064,0.012167633702064315,2.656876007520972,0.008899061811127032,0.07023707428577149,47.791875871859105,2.73469730421985,-0.27413941788340246,3.2499237060546875,0.8198685657049324,1301828000.0,0.9938075988947522,1.269995719145012,0.7695415103734005,0.07936446138182567,-0.002850652700926126,0.8304486586289148,3,0,1.0
AAPL,2023-04-25,162.6811465088041,163.7841314779638,161.24331393654106,161.28271484375,48714100,-0.009480806606136372,0.015753811831148396,-0.008596150783166797,-0.0008471367865152033,162.5895797729492,161.49446716308594,160.77719242322772,-0.0013112047926012974,6.767041320800786,0.012011281541107534,2.7166686085083325,0.008810572332623615,0.06281835500449631,45.35925657791837,2.4566205938300243,-0.4417729026185828,2.9248809814453125,0.9555074256940231,1253113900.0,1.03884457235033,1.3846818458579628,0.6132233939199118,0.04807167884752117,-0.022174938476571017,0.7661996960230216,3,0,0.1
AAPL,2023-04-26,160.58352244501583,162.7698073781101,160.32747660698578,161.27288818359375,45498800,-6.093002302272143e-05,0.01514408775387291,0.004292879668093163,-0.004335197354605197,162.95001831054688,161.79532699584962,160.82440154326258,-0.0032290105154704637,6.872711029052738,0.011944248030689015,2.621705997876408,0.0087836440338905,0.0512127295225918,49.9999996090224,2.209974655890136,-0.5507350724467774,3.6043853759765625,0.8928726669161542,1207615100.0,1.0080700309822936,1.4083678570360094,0.4860532103159739,0.1023831345002646,0.02068705162224489,0.6864195582985824,3,0,0.1
AAPL,2023-04-27,162.6811671878293,165.9999802574992,162.6811671878293,165.85226440429688,64902300,0.02799953080006481,0.020010658771468813,0.019492712469977285,0.008732273726209626,163.2306915283203,162.17152481079103,161.30324562526584,0.022696583741031475,6.949329071044929,0.012747848947910444,2.75113750427409,0.009081670692455182,0.05159532946190297,58.5499952046641,2.356855005242437,-0.32308377847558134,2.806732177734375,1.2568806451113141,1272517400.0,1.0777801053495741,1.1427137114838468,0.9999999987780679,0.023696380427087774,0.05663876384659687,0.5810296832206665,3,0,0.9846785980392921
AAPL,2023-04-28,165.93105213681218,167.27039764589344,165.33031595199535,167.10296630859375,55275900,0.007512768513998791,0.011610097274989059,0.007062657390641275,0.0004750476744969169,163.67090301513673,162.53196487426757,161.85559997605898,0.02812370746628826,7.0271275329589855,0.012685887022397521,2.567541675322153,0.009161880879005286,0.05636812087925541,68.59505827857608,2.5448445476105803,-0.10807538888595047,4.4021148681640625,1.0645066056109127,1327793300.0,1.1163678902412295,1.2783918484083878,0.9999999989400562,0.03463656534983637,-0.0038450302341032083,0.5643167604097385,3,0,1.0
AAPL,2023-05-01,166.70905380019818,167.86128258741087,166.07877442017465,167.01434326171875,52472900,-0.0005304906176057613,0.010672784937615927,0.0018312710350341954,-0.0023573041047525375,164.10028228759765,162.76290435791014,162.34690886040752,0.02612044138877388,6.9452905273437295,0.01229895044439807,2.5647273361549674,0.008919096052156407,0.06142085279625937,72.61972015960725,2.6560590793721133,0.0025113143004658056,4.293792724609375,1.0266165014737598,1275320400.0,1.3689239228091497,2.2225950021188883,0.9906064550706151,0.0012037722407880695,-0.005542003716286237,0.5473318702560559,3,0,1.0
AAPL,2023-05-02,167.50674796522142,167.76280882251325,164.9954731830596,165.98028564453125,48425700,-0.0062106763969790365,0.0166726766889264,-0.009112840760994147,0.0029482779376083412,164.30413818359375,162.8796043395996,162.69294474460978,0.019036645608964255,6.747047882080068,0.012321033166740021,2.602010487598822,0.00903935152222075,0.0637360093227286,71.33458352400868,2.630435565513693,-0.01848975964636379,2.0385589599609375,0.9554258128745934,1226894700.0,1.5280848622864251,2.587015381017507,0.8810021711614747,0.015632642811730418,-0.004987779506291146,0.5526639654260219,3,0,0.33725104417733176
AAPL,2023-05-03,166.9256982160475,168.32412999077732,164.62124085601573,164.90682983398438,65136000,-0.0064883733834254845,0.02245443162217619,-0.012094413283982234,0.0056959329106166835,164.28640899658203,162.96922225952147,162.90379094359784,0.011889407996673453,6.46302810668945,0.012397186223110436,2.465546154686826,0.009416671080003202,0.06466277737431989,56.13236141328901,2.4947518866862595,-0.123338750779038,-0.1772918701171875,1.2616452465313035,1161758700.0,1.533683303024733,2.542453926003353,0.7672219006354445,0.016334939034381005,-0.003592860185968183,0.5584719400744149,3,0,0.1
AAPL,2023-05-04,162.38573893481126,164.50307988258416,161.81454585901537,163.27206420898438,81235400,-0.009962731768230704,0.016466589287208778,0.005458147248228156,-0.015287971406103431,164.20171966552735,163.069181060791,162.93886458792036,0.0012441538423210094,6.2305143737793,0.012331221891587307,2.5105642370552834,0.009297203699077558,0.06388739761059685,51.7345098986249,2.229608135334985,-0.3107860017042503,-0.846893310546875,1.529453340088613,1080523300.0,1.5560573303171412,2.6060545484070197,0.5939459509115386,0.06580041241117729,-0.004971485062326075,0.5577088128202937,3,0,0.1
AAPL,2023-05-05,168.38322333782398,171.65280778469676,168.1665634032941,170.93389892578125,113453200,0.04585901080635303,0.02039527795895193,0.015148038725261964,0.0313045538659782,165.04373321533203,163.50791625976564,163.7002964296214,0.04541665526312353,6.193190917968764,0.01608896890118911,3.013521243844713,0.009387132498976245,0.07655505803202674,67.03431318108298,2.607666277521247,0.05381771238560917,8.420135498046875,2.007411376702989,1193976500.0,1.6555349358169542,2.318968951423095,0.9999999992461589,-0.058911431101430184,0.017056530785031866,0.6697804697659694,3,0,0.1
AAPL,2023-05-08,169.86046198141287,171.20966537396347,169.49608615179136,170.86497497558594,55962800,-0.0004033012183031077,0.010028850104105133,0.0059137540449163,-0.006279836539822118,165.84832305908202,164.07270736694335,164.38264676733232,0.04139791265245548,6.230319061279289,0.015500868032691534,2.9825695998957196,0.009343408538051025,0.08263593856082457,65.07939105935083,2.868650475201207,0.2518415280524553,8.0458984375,0.9830200391853355,1138013700.0,1.7863539098256418,2.6419256307442547,0.9948042290234379,-0.1369931769156185,0.0035423905644293764,0.6457075969572516,3,0,0.1
AAPL,2023-05-09,170.4217522469327,170.90430060205233,168.99377757883502,169.16119384765625,45326900,-0.010021554477710833,0.011294097538853696,-0.007396698969366271,-0.0025939940512475974,166.63617095947265,164.61287536621094,164.83774648926794,0.02763039325478308,6.300731811523434,0.015599635477292447,2.9347341780086214,0.009338630762810895,0.0799518706707625,58.66821053357653,2.90451993639536,0.23016879139728674,7.87847900390625,0.7978178462390911,1092686800.0,1.761323842641229,2.574700703604484,0.8663662154527499,-0.14471880878309024,-0.0022642770550630243,0.6543535419713483,3,0,0.1
AAPL,2023-05-10,170.3922648627901,171.38692008917508,169.28926463206565,170.92405700683594,53724500,0.0103672766999587,0.012272441303583188,0.0031209875896822193,0.0072775025236730476,167.60128784179688,165.27565307617186,165.4173951099887,0.034175656397007814,6.44845306396482,0.015562015668804474,2.93122077227165,0.009291102529341485,0.076233489651466,63.99357859826456,3.0401501088735188,0.2926391711003564,9.651168823242188,0.942648122805603,1146411300.0,1.628385577538209,2.231999334388712,0.9989812733679978,-0.1209931984730657,0.020189197349390665,0.6401933604846023,3,0,0.999982863730204
AAPL,2023-05-11,171.2096322648924,171.9383837832071,169.55513971049686,171.11114501953125,49514700,0.0010939694525321751,0.013928047014698627,-0.0005752436007982642,0.0016707727575472132,168.1271759033203,165.6789337158203,165.9596570061356,0.0327875800595182,6.291572265625007,0.013878193677626143,2.9495136691692942,0.008769946339485713,0.08109014379659003,68.77405700810574,3.1266918791056355,0.3033447530659781,5.258880615234375,0.8834555946460285,1195926000.0,2.1061397176552488,5.140047013587536,0.9999999989835597,-0.09809526016335056,0.013373772537917317,0.5519711238629329,3,0,1.0
AAPL,2023-05-12,171.2196142676148,171.6535334613317,168.63584185680983,170.18414306640625,45533100,-0.005432270910867862,0.017731919966051373,-0.006047620219080907,0.0006339110644789158,168.43529357910157,166.05309829711913,166.36198901187564,0.02487785420086923,6.1359330749511685,0.013955528364185926,3.0447747669017002,0.008857112612191782,0.0825197622911937,65.65791987095855,3.0849145703019474,0.2092539554098316,3.0811767578125,0.815217186967081,1150392900.0,2.1021909084581005,5.0776866170943356,0.9057757916222947,-0.09739200167108945,-0.005308513035884555,0.5555148749113986,3,0,1.0
AAPL,2023-05-15,170.7659972586019,170.81530899814229,169.09935977781652,169.69107055664062,37266700,-0.0029014934653640305,0.010112195147309683,-0.006294735012559384,0.0034189683110994826,168.70296630859374,166.4016242980957,166.67904439709133,0.01976811387642741,6.065362091064458,0.013997064760777703,2.9858556011090593,0.008891415264698853,0.08229142767792474,68.70570908208609,2.977693919374161,0.08162664358563632,2.676727294921875,0.6697647752867801,1113126200.0,2.116640645036982,5.089039705217016,0.8556579183560332,-0.0820420777532319,0.004060623814962372,0.560539738342608,3,0,0.5079131671260061
AAPL,2023-05-16,169.61217478294208,170.74626955321972,169.42479920138675,169.69107055664062,42110300,0.0,0.007787506716884121,0.00046515395368794643,-0.00046493768611244454,169.07404479980468,166.68909149169923,166.9659040313341,0.01800945123581043,5.988881835937519,0.013947614427850872,2.905794142588249,0.008839202659706936,0.08272242253047249,68.73576166394301,2.8597553020447037,-0.02904957899505689,3.710784912109375,0.7621657878866637,1113126200.0,2.2254734556101803,5.5004572824096325,0.8556579183560332,-0.08753250629105452,0.010546574103174233,0.5687627717869613,3,0,0.9999761014851081
AAPL,2023-05-17,169.33607370599472,170.53919306240596,168.06389984598047,170.30252075195312,57951600,0.0035968375295866435,0.014534683370221044,0.0057072720817851206,-0.00209201845142117,169.61361389160157,166.95001144409179,167.28367705234544,0.020080916908371813,5.829702911376955,0.013902407420072597,2.7449513670539654,0.008805661844166483,0.08424458148142773,62.029267179383126,2.7835401011756744,-0.08421182389126924,5.39569091796875,1.039259242920096,1171077800.0,2.2847435053145646,5.752686197938249,0.9178081757530014,-0.0783530948341654,0.011613938285571645,0.5688976715688671,3,0,1.0
AAPL,2023-05-18,170.60820660461047,172.81724313624747,170.19401507639674,172.62986755371094,65496700,0.01357341921090612,0.015195679037884916,0.011849728622183022,0.001794957886164125,170.5493942260742,167.37555694580078,167.7928380524755,0.03139234129209006,5.813616638183589,0.01403289072872627,2.7937475360505823,0.00884852484688305,0.08764164810836121,64.11777453539186,2.87776337697494,0.00800916152639708,9.357803344726562,1.1609920689610855,1236574500.0,2.0351065462602365,4.705912733411852,0.9999999991194841,-0.10020073195620566,0.017090501079180375,0.575615945455129,3,0,0.6467601042776416
AAPL,2023-05-19,173.9513327998332,173.9513327998332,172.5213826746833,172.73834228515625,55809500,0.0006281686149566853,0.008278128099125552,-0.006973160222940192,0.007654905056977586,170.7298385620117,167.88678588867188,168.26383845558794,0.02889778591277891,5.836136779785164,0.013738595938038676,2.7685648187587026,0.008774671294021449,0.08735687494945159,64.60642261411199,2.927443262494478,0.04615123763674811,1.804443359375,0.9914984596637633,1292384000.0,2.0852269590412,4.985310884063599,0.9999999991278147,-0.11337052942161534,-0.004297887988198967,0.5636692557827399,3,0,0.1
AAPL,2023-05-22,171.57465110395842,172.2945693897219,171.05197977463047,171.79161071777344,43570900,-0.0054958005365820396,0.007233121628159516,0.0012645202097535866,-0.00673672773400137,170.82250213623047,168.33541259765624,168.59981676627228,0.020531616411412164,5.7738241577148415,0.01387215702886958,2.6913524524067123,0.008717608317794393,0.08462212294259594,64.89564619173845,2.8574823268283183,-0.01904775842352935,0.9266357421875,0.7729571697969276,1248813100.0,2.1000100731578604,4.941961654932129,0.9174274679248798,-0.11308155456596253,0.004467694861683369,0.5726860288299931,3,0,1.0
AAPL,2023-05-23,170.73639628329747,170.98293990870613,168.91196743614205,169.18809509277344,50747300,-0.015271091955207396,0.012240651278129622,-0.00906837220497672,-0.006142409574408859,170.8251922607422,168.7306816101074,168.6558432735581,0.002710908758703892,5.749025726318337,0.014192373242084158,2.6325491771831264,0.008617797877862345,0.07473429290783538,60.17563250977656,2.5624178706588054,-0.251289771674434,0.0269012451171875,0.8986473707809137,1198065800.0,1.9475433208121598,4.53704849210398,0.6903526744045387,-0.0765648461226331,-0.012007197769442635,0.6291384377984055,3,0,1.0
