ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id
SBUX,2021-04-07,100.07979051265882,100.83320178240503,99.84933299354778,100.32797241210938,5629600,0.00035336535995338786,0.00980652519038085,0.002479840316955571,-0.002121152397123181,97.2904037475586,96.57067184448242,96.66967632618014,0.03890726341107626,2.778370361328129,0.014121507929083737,2.2463094676878947,0.013386708247127125,0.08094701102833936,56.92537018826668,1.4391035672658177,0.36208550939085105,6.151374816894531,0.7681732619868435,3920100.0,-0.16476075503055193,-0.870861499918635,0.9999999986274924,0.12525810680686406,0.0010127736738201798,1.0595548685031928,2
SBUX,2021-04-08,100.73573052424004,101.01050245654451,99.87595243127906,100.1950454711914,5011300,-0.0013258025117732445,0.011323414444464044,-0.00536736121514357,0.004064251497635663,98.00570449829101,96.80378723144531,97.00542576856216,0.0350322888843978,2.8555941772460898,0.01401030575019803,2.1399442967165947,0.013214497912038032,0.08664219556713113,65.92258524730221,1.5410469374473905,0.3712231036579392,7.153007507324219,0.6888129237815219,-1091200.0,-0.030087612090003442,-0.8180351357790443,0.9817556757228861,0.14610663904480087,0.001524977745655549,1.0670644067793338,2
SBUX,2021-04-09,100.07979833828949,100.39888454649825,99.24661038574135,100.3191146850586,4114300,0.0012375109030121425,0.011486087813468918,0.0023912552854698206,-0.0011502278616665734,98.52245635986328,97.06349258422851,97.32101518918087,0.033541159645265675,2.8365388488769554,0.013924596865558763,2.031047596040684,0.013204863533175248,0.09054736124608083,71.536707128274,1.613252570035499,0.3547429889968381,5.167518615722656,0.5676893252109354,3023100.0,-0.08995182051832137,-0.7488236473638689,0.9987842689086008,0.15191823058558607,0.00493123325514339,1.0977680983103513,2
SBUX,2021-04-12,100.17730905221762,100.94845165183983,99.95571705074069,100.8775405883789,4707800,0.005551059847566909,0.009840987351698952,0.006989921597179124,-0.00141354549714832,98.86902694702148,97.32940368652343,97.6597318938664,0.03645493311475214,2.8174630737304653,0.013933246942429027,1.9487423264802888,0.013153507943911014,0.09550078020082745,70.41907601212058,1.6959860856325264,0.34998120367509244,3.4657058715820312,0.6435781622520168,7730900.0,-0.10140341376641583,-0.7539539529792848,0.9999999987237577,0.1479267294167268,-0.00014997975836240852,1.0901662811550878,2
SBUX,2021-04-13,100.8509483966813,102.46413786120861,100.76231295054374,102.25141143798828,4607400,0.013527286838611263,0.01664353466192031,0.013886463770867207,-0.0002636086441293162,99.42123260498047,97.61570014953614,98.0970347075923,0.04748940263580415,2.7676415252685587,0.014051672036113566,1.9259499696417808,0.013135860506423265,0.10490931900579377,79.36830352624617,1.8510748498368343,0.40405597430352014,5.522056579589844,0.6408026653518849,12338300.0,-0.12203546904596961,-0.820351992086022,0.9999999989141497,0.12101224561789728,-0.0009759847325963955,1.042594894860218,2
SBUX,2021-04-14,102.12730710550349,103.03139935779821,101.68412317032075,102.07412719726562,3994600,-0.00173531205540827,0.013198997868889572,-0.0005207217319234735,-0.001213717549122102,99.85466537475585,97.7849967956543,98.47580542089452,0.04386286794216388,2.635610351562491,0.013312498150016498,1.8740341541203642,0.01291925491092059,0.11210128437142688,85.30856960856394,1.9373459382032365,0.3922616501359377,4.334327697753906,0.5856356102105779,8343700.0,-0.024742585110785843,-0.56962970194287,0.9807495861658415,0.17546181528242188,0.0016709848086059586,1.1938787951498586,2
SBUX,2021-04-15,102.02094794663365,103.6075473614764,101.73731047798556,103.4036865234375,5079100,0.012941327903347323,0.01808675247652869,0.013553477050532899,-0.0005209865819297934,100.50969161987305,98.05977058410645,98.9451274306605,0.0544965168381929,2.6366571807861305,0.013334452748750001,1.7771668794535347,0.012782185601675104,0.12299407602889245,84.35444100770246,2.08892094299172,0.4350693239395371,6.550262451171875,0.7732511227829781,13422800.0,-0.22928461731296026,-0.5343861265015727,0.9999999990349026,0.08803842376915881,0.0077066142498251125,1.2435509668910156,2
SBUX,2021-04-16,104.43186814597384,105.03459860254554,103.65186681024305,104.89277648925781,5777900,0.01429803763891179,0.01318233569984943,0.004413483656115271,0.0099433749134591,101.30387649536132,98.53486366271973,99.51157019814596,0.06452450015717968,2.7971207427978584,0.01173863798926861,1.7151207967383135,0.012445039763458544,0.13424707295609356,83.28094942991235,2.3026587252932416,0.5190456849928466,7.9418487548828125,0.8934816309646677,19200700.0,-0.01573816713898124,-1.2162956256762987,0.9999999991561707,-0.06048369419832816,0.002947307118616551,1.0481209307745154,2
SBUX,2021-04-19,104.74209160782506,105.46005419492593,103.74049832976745,104.23686218261719,4889700,-0.006272821600646085,0.01649661961217665,-0.0048235567707709615,-0.0014365610910126343,101.8871063232422,99.03388900756836,99.96159800619084,0.052537300379326024,3.0408834838867165,0.011378056536018196,1.6062240220130934,0.012061344393002419,0.1365039213132163,83.47826515240212,2.391552328272752,0.48635143037788553,5.832298278808594,0.8671818054449574,14311000.0,0.03161439827530094,-1.1882656323909409,0.9446520303623418,-0.06213993778987647,-0.004991571997434273,1.0211958735924114,2
SBUX,2021-04-20,103.66959470722239,103.93550779742513,102.24254176553265,103.05799865722656,5662400,-0.011373906997035731,0.016427313297234264,-0.0058994737238441414,-0.005442100457715036,102.16365356445313,99.41945991516113,100.25649330628949,0.03659785262165352,3.244901657104492,0.01183508743537921,1.6112885519254558,0.011880680129204348,0.13585665696853913,73.36452235622824,2.3399037607381103,0.34776229027459515,2.765472412109375,1.0218218073707794,8648600.0,0.18573435287892018,-1.2582953814934503,0.8451760760266598,0.060741115404312554,-0.007848730861162608,1.0671420880923408,2
SBUX,2021-04-21,102.89845358772021,103.93550924398387,102.69459274318483,103.47459411621094,4397400,0.004034191585813808,0.011992475170141414,0.005599117463350201,-0.0015481095265298265,102.47831573486329,99.88435974121094,100.56297909771058,0.03594390937622713,3.5160333251953233,0.011202673007444765,1.5460772723682479,0.011641919723156183,0.1303404436081079,80.34130677967886,2.306005475087346,0.25109120369906446,3.1466217041015625,0.8026715561230295,13046000.0,0.15378292840337993,-1.1154913871806673,0.8803296200644655,-0.058248086116766164,0.010406274201071536,0.9356593371639272,2
SBUX,2021-04-22,103.58982583558378,103.59868464621196,102.13618292335997,102.74777221679688,5744900,-0.00704894354418557,0.014233902021970774,-0.008128728974234533,0.0011136233039332184,102.73358840942383,100.36964645385743,100.77105463286166,0.023693674798344517,3.821381835937501,0.010856578353527923,1.532781324530647,0.011419669605564326,0.11490376530175558,75.1152948117112,2.195187629965119,0.11221868686146985,2.5527267456054688,1.0485049191158804,7301100.0,0.2343823262352366,-1.1383633300327116,0.7798003745139396,0.09609070813208369,-0.010428218138322311,0.8886494169273095,2
SBUX,2021-04-23,102.83640100577307,104.57368804450097,102.6768545129287,104.20140838623047,4555800,0.014048473857614431,0.018203530650559695,0.01327358179569153,0.0008625859915404159,103.12181777954102,100.82213706970215,101.09775499032537,0.03351715619613308,4.058683547973629,0.010279368242837525,1.5435452048419986,0.010730037201232999,0.10819463118854097,75.1152948117112,2.199307729155052,0.0930710288411225,3.882293701171875,0.8596700616570493,11856900.0,0.15953020064728246,-1.1157473045145516,0.9153090280714004,-0.16179520135765746,0.008624874502166608,0.838577521328,2
SBUX,2021-04-26,103.66073013286355,103.92664322562803,101.98549523081965,102.74777221679688,5924900,-0.014048473857614402,0.018892360902226152,-0.00880717234779699,-0.005188780667559261,103.30884094238282,101.08893394470215,101.25489948808456,0.016409692012758294,4.139187545776366,0.010036823196622005,1.5245513449712231,0.010458554195999788,0.10427956252283369,61.05355132613667,2.0615128106834675,-0.03577911170436954,1.8702316284179688,1.120582372232538,5932000.0,0.02959462355081218,-1.251830372654772,0.7372420074782355,-0.14942442283030785,0.0010017381966040784,0.7543525113739723,2
SBUX,2021-04-27,102.52617768269161,103.16436367952845,102.17162915528773,102.9516372680664,7260900,0.00198216532102377,0.009642726920013896,0.004149765405768403,-0.0021566845618579645,103.37886352539063,101.40004806518554,101.41649356236854,0.015301661412728311,4.250046539306638,0.009776345731378241,1.5251846117843277,0.00951381965314518,0.09683292552704725,61.63533171670915,1.9463235446239793,-0.12077470221108655,0.700225830078125,1.3465985908832083,13192900.0,-0.06383719857003725,-1.0717486275731414,0.7585453245370838,-0.09011572604499384,0.003199905404880237,0.7113414806545897,2
SBUX,2021-04-28,100.54957764723738,101.17889805042167,98.92752275261358,99.62775421142578,14793500,-0.03281855435977069,0.02259787260490014,-0.009167849903397902,-0.023331922488755732,103.13422622680665,101.49444580078125,101.24613743370733,-0.018392056574559664,4.225671234130857,0.012415193328209168,1.7315820753691398,0.00961999273532074,0.09222886574476508,48.03915937692644,1.5687421545077598,-0.3986848738618449,-2.4463729858398438,2.5056486553320894,-1600600.0,-0.8251231004721428,1.2578935001165488,0.3450937329038246,-0.018926129017236164,0.0009164606698083754,0.832647359541477,2
SBUX,2021-04-29,100.3457064676061,102.06526231166663,99.94684362823858,101.6043472290039,8936600,0.01964553940186421,0.02084968548092623,0.012543045493218859,0.00720634788832756,102.95429229736328,101.73199195861817,101.28025265230701,-0.0012547157206322663,4.282575759887692,0.01285261359876458,1.8233844996179929,0.009578128924568108,0.08138217062424712,53.938072453468685,1.4127158114656027,-0.44376897352320177,-1.7993392944335938,1.4827682898703636,7336000.0,-0.9085856259811882,1.3417425380968462,0.5859365536152426,-0.22414389254801412,0.008224219465660182,0.9272203650222876,2
SBUX,2021-04-30,101.045936765919,101.88798353398826,100.59388726058542,101.48025512695312,6478700,-0.001222073126717735,0.0127521976729009,0.004298226874745899,-0.005495930817077359,102.61304016113282,101.95845832824708,101.29930050703521,-0.004690176853277954,4.340277786254887,0.012875655218828629,1.8449103333539714,0.009457705141707597,0.06829361109386911,51.897272670266034,1.2644745395571135,-0.47360819634535267,-3.4125213623046875,1.0688710506322519,857300.0,-0.8761731320585596,1.2693018843476578,0.4740429167351571,-0.23306382777804574,-0.007455734756226608,0.9936544613896588,2
SBUX,2021-05-03,102.09186371646845,103.47459559464176,102.04754261270095,102.57050323486328,5049800,0.010686149775748072,0.01391289831672217,0.004688321879177685,0.006026872801513923,102.44640426635742,102.1667552947998,101.42036743349503,0.003951852428502388,4.329642105102536,0.01268998858849584,1.8658043017128116,0.009470871511036906,0.059885515664723166,51.02272425837734,1.2208924856779646,-0.41375220017960146,-1.6663589477539062,0.8461333525466257,5907100.0,-0.9001768192315527,1.4230298367435692,0.5589243240695246,-0.33903110856386937,0.008137471254704522,0.9496990069595901,2
SBUX,2021-05-04,102.06527905950789,102.28687106495082,100.63822600345925,101.1434555053711,6265100,-0.014010537930628163,0.016300066604319388,-0.009031705615667972,-0.004925628318294833,102.25494995117188,102.2093017578125,101.39399486891179,-0.010428074881703744,4.154141540527334,0.012508625061432797,1.9075900905647092,0.00916016026303907,0.05815171271414159,47.23833728081035,1.0589951318738002,-0.46051964318701266,-1.9145431518554688,1.054005788948171,-358000.0,-0.7677383836171751,1.0187949664754816,0.28788126831832084,-0.38419384586974875,-0.002892199910849449,1.1262867200004132,2
SBUX,2021-05-05,101.23205132951334,101.82591604865397,100.30136932842325,100.58500671386719,4677700,-0.005536652705735149,0.015156798909563196,-0.006391697165911274,0.0008759422317496458,101.9659912109375,102.22215347290039,101.31694837795517,-0.01601557689064984,3.9523152160644486,0.01258094966974164,1.8828979360461287,0.009288625618449276,0.05751425175906904,41.23475863182945,0.8755355336238182,-0.5151833931495957,-2.88958740234375,0.7933024562069964,-5035700.0,-0.6831349039783442,0.8353672339835966,0.18181357079032848,-0.3388477967416226,0.004444907936198835,1.0831666360741754,2
SBUX,2021-05-06,100.73572068359029,101.76390400762682,100.24821559733316,101.70185852050781,4113300,0.011042369496742319,0.014903251840171607,0.009590816745692869,0.0014983741080997657,101.8613998413086,102.29749412536621,101.3536064867697,-0.005822582555836806,3.8440003204345743,0.012806407044719274,1.8746676739879586,0.00938288806311708,0.054635158983350425,39.84204421513147,0.8109153596428911,-0.46384285370441836,-1.0459136962890625,0.7029371504155268,-922400.0,-0.7734105265654975,0.7392859393755996,0.39394027141641624,-0.35100261165278773,0.008862401571980538,1.1107430879815539,2
SBUX,2021-05-07,102.02981238706938,102.67685718534275,101.25866985784228,101.34730529785156,4867500,-0.003492292963302871,0.013993340258950196,-0.006689290837482963,0.0032246595227700884,101.5759895324707,102.34890365600586,101.35300637353942,-0.009786117117803262,3.702713317871087,0.012841905510534008,1.8531413498695295,0.009440558082076797,0.05230382416863807,40.621449306993206,0.7227623695639664,-0.44159667502667443,-2.8541030883789062,0.8265059218066803,-5789900.0,-0.7079057986564422,0.6259619278366717,0.32659901372114375,-0.360034305669629,0.009098235122192648,1.0068488195094614,2
SBUX,2021-05-10,101.55116785385243,102.89844405747019,101.23207487570214,101.31185150146484,5759500,-0.0003498859593451622,0.01644791953663461,-0.0023566085690756053,0.002011524188055474,101.4323974609375,102.37061920166016,101.34908686191326,-0.010342495809332011,3.6132780456542974,0.012789240140566777,1.8297162616326372,0.009600520298515464,0.051441518041565236,43.87820509183396,0.6426318053224094,-0.4173817914145852,-1.4359207153320312,0.9693133518517411,-11549400.0,-0.6430436952707519,0.6154394100626918,0.3198651777659464,-0.39412800054515507,-0.005326086219757752,0.9670649863986758,2
SBUX,2021-05-11,100.44321948575642,100.77117807369638,99.42389495360072,100.64708709716797,7775400,-0.006583187748207787,0.013386210757009595,0.002029680175874553,-0.008573844055114015,101.20194244384766,102.29040298461913,101.28222974146134,-0.0160652010290507,3.4146427917480366,0.012474730095695566,1.8759334078515713,0.009506760353226675,0.05364658726987993,40.256624639645324,0.5194983702567839,-0.4324121811841686,-2.3045501708984375,1.2746066340067206,-19324800.0,-0.5036692040775121,0.7077979627052262,0.19360466680225893,-0.3979062992060145,-0.011335544104412416,0.9280813984486903,2
SBUX,2021-05-12,99.5525051086192,100.0152472843086,97.49684409465569,97.70152282714844,7965300,-0.029703065060221433,0.025776498835649246,-0.01859302565279772,-0.010875446275877046,101.00931930541992,102.07177276611328,100.9412100353363,-0.04281546033839012,3.142355194091806,0.014016777638547749,1.9964863563987347,0.00994901546558895,0.0671660896685132,34.91733284166058,0.18213230847725015,-0.615822594370962,-1.9262313842773438,1.2645802275682374,-27290100.0,-0.5207264558101597,0.03641839396717962,0.0,-0.30680967781742785,-0.016829586239134227,1.0879248854158128,2
SBUX,2021-05-13,98.03077237492978,98.9384616942433,97.14087795666508,98.32443237304688,7999400,0.006355399640092715,0.018282167453306977,0.0029955899660159884,0.0033699530800952436,100.68132781982422,101.81781005859375,100.69199311511825,-0.03431008468158388,2.8049035644531273,0.013714905719867576,1.9893970853991598,0.009952980276370815,0.0736587753505115,31.516514732986224,-0.03457062297040636,-0.6660204206548949,-3.2799148559570312,1.2412206148071638,-19290700.0,-0.5396094728399818,0.1961318958543219,0.08662043842429529,-0.44502207158523016,0.011055700564360324,1.0242536977901568,2
SBUX,2021-05-14,98.78717773510377,99.30331131930475,98.1108561004215,98.95625305175781,6836300,0.006405318772586038,0.012050327109081745,0.001711510749809072,0.004706311044860328,100.42892761230469,101.52098388671875,100.52668453765536,-0.02526306125608614,2.3883749389648443,0.013309914299219835,1.9162929470757624,0.009926067803082006,0.0721796251277718,37.425393897758376,-0.15355650517074082,-0.6280050422841834,-2.5240020751953125,1.0521099372778526,-12454400.0,-0.5914367219157297,0.4066249898008278,0.19199159438285404,-0.4099596799633949,0.015301987796555951,0.9489706655571023,2
SBUX,2021-05-17,98.97407847920839,99.01856913558561,97.73712552859551,98.76050567626953,4521200,-0.0019800793893585945,0.012975263725975954,-0.0021578660412801196,0.00018013442203850756,100.04792785644531,101.24716606140137,100.35847702704719,-0.024560296170444938,2.0042649078369266,0.013286251085965628,1.9369150244150037,0.009834268767337078,0.07165889113127838,36.09258747522677,-0.26064430601996946,-0.5880742745067298,-3.80999755859375,0.6977935820029375,-16975600.0,-0.6472144770979826,0.4838102128943763,0.16292330655148016,-0.4176758246219163,0.0017114956191976061,0.9591285618067517,2
SBUX,2021-05-18,99.10756252230195,99.855070715917,98.78719992807925,98.84059143066406,5177300,0.0008105801025604024,0.010803970031672785,-0.0026937509592254508,0.0035141258507732386,99.81764144897461,101.03629570007324,100.21391649405832,-0.02173183660364804,1.678487319946285,0.013144235201253332,1.7276614904289065,0.00969194297733078,0.07273479889915874,46.67138494467829,-0.33518609202113225,-0.5300928484063141,-2.3028640747070312,0.8020573119391469,-11798300.0,-0.8042353736371485,0.8126901547343982,0.1752444087529519,-0.4070955280040589,-0.009194525005309907,0.8662019260795132,2
SBUX,2021-05-19,97.5324647182097,97.83503246825508,96.89173940221549,97.59475708007812,5997400,-0.01268459128593658,0.009665407181340133,0.0006386833557627978,-0.013234711503846154,99.5186164855957,100.7423038482666,99.96447274034593,-0.031243545637160836,1.3214504241943388,0.013267681632697058,1.6927574853008867,0.009644938373246042,0.0752814535293302,31.928072954207707,-0.4891507888833644,-0.5472460362148369,-2.9902496337890625,0.9177317607813269,-17795700.0,-0.6079508617461482,0.45840222535066294,0.0,-0.404608896432292,-0.0037805137537754796,0.8966524016243019,2
SBUX,2021-05-20,97.8705858494821,99.39230440823013,97.77269692558411,99.14313507080078,5345500,0.01574084122101365,0.016336052731498272,0.013002366442822252,0.0028262662632343063,99.262744140625,100.5620719909668,99.88625010515115,-0.014110060502257521,1.0690106201171972,0.013861393636441146,1.728718274925827,0.009708100436468144,0.0742399745811178,40.66474388625409,-0.48068669982737333,-0.43102555772707674,-2.5587234497070312,0.820484247638737,-12450200.0,-0.6637654730882662,0.26962953923313016,0.23436653708923422,-0.42899834180584134,0.007724043765628484,1.0023692624098872,2
SBUX,2021-05-21,99.33892421789722,99.86396552253278,98.39563818604992,98.70709991455078,5146500,-0.0044077366117673536,0.014875600008562813,-0.006360289365495261,0.001974812950554931,98.99872360229492,100.28735656738282,99.77395008699874,-0.015757286927915892,0.7226533508300861,0.013357149203171584,1.6911459084111289,0.009600061904261757,0.06778325964788365,33.717262678225424,-0.5033608111814658,-0.36295973526493536,-2.6402053833007812,0.786374700325,-17596700.0,-0.6080221113755215,0.4871463167457471,0.20764750999852202,-0.3866762100395056,0.0011209822958530159,0.9532106090818389,2
SBUX,2021-05-24,99.49021727111183,100.58478380809797,99.24104108437135,100.13093566894531,5476100,0.0143218080740172,0.013419855857885203,0.006440014057091837,0.007933749013383866,98.88063201904296,100.15651473999023,99.8079487138508,-0.0002553909858861047,0.5003791809081974,0.013595112654849162,1.6872463842784973,0.009434629824607512,0.06380991307878368,45.73146790348075,-0.4018067834168164,-0.20912456600022877,-1.1809158325195312,0.8396157708731004,-12120600.0,-0.7767457678697945,0.6668363521130772,0.4734432160382497,-0.37771368428962815,0.00777559969451233,0.9981581464436531,2
