ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id,local_id,weight
AMZN,2023-03-29,98.69000244140625,100.41999816894531,98.55999755859375,100.25,49783300,0.03048493870739539,0.018553622046543903,0.015807047520967222,0.014911606432449062,98.83799896240234,96.15599937438965,97.26704901479654,0.042576653061909574,-1.5022005462646462,0.018769534231820054,3.3757128034319197,0.019998694563809302,0.12771845341449067,67.80943325630052,0.8756148625956399,0.36862815946929495,4.0500030517578125,0.839121859369431,152851400.0,0.5505760898437435,-1.0899641179454143,0.9635626801553362,-0.12114785437010424,0.019352637490148573,1.0029997421760448,0,0,1.0
AMZN,2023-03-30,101.55000305175781,103.04000091552734,101.01000213623047,102.0,53633400,0.017305747097592427,0.01990194881468486,0.004431284437958324,0.012967611488855986,99.03399887084962,96.64949951171874,97.71780625148259,0.05535983646846417,-1.1395004272461051,0.018953636820593114,3.337855747767857,0.019994105149195997,0.13162205306901878,74.83471007364669,1.1400496256621437,0.5064503380286389,1.9599990844726562,0.9054487321524753,206484800.0,0.3974248423606957,-1.2786909188627034,0.9999999991126882,-0.04621938877647991,0.00943199478912773,1.0141967328207542,0,0,1.0
AMZN,2023-03-31,102.16000366210938,103.48999786376953,101.94999694824219,103.29000091552734,56750300,0.012567761597929928,0.014909486898327098,0.011061053375103476,0.0015686633540134803,99.46799926757812,97.06899948120117,98.24849145758209,0.06408844705245027,-0.9122004699706991,0.01813688115746651,3.026427677699498,0.01982830924795297,0.1432754321524053,74.37161929868336,1.4371418962473541,0.6428340868910793,4.340003967285156,0.9572682760946156,263235100.0,0.4682740073790698,-1.0014312564138774,0.9999999992038214,0.03957824302464911,0.01822596702020829,1.0103666738394723,0,0,0.843169057347487
AMZN,2023-04-03,102.30000305175781,103.29000091552734,101.43000030517578,102.41000366210938,41135700,-0.008556175035560798,0.018162294147618708,0.0010752747513131148,-0.009584643769915071,99.9379997253418,97.50199966430664,98.64482595325137,0.050337470146225895,-0.5824003601074281,0.01798158478969455,2.9707134791782925,0.01958020742355992,0.14684981838678055,68.1796257911295,1.5833295991825054,0.6312174318609844,4.700004577636719,0.7003638646317669,222099400.0,0.47079733464155366,-0.968905552692409,0.9299365100500974,0.0016234209570335008,0.0013751933200320198,1.0175525233942542,0,0,1.0
AMZN,2023-04-04,102.75,104.19999694824219,102.11000061035156,103.94999694824219,48662500,0.014925585099441625,0.020105785464622945,0.011678802414845738,0.0033199524043803943,100.27199935913086,98.02199935913086,99.15008033372668,0.06047619541800712,-0.1910006713867176,0.01805397659257995,2.862856183733259,0.019490537030611314,0.15211108717480243,68.51408712406602,1.8026689493880639,0.6804454256532342,3.339996337890625,0.8288220405602895,270761900.0,0.320889742780332,-1.0971619367964272,0.99999999924357,-0.02165915538281998,0.0045614081595531705,1.0373409088600705,0,0,0.9575196827417609
AMZN,2023-04-05,103.91000366210938,103.91000366210938,100.75,101.0999984741211,45175400,-0.027799874012424952,0.03125621868931768,-0.02704268201986907,-0.0003847358086285042,100.51199951171876,98.38099937438965,99.33578682328805,0.027637441342793258,0.0723993682861277,0.019494970787156726,2.707141876220703,0.019719384911837952,0.148678419950051,52.65796710473393,1.7266224771190792,0.4835191627073996,2.4000015258789062,0.769248583181812,225586500.0,0.24377737321657195,-1.116700010132734,0.7844175594881541,-0.07484150439471231,-0.013214587668081635,1.0857801980331394,0,0,1.0
AMZN,2023-04-06,100.75,102.37999725341797,99.80000305175781,102.05999755859375,43808000,0.009450740780884159,0.02527919129065393,0.0130024571559675,-0.0034619038516670603,100.84699935913086,98.87149925231934,99.59523546474574,0.03224891227566903,0.46529930114746776,0.018843857916119977,2.662855420793806,0.019172435560480247,0.13928340673732895,57.84957302284879,1.7239464217993827,0.3846744859101623,3.3499984741210938,0.7539308463608612,269394500.0,0.11848774366057692,-0.9749834468277927,0.8570347719789096,-0.17242707857440487,0.020035923174681836,1.0584367728190691,0,0,1.0
AMZN,2023-04-10,100.95999908447266,102.19999694824219,99.56999969482422,102.16999816894531,37261200,0.001077222967143844,0.02574138494953938,0.011984935571764492,-0.010777959047956793,101.2509994506836,99.44349899291993,99.8404509603838,0.02741757081521566,0.9782991027832111,0.01817640680792738,2.6185695103236606,0.01887600723955252,0.11790737415159505,61.937898389141836,1.7109786616561706,0.2973653806135601,4.040000915527344,0.6597493776759402,306655700.0,0.06987832954742006,-0.7597996284685018,0.8454861713155903,-0.13790261836882328,-0.009396555355087498,1.017718816073581,0,0,0.1
AMZN,2023-04-11,100.80000305175781,101.0,99.01000213623047,99.91999816894531,60417800,-0.022268227189570028,0.019915911729758765,-0.008730206905582549,-0.01340897662464588,101.43899917602539,99.8179988861084,99.84802688500871,0.0010218526114020375,1.399198989868168,0.018954590204032756,2.6199978419712613,0.01696178598414374,0.09707100532581879,48.08651518922787,1.5018332238042973,0.07057595420934937,1.8799972534179688,1.081228504275634,246237900.0,0.212968855538752,-0.8347783005656898,0.5556781785611999,-0.16317816101249652,-0.013342595837541871,1.0367098067971479,0,0,1.0
AMZN,2023-04-12,100.4000015258789,100.51000213623047,97.70999908447266,97.83000183105469,56735000,-0.0211385503060785,0.028621108035007538,-0.02559760613057167,0.004803876758704512,101.49799957275391,99.96549911499024,99.65583402272736,-0.02136234303462503,1.6010992431640716,0.018966782870747507,2.5707124982561385,0.017050001915991216,0.08738748105817748,47.61121455590719,1.1541345748999703,-0.22169815575598228,0.5900039672851562,1.0191313232486603,189502900.0,0.40104701625711026,-0.6467319418419422,0.2103232104140991,-0.10472802266933048,-0.005794874703309039,1.1204918388492375,0,0,1.0
AMZN,2023-04-13,98.94999694824219,102.56999969482422,98.70999908447266,102.4000015258789,67925100,0.04565543032053191,0.03769531789507929,0.03486614132077895,0.011448380826176925,101.7129997253418,100.27549934387207,99.9171833087418,0.02118665272869369,1.9256993865966763,0.02134701382564339,2.663569859095982,0.01706646096289045,0.08208138738007632,58.10277571171175,1.2331269529819906,-0.11416462213916967,2.1500015258789062,1.2232227392135278,257428000.0,0.561964637421905,-0.5783531777147526,0.7690021398601848,-0.3135641070118117,0.03191043992670926,1.2002541391558703,0,0,0.9852228535126356
AMZN,2023-04-14,102.06999969482422,103.19999694824219,101.11000061035156,102.51000213623047,51450500,0.0010736481279812137,0.020388218653134418,0.004310791052010298,-0.0032226740833718468,101.76399993896484,100.39899940490723,100.1641184351693,0.02102613316492672,2.1019994354248013,0.019534301270757292,2.647855486188616,0.015645052536372144,0.08430776830794949,59.820643750970405,1.2897378169434432,-0.04604300654217375,0.5100021362304688,0.9549125131391992,308878500.0,0.6819923380196233,0.04904608121653813,0.7853956756569594,-0.24034957545057853,0.00095448904683888,1.206786620238559,0,0,0.1706913371925871
AMZN,2023-04-17,103.16000366210938,103.7300033569336,101.58999633789062,102.73999786376953,39919500,0.002241128611983993,0.02082934653816391,-0.004071401545067972,0.006340859548662266,101.70899963378906,100.5884994506836,100.40944028551218,0.02138910933776157,2.494899597167972,0.019318777974676488,2.6392849513462613,0.015289951290680674,0.08545545882938345,60.47236957104935,1.3377404286036239,0.0015676840944054415,-0.5500030517578125,0.7749738549821715,348798000.0,0.6067535224211953,0.0885370896578635,0.819672241763879,-0.274028361946093,-0.005370127433405925,1.1824288646097934,0,0,0.1
AMZN,2023-04-18,103.94999694824219,104.19999694824219,101.5199966430664,102.30000305175781,39790500,-0.004291801457498827,0.026197460654599235,-0.015872957621607196,0.011777293260966215,101.6979995727539,100.81799964904785,100.58949388229748,0.014699789796682029,2.7461997222900294,0.019077477964353544,2.677142007010324,0.01520654552189531,0.08208755383630341,61.458355619353064,1.3250051059705896,-0.00893411083090312,-0.1100006103515625,0.7897941380504695,309007500.0,0.5819959377618329,0.18574754906213603,0.7540992355954932,-0.23042278552715495,-0.0033141351345634673,1.16814443285043,0,0,1.0
AMZN,2023-04-19,101.58000183105469,105.12000274658203,101.38999938964844,104.30000305175781,58398900,0.01936168847711433,0.03576225548838187,0.026776936123304996,-0.00703813488977949,101.73300018310547,101.00249977111817,100.94287570796037,0.032647739291459546,2.8882997894287143,0.018440915818220365,2.7164279392787387,0.015490563096502988,0.08749189547061831,59.61083849786447,1.4594716753495902,0.10042596683847793,0.350006103515625,1.1593770454506198,367406400.0,0.5945436490682532,0.512531157902274,0.9999999985835705,-0.16823607999966367,0.002736567719323224,1.1369701950519406,0,0,0.1
AMZN,2023-04-20,103.52999877929688,105.25,103.20999908447266,103.80999755859375,57696900,-0.0047091095790211925,0.01965129528280152,0.00270451832870901,-0.007382591082752229,102.00400009155274,101.25799980163575,101.21593493183022,0.02520292482278272,3.1097998809814555,0.017854179889068275,2.6628565107073103,0.01500172151639133,0.08786899804703077,54.568397332238106,1.509102063011241,0.12004508360010302,2.7099990844726562,1.1451886442391483,309709500.0,0.6130740048697086,0.8021178762124094,0.9305941724655263,-0.2015188791730937,-0.004039014565649657,1.1135631136127506,0,0,1.0
AMZN,2023-04-21,106.0999984741211,108.1500015258789,105.08000183105469,106.95999908447266,86774200,0.02989264254702952,0.028702316013602756,0.008105566660118945,0.022059541175066425,102.49400024414062,101.67049980163574,101.7629886606533,0.05202590026248257,3.3840999603271484,0.01887597724552456,2.8628567286900113,0.014777600526870716,0.09747298594387414,58.46793008663394,1.7820706985654198,0.3144109753234252,4.900001525878906,1.6737962395899135,396483700.0,0.4354649092179204,0.043805360693404,0.9999999989711935,-0.2274986009092828,0.0039270178291351595,1.1935850287344987,0,0,0.1
AMZN,2023-04-24,107.66000366210938,109.2300033569336,105.06999969482422,106.20999908447266,69575600,-0.007036666520682404,0.03916772147233611,-0.013468368272147478,0.00654454547146998,102.89800033569335,102.07449989318847,102.18651346292181,0.04051451827054216,3.628700027465811,0.01890954233110422,3.027142660958426,0.01544981660856509,0.09906807668186064,58.820793379860774,1.9157974563521236,0.35851018648810307,4.040000915527344,1.3248265886928285,326908100.0,0.4398278395539207,0.027983410022830554,0.9228395149137499,-0.26876306038263126,-0.002850652700926126,1.2113102862347125,0,0,1.0
AMZN,2023-04-25,104.91000366210938,105.44999694824219,102.44999694824219,102.56999969482422,65026800,-0.03487276836944828,0.029248318305873017,-0.022304869749111,-0.012239859086425072,103.16300048828126,102.30099983215332,102.22303596119824,0.0026294939745061387,3.7559999847412087,0.020758766883345513,3.146428789411272,0.015625898318996558,0.09164346797889729,47.08122278712975,1.708366361354365,0.12086327319227541,2.6500015258789062,1.2170002508794582,261881300.0,0.23140560687926884,-0.1985081408383098,0.5483540284149867,-0.1935540227780156,-0.022174938476571017,1.3457235043816813,0,0,0.9944188467122752
AMZN,2023-04-26,105.04000091552734,106.62000274658203,104.0999984741211,104.9800033569336,73803800,0.023224398457013323,0.024004612227462398,-0.0005711877195839695,0.024081127308687743,103.87800064086915,102.68800010681153,102.4856042846016,0.022320069019893498,4.034200210571299,0.021109905119906566,3.2071435110909596,0.01567457027119622,0.08138664421205792,58.362080236593854,1.7186315635459835,0.10490278030711497,7.150001525878906,1.3373592175727924,335685100.0,0.03491063659298808,-0.40803992103879266,0.7831329319809874,-0.23861100691866685,0.02068705162224489,1.3261140297761385,0,0,1.0
AMZN,2023-04-27,108.16000366210938,110.86000061035156,106.80000305175781,109.81999969482422,149961200,0.04507277127081395,0.0369695644646355,0.015347595935251413,0.030291486030570337,104.62000045776367,103.16650009155273,103.18411813319423,0.06449283048976229,4.3103001403808605,0.022360945234292738,3.4428580147879466,0.016263226184027806,0.09876431193015212,64.3279239617351,2.093185129954662,0.3835650773726349,7.4199981689453125,2.4912519894679157,485646300.0,0.20359562743408485,-0.3431530037506135,0.9999999991659714,-0.16442497867921393,0.05663876384659687,1.0643333856766792,0,0,0.1
AMZN,2023-04-28,107.7300033569336,109.4800033569336,104.33000183105469,105.44999694824219,130715900,-0.040605781087400955,0.04883832787513771,-0.021164079991027148,-0.019031108574926774,104.91399993896485,103.33899993896485,103.39991611557976,0.020427883086926342,4.39700012207031,0.024241362299714308,3.647143772670201,0.017297964521160388,0.09989397511725645,55.232927581231245,2.014180609550891,0.2436484455750909,2.9399948120117188,2.0408657464163507,354930400.0,0.1828771699698542,-0.41152884252947236,0.6355293134669966,-0.33008898171407347,-0.0038450302341032083,1.1022668089078398,0,0,1.0
AMZN,2023-05-01,104.94999694824219,105.2300033569336,101.81999969482422,102.05000305175781,74728100,-0.03277395882406449,0.033415027533568384,-0.027632148456738243,-0.0047415838261751116,104.84500045776367,103.27700004577636,103.27135296664434,-0.011880641317581748,4.257000198364253,0.02525503917702592,3.6807152884347096,0.01774079107113753,0.10057688701331702,53.27793994130027,1.6581042715144179,-0.08994231396910601,-0.6899948120117188,1.150581240753198,280202300.0,0.3093028103458994,-0.5733740530980908,0.35196013086334266,-0.16083870510255002,-0.005542003716286237,1.147896147387275,0,0,0.6946639567917703
AMZN,2023-05-02,101.47000122070312,103.9000015258789,101.1500015258789,103.62999725341797,73469400,0.01536391753200235,0.026536717867604993,0.021287040568806707,-0.005683506258794737,104.97799987792969,103.3379997253418,103.30550956538468,0.0028256549267839416,4.189399871826183,0.02541377064585415,3.6771436418805803,0.01793758126463867,0.10024197080586723,59.06816356399604,1.4862707319144022,-0.20942068285529736,1.3299942016601562,1.1037272468946242,353671700.0,0.161999346983791,-0.6929918047747243,0.4837361510340137,-0.18444581875622107,-0.004987779506291146,1.1170178658181262,0,0,1.0
AMZN,2023-05-03,103.73999786376953,105.95999908447266,103.27999877929688,103.6500015258789,65051900,0.00019301691085338006,0.0258562495462008,-0.0008675182160706446,0.001061474604525616,104.91299972534179,103.32299995422363,103.33831832352699,0.0031648478244776113,3.9930001068115217,0.025194917932669852,3.530000959123884,0.018060693291537446,0.10014564421256558,52.278527501620125,1.3363015390689412,-0.2875119005606068,-0.6500015258789062,0.9653868108862472,418723600.0,0.25414801045371516,-0.570120909454042,0.48540456437916535,-0.15551798455889282,-0.003592860185968183,1.106634573506505,0,0,0.9220691674504031
AMZN,2023-05-04,104.04000091552734,105.38999938964844,103.30999755859375,104.0,45345500,0.0033710455381283566,0.020000017604371995,-0.00038447630883795095,0.00376265686355117,104.93199996948242,103.46800003051757,103.40133562604822,0.0051416860215148545,3.9738002014160116,0.024347899943309704,3.5292870657784596,0.017780734530915155,0.0980577300894168,52.692443486926614,1.2314959068370541,-0.3138540262339953,0.19000244140625,0.6728538765051868,464069100.0,0.15558709839738138,-0.33526178938137235,0.514595434786806,-0.1412228688869013,-0.004971485062326075,1.0647868877790314,0,0,0.1
AMZN,2023-05-05,104.2699966430664,105.76000213623047,103.55000305175781,105.66000366210938,56951700,0.015835527254169667,0.020916136737330254,0.013330843614274644,0.0025961215679462138,104.8020004272461,103.64800033569335,103.61644686757785,0.019411887539609648,3.9570004272460864,0.02449937913515488,3.5342864990234375,0.017676230841170475,0.09875421993733231,55.017192091759895,1.2677710351787965,-0.22206311831380243,-1.2999954223632812,0.8369099327369333,521020800.0,0.11838751353506886,-0.41536045609265093,0.6530444720248324,-0.13746992811203992,0.017056530785031866,1.0948948391877842,0,0,0.1
AMZN,2023-05-08,105.04000091552734,106.0999984741211,104.69999694824219,105.83000183105469,49430900,0.0016076240119395433,0.013228777298724405,0.007520953051851639,-0.0058679038907166895,104.7640007019043,103.83100051879883,103.82726162600422,0.01925245159995746,3.8934005737304744,0.02449859311459348,3.4428580147879466,0.017417627334977884,0.09933275443584473,56.12209226145907,1.2953052941068108,-0.15562308750863063,-0.37999725341796875,0.7199535206586339,570451700.0,0.11478872422479185,-0.41558417477791054,0.6672228038923649,-0.14275729448682722,0.0035423905644293764,1.1201237168244993,0,0,0.1
AMZN,2023-05-09,105.4800033569336,106.79000091552734,105.16000366210938,106.62000274658203,44089400,0.007437086747609261,0.015287912317347444,0.010807729932304973,-0.0033071763022344616,105.16900100708008,104.16600074768067,104.09323697082115,0.023558569792940968,3.971200790405277,0.02385270960109513,3.2928575788225447,0.0173349054818962,0.09511055228614665,54.19985393258465,1.3651364213533554,-0.06863356820966882,4.0500030517578125,0.6498831697867574,614541100.0,-0.02118224036514073,-0.1629669409639349,0.733111132134326,-0.21030804690130042,-0.0022642770550630243,1.0902722607237512,0,0,0.1
AMZN,2023-05-10,108.0999984741211,110.66999816894531,108.05000305175781,110.19000244140625,78627600,0.03293503350092615,0.023777067419005794,0.019333987017512853,0.013881032539989383,105.69000091552735,104.78400077819825,104.67388130135308,0.05159186156801981,4.270000839233404,0.024020585109947687,3.4364286150251115,0.01721787408701783,0.08976646145548736,60.390888188807,1.6890766087108204,0.20424529531823676,5.209999084472656,1.140577286370229,693168700.0,-0.22481405323397433,-0.1388786392936691,0.9999999987714986,-0.10831160775818878,0.020189197349390665,1.095519315488529,0,0,0.1
AMZN,2023-05-11,111.02999877929688,113.27999877929688,110.48999786376953,112.18000030517578,74924800,0.017898556144584802,0.024870751539389245,0.010357574875428753,0.007623162893904959,105.9260009765625,105.27300071716309,105.38874977790762,0.0656103610641215,4.358800735473636,0.022270240025827746,3.347142355782645,0.01676707286585927,0.10651083550288082,58.835481114368164,2.0823734328532737,0.478033695568552,2.3600006103515625,1.0813741838164936,768093500.0,-0.4096374557988787,0.11621972097794679,0.9999999990128329,-0.05485008311434938,0.013373772537917317,1.0390726163258208,0,0,0.1
AMZN,2023-05-12,112.16000366210938,112.63999938964844,109.31999969482422,110.26000213623047,49852700,-0.017263494264582374,0.030110644206419707,-0.016940098641877777,-0.00017825497425572428,106.40700149536133,105.66050071716309,105.85267857393836,0.043530944746743426,4.383700637817384,0.02279592159170191,3.287142072405134,0.017021368535810783,0.111063406755814,56.593949886340745,2.213618971819926,0.4874233876281635,4.810005187988281,0.7203443189404964,718240800.0,-0.3006393150001556,-0.22011985539673115,0.8104640969767167,-0.08415708552416133,-0.005308513035884555,1.0605934952032885,0,0,0.1
AMZN,2023-05-15,111.1500015258789,112.29000091552734,109.25,111.19999694824219,53011100,0.008489121836596263,0.027338138477368167,0.0004498013645743664,0.0080718245275273,107.32200088500977,106.08350067138672,106.36194699053873,0.048230839329317175,4.480700683593753,0.02281519833957653,3.235713413783482,0.017189373125546078,0.11673512442977131,65.4052144116386,2.3662055873893877,0.5120080025580998,9.149993896484375,0.7588044576009807,771251900.0,-0.345258374352842,-0.2092783788599457,0.9032572920357403,-0.09359646107862,0.004060623814962372,1.07537511365723,0,0,0.1
AMZN,2023-05-16,111.05000305175781,114.79000091552734,111.05000305175781,113.4000015258789,71472900,0.01959105037675755,0.032980580362569255,0.021161624577481535,-0.001348866012597009,108.29900131225585,106.63850059509278,107.03223789866637,0.06340581396418486,4.642700576782232,0.022977698318867028,3.2135701860700334,0.017407390057654855,0.12622786206906064,65.14388792046887,2.6342871403975607,0.6240716444530179,9.770004272460938,1.0003839991803536,842724800.0,-0.4915615437473043,-0.1839877504630281,0.9999999991189426,-0.07431222485991228,0.010546574103174233,1.0845003931326391,0,0,0.1
AMZN,2023-05-17,114.88999938964844,115.83000183105469,114.22000122070312,115.5,65655200,0.018349125212474244,0.013939399222616179,0.005309431748098948,0.013139310791186368,109.48400115966797,107.19850044250488,107.83869143212671,0.07744044480522527,4.763700485229492,0.022945425818171033,2.9671418326241628,0.01682296357018507,0.1437411740276517,61.33280609747122,2.98182342470254,0.7772863430063977,11.849998474121094,0.9143123884877898,908380000.0,-0.4889244866374195,-0.17326623973820734,0.9999999992565054,-0.03863429737010289,0.011613938285571645,1.0995973801150722,0,0,0.1
AMZN,2023-05-18,116.69000244140625,118.5999984741211,116.33999633789062,118.1500015258789,73174100,0.022684486585828632,0.01912824466230894,0.0125117752489606,0.010303051440746754,110.89900131225586,107.91550064086914,108.82072096486502,0.09483809854267991,4.996100616455081,0.02313914874941568,2.7964275905064175,0.01681603133774456,0.16579107405313306,77.20653493040345,3.4315249267243786,0.9815902760225885,14.150001525878906,1.0081557253616384,981554100.0,-0.645639703060298,-0.10193952613557414,0.9999999993788818,0.009582689278443579,0.017090501079180375,1.1092368657666285,0,0,0.1
AMZN,2023-05-19,118.16000366210938,118.30999755859375,115.69999694824219,116.25,55056300,-0.01621197208021114,0.022451618151630506,-0.01616455317155863,8.465625138631877e-05,111.95800094604492,108.3800006866455,109.52827134916359,0.07261486679062261,4.9806006622314385,0.022975279736837093,2.7235706874302457,0.016637250826355924,0.17848455157646356,82.50915544473034,3.593182392891052,0.9145981937514094,10.589996337890625,0.7754818582306711,926497800.0,-0.4422915677204161,-0.3178445525177925,0.8819874711321981,0.0028535870166938914,-0.004297887988198967,1.1407902970587516,0,0,0.1
AMZN,2023-05-22,116.7699966430664,116.7699966430664,114.25,115.01000213623047,70741100,-0.01072394478867387,0.021911108564821473,-0.015072317866592315,0.004473089402721774,112.8760009765625,108.8200008392334,110.05034094793187,0.05688293740755539,4.935000839233396,0.02308529631245785,2.707141876220703,0.016068375758679764,0.18470336284207875,76.46512713653522,3.5799719468475217,0.7211101981663033,9.180000305175781,0.9955890209377248,855756700.0,-0.41883874960531525,-0.38687160112562674,0.8049689630253495,-0.012391302875013359,0.004467694861683369,1.1423602291678692,0,0,1.0
AMZN,2023-05-23,114.2699966430664,117.13999938964844,113.77999877929688,114.98999786376953,67576300,-0.00017395019575110725,0.02921993801617432,0.00630087723629774,-0.006434270754012497,113.71300048828125,109.44100074768066,110.52078446372593,0.050703091872992004,5.104800796508783,0.021279807167972616,2.755713326590402,0.01607621339247974,0.18198113524391624,76.37208400941579,3.5272286987613057,0.5346935600640697,8.3699951171875,0.9493454067984465,788180400.0,-0.4562475576030298,0.1797420260874462,0.8037264615132738,0.08235206469111599,-0.012007197769442635,1.0359315885413307,0,0,0.9644823087860599
