ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id,weight
AMZN,2021-03-30,153.50050354003906,153.64999389648438,151.6999969482422,152.76449584960938,46752000,-0.006667777807782873,0.012764726105169327,-0.004794822644928712,-0.001859691749370346,154.01715087890625,153.08880081176758,154.42617220225614,-0.002118410755178481,-5.680779571533208,0.0169137540647464,3.4912490844726562,0.01595454674871832,0.06501070074618621,49.76512935614408,-1.2052550038613106,0.21274598426810165,-1.8285064697265625,0.670095113603137,277532000.0,0.0012653828005127125,0.431348053937773,0.5569382076528427,-0.2893972972277242,-0.008539009770199123,0.8942110668673808,0,1.0
AMZN,2021-03-31,153.2030029296875,155.9665069580078,153.125,154.70399475097656,61878000,0.012616087083554913,0.018367379345297752,0.009797404701525129,0.002870477709099488,153.80890045166015,153.3115005493164,154.45263149261046,0.009082777199231694,-5.431399841308604,0.015752546998893092,3.4551783970424106,0.015362405742665746,0.06311359865219086,47.98093688341728,-1.0428706123292955,0.3001043006400934,-2.0825042724609375,0.8984179898481872,339410000.0,-0.06339773727971848,0.9043999687092719,0.7659923348267286,-0.39912044498111765,0.015777122309363057,0.8597360505951346,0,0.9998818063234818
AMZN,2021-04-01,155.89700317382812,158.1219940185547,155.77749633789062,158.0500030517578,58806000,0.021397878158709596,0.014833898356509069,0.013810399391648007,0.007711555378850562,154.4739501953125,153.77007598876952,154.79523830776733,0.02783328963837243,-4.8704443359375205,0.0161485204650351,3.456141880580357,0.014649294606457938,0.0625268131758315,56.797918813295304,-0.6368437674788652,0.5649049163924189,6.6504974365234375,0.8865257314975479,398216000.0,-0.24833077932056707,0.684048287350843,0.999999999043291,-0.32845642213716936,0.020625749788776914,0.866711408917993,0,0.9576992231822209
AMZN,2021-04-05,158.64999389648438,161.79800415039062,158.06199645996094,161.3365020751953,66698000,0.020580800847156144,0.023156617641659615,0.01693355362052197,0.003796209004374894,155.23280029296876,154.33575134277345,155.41821580942715,0.04536052516062772,-4.224508972167968,0.016603281484557437,3.5188565935407365,0.013797321645878886,0.07198871729981532,62.4210127201233,-0.04930322599727788,0.9219563662992051,7.5885009765625,1.0376263624115967,464914000.0,-0.29076589447918,0.3762870157607377,0.9999999992721449,-0.23299165660467586,0.02965843300671205,0.8689045765749335,0,0.8616535880188889
AMZN,2021-04-06,161.1875,162.36549377441406,160.8520050048828,161.1909942626953,50756000,-0.0009022971624071701,0.009389412704848766,2.167824859307153e-05,-0.0009235484424093066,155.79754943847655,155.01542587280272,155.96800423354793,0.039838411917543885,-3.4764244079590014,0.015977452679957958,3.4374989100864957,0.012898243970439068,0.06977811046573021,61.442532732103594,0.3999749593629076,1.0969876413275124,5.647491455078125,0.8103818802469016,414158000.0,-0.3734468936520186,0.9213852493748536,0.9853569614380095,-0.12786849672119252,-0.0032495578080689036,0.9435935577298301,0,0.9928231664499122
AMZN,2021-04-07,161.69000244140625,165.1804962158203,161.1824951171875,163.96949768066406,66924000,0.01709045911872312,0.024382590389922545,0.014097935584748872,0.003095757185402657,156.50699920654296,155.5567756652832,156.73005122851137,0.05408136019058399,-2.9204646301269577,0.014326672672696522,3.355820792061942,0.012763080151065306,0.08543575890526847,62.20933912431422,0.9690624147467304,1.3328600773690682,7.0944976806640625,1.0803184585881151,481082000.0,-0.957084000982755,0.9867219977139765,0.9999999992044545,-0.11546108456892888,0.01492699007906415,0.9021574085087024,0,0.9400287417770786
AMZN,2021-04-08,165.5449981689453,166.22500610351562,164.60000610351562,164.96499633789062,56242000,0.006052887214350471,0.009850574582337925,-0.0035035901865650837,0.009608497376442468,157.56814880371093,156.16092529296876,157.5143317151189,0.05637819465939407,-2.2894848632812455,0.014282960508447766,3.121464320591518,0.012262880370855139,0.09899671078195729,77.10441260127337,1.4832982066951956,1.4776766954540268,10.611495971679688,0.9108311200362764,537324000.0,-1.0534267374095838,1.176692498640231,0.9999999992628353,-0.08683312389253385,0.008715642108531018,0.9081757920908017,0,0.846270341438841
AMZN,2021-04-09,165.23500061035156,168.61000061035156,164.44500732421875,168.61000061035156,86830000,0.021855051421528913,0.024701935062030295,0.02042545457880617,0.001636736752976974,159.19784851074218,156.80745010375978,158.57106208609346,0.0752677917919674,-1.782580108642577,0.014507784474115978,3.2023206438337053,0.012538068188646308,0.12138025078298594,78.23219322854519,2.160055385008434,1.723547099013812,16.2969970703125,1.3714381383947396,624154000.0,-0.9906844490732054,1.062245163100914,0.9999999994189591,-0.028361617488780126,0.01196369752725206,0.9469136648302328,0,0.5480388025852968
AMZN,2021-04-12,167.760498046875,169.7519989013672,167.5574951171875,168.96949768066406,65636000,0.002129852126864464,0.012987573580867303,0.007206700312603872,-0.005038269144187457,160.83464813232422,157.53219985961914,159.56138928557635,0.07260292073944852,-1.1996003723144497,0.014249450145451878,3.121464320591518,0.012441525971971379,0.13811597586662278,76.97606869349099,2.6943400586974917,1.8062654181622957,16.367996215820312,1.0227977498324838,689790000.0,-1.1276899696670124,1.5538715153060387,0.9999999994308477,-0.06315801673819654,-0.005056541073944177,0.9516176051350144,0,0.5386680532690852
AMZN,2021-04-13,170.04249572753906,171.60000610351562,169.781494140625,170.0,66316000,0.006080225513606812,0.010697129192845021,-0.00024991239604395563,0.006350247006728173,162.45599822998048,158.3279998779297,160.55554268695005,0.07372037877275128,-0.597600402832029,0.014152839182864063,3.055321829659598,0.012328242511975644,0.15258358880094486,76.6941747363217,3.1644397452248825,1.8210920837517492,16.2135009765625,1.0269577175138442,756106000.0,-1.2450497582371565,1.8695961244949924,0.9999999994623798,-0.06768267328678997,0.007828744060017679,0.9592686327027344,0,0.8481087851346125
AMZN,2021-04-14,170.20199584960938,170.2064971923828,166.3000030517578,166.64999389648438,62904000,-0.019902668921269934,0.023441309831773102,-0.020869331967498538,0.0011882108800551471,163.84454803466798,158.93084945678712,161.1359666116676,0.048569201420586273,0.015129241943355964,0.015196670472519,3.0659288678850447,0.012507381433947133,0.15718445865715938,74.19376878669489,3.2294525199134796,1.508883886752277,13.885498046875,0.9650576236238446,693202000.0,-1.0047448264623386,0.6131395745201562,0.8198969316397121,-0.06583574832773162,-0.015347150834976486,1.00676329128811,0,1.0
AMZN,2021-04-15,168.5500030517578,169.85000610351562,167.60000610351562,168.95449829101562,64672000,0.013733669660684043,0.013317194999989382,0.0023998530519729676,0.011401195468711744,165.26959838867188,159.53924942016602,161.88058867636744,0.059015251133990566,0.6244392395019531,0.015184000523494421,3.0350723266601562,0.011835096707839592,0.1656682859626406,82.406043989002,3.4274206851743543,1.365481641610521,14.250503540039062,0.9904344177185335,757874000.0,-1.005161835304811,0.6190684806051009,0.9437917241985465,-0.02811834154515372,0.01673539183622492,0.9966936471266712,0,0.9994326430993427
AMZN,2021-04-16,169.0,170.33999633789062,167.7794952392578,169.9720001220703,63720000,0.006004280530908502,0.01506425232769675,0.005751480011910046,0.0002693133917393581,166.46179809570313,160.4678741455078,162.6511992902439,0.05922759322749021,1.4661538696288972,0.012233366068816249,3.0013231549944197,0.011320222821427918,0.16720627868213173,82.89177789445361,3.6246332606033604,1.250155373631622,11.9219970703125,0.9828328166211651,821594000.0,-0.6947048256374538,-0.20661002146041155,0.9984169223996148,0.10422733665269529,0.00037022173270249146,0.9187132383896125,0,0.9851816156986895
AMZN,2021-04-19,169.51649475097656,171.79649353027344,168.00799560546875,168.60049438476562,54508000,-0.008101740463144907,0.02247026581033742,-0.005403606106311519,-0.0026798847502330714,167.18819732666014,161.21049880981445,163.2177988230555,0.045840659442478345,2.1677687072753997,0.012390862835016007,3.047644478934152,0.011400290045745052,0.1674020792454809,77.85418978301055,3.6284303106205584,1.0031619389190558,7.2639923095703125,0.866127468895492,767086000.0,-0.4611982927218241,-0.5750202173828687,0.920873754477689,0.07784616221712533,-0.004093666306504517,0.9242015072344089,0,1.0
AMZN,2021-04-20,168.67999267578125,169.14950561523438,165.8000030517578,166.7344970703125,52460000,-0.011129268476364956,0.020088839575071123,-0.011533647675055561,0.00047151873015390336,167.74254760742187,161.77004852294922,163.5527224656514,0.030688304741109843,2.744778442382824,0.012754629917581538,3.1378587995256697,0.011350681707391324,0.16606303959978574,75.45921983598805,3.4412010875651617,0.6527461726909269,5.5435028076171875,0.8372995732102442,714626000.0,-0.24476493738732522,-0.9104126309352258,0.8153726696766445,0.12757371589033017,-0.005818164346705878,0.9557156456380796,0,0.9784634296675528
AMZN,2021-04-21,165.8000030517578,168.14300537109375,165.1905059814453,168.1009979248047,44224000,0.008162267510845943,0.017563842130155095,0.013878135286823799,-0.0056046831038246885,168.15569763183595,162.33134841918945,163.98589155699935,0.035542423330093956,3.266998443603512,0.012747360635150924,3.1200365339006697,0.011300762918347368,0.16643411377240763,74.93575635074515,3.364304173705591,0.4606794070650846,4.131500244140625,0.7244171361083218,758850000.0,-0.24113474504420085,-0.9065797133612015,0.892632867970516,0.14288052927199235,0.0031840854475477798,0.9634356007533523,0,0.9955195805458131
AMZN,2021-04-22,168.58399963378906,168.64349365234375,165.07249450683594,165.45199584960938,51612000,-0.015883879438343667,0.021583294459245474,-0.018578298004540646,0.002873282817752411,168.20439758300782,162.8862731933594,164.12552053724792,0.01575161986207855,3.8178833007812614,0.012722030239483277,3.130965096609933,0.011203559950685695,0.16001696234074148,64.14427860901407,3.054401250310491,0.12062118693598745,0.48699951171875,0.8507103263100118,707238000.0,-0.23654804687241204,-0.9096956035356655,0.7428617024877673,-0.01146261838286896,-0.01365734004022896,0.9736828773687634,0,0.8877860303816696
AMZN,2021-04-23,165.9550018310547,168.75,165.4250030517578,167.04400634765625,63856000,0.009576191314045886,0.019904916199884895,0.006562046967674822,0.0030401928901633134,168.04779815673828,163.62282333374023,164.40347156681062,0.0209089596671289,4.5001332092285224,0.012149302851965417,3.100750514439174,0.011071905058685983,0.1485311011460228,61.661512822157555,2.9037898115937537,-0.0239922014245999,-1.5659942626953125,1.0589963946094934,771094000.0,-0.4247257897613979,-0.5113046856175549,0.8301006460602487,-0.06490002876993514,0.01594614902896181,0.9258933441956204,0,0.9957651300363766
AMZN,2021-04-26,167.39999389648438,171.42250061035156,166.5469970703125,170.4499969482422,97614000,0.020184691912166108,0.02860371737779198,0.018219851629514713,0.002131100400497068,168.1958480834961,164.51524810791017,164.97933112694696,0.036074156701137575,5.245688171386718,0.012619577203934144,3.3408944266183034,0.0114173146637185,0.13783335143466377,66.69370060407991,3.024400728753079,0.07729497258778029,1.480499267578125,1.5778193009452626,868708000.0,-0.5106226020976323,-0.6248339750606047,0.9999999994345651,-0.03372503961714867,0.007118116365074467,0.9386798448978354,0,1.0
AMZN,2021-04-27,172.17349243164062,173.0,169.90049743652344,170.8715057373047,76542000,0.0024698649221989518,0.018139376427455948,-0.007562062405031684,0.010111443322124457,168.28299865722656,165.3694984436035,165.54049061364768,0.03327099220322568,5.960218353271472,0.012627741924151104,3.2767159598214284,0.011342499614745276,0.12669829927913812,63.59999916803918,3.11805498914498,0.13675938638374463,0.8715057373046875,1.2159656856904562,945250000.0,-0.440963285245705,-0.6814208023410355,0.9999999994477277,-0.039260368434640314,-0.0009651539204054594,0.9340585748096281,0,1.0
AMZN,2021-04-28,171.74000549316406,174.49400329589844,171.25,172.9250030517578,92638000,0.011946146532530181,0.01875959657921698,0.006899950626657678,0.005082765275063436,168.9104995727539,166.37752380371094,166.24377751251532,0.03935314757645948,6.778693542480482,0.012381292363146569,3.3743580409458707,0.011491784849379955,0.11019713602585346,65.05693214172945,3.3197091955719884,0.2707308742486023,6.2750091552734375,1.4199179053919417,1037888000.0,-0.6571752768879121,-0.3068292768843298,0.9999999994511829,-0.018171123323504717,0.003808234023092827,0.9318165049513799,0,0.9332267839622602
AMZN,2021-04-29,175.2550048828125,175.72250366210938,171.75,173.5655059814453,153648000,0.003697092085053035,0.02288763334291303,-0.009640231971694616,0.013474059794333498,169.37160034179686,167.3205993652344,166.94108498574676,0.03732299931705392,7.559099121093766,0.012299421193447485,3.3606087820870534,0.011635873471813251,0.09448294364118552,60.57579297557573,3.4909631899206772,0.3535878948778328,4.6110076904296875,2.200305597999722,1191536000.0,-0.5572857671417116,-0.33674157418174105,0.9999999993554833,-0.06266845821545036,0.016433787374842135,0.8904901724071903,0,0.2746922388452525
AMZN,2021-04-30,176.25599670410156,177.6999969482422,173.125,173.37100219726562,140186000,-0.0011212645540177846,0.026388478407552624,-0.016368206248979895,0.015501298529581516,169.7115005493164,168.08664932250977,167.55345805351047,0.03143826648779418,8.185959014892575,0.011804451370665983,3.530644008091518,0.01198490454609995,0.0838183137147649,59.460093739043025,3.569837519633438,0.3459697796724748,3.3990020751953125,1.896986845612881,1051350000.0,-0.4600317360414769,-0.2829160088586621,0.9842819015050273,-0.17099538385358906,-0.009482507657826256,0.8421783403381331,0,0.9999284300816109
AMZN,2021-05-03,174.2364959716797,174.33250427246094,168.63499450683594,169.32449340820312,117510000,-0.02361686640013657,0.033648467806444905,-0.028191582571730787,0.004992148418391694,169.78390045166014,168.48604888916014,167.7221280872907,0.00497634388438175,8.448768615722656,0.012727212824503403,3.7497155325753346,0.012397855399251584,0.0747756682101323,48.714766883111494,3.2681533159260994,0.03542846077210848,0.7239990234375,1.5372861555287223,933840000.0,-0.5267670896748018,-0.3114778724940215,0.657278389951424,-0.07780866228793476,-0.005702309220561141,1.0035033333216268,0,0.8818906518738188
AMZN,2021-05-04,167.8094940185547,168.3990020751953,163.60650634765625,165.593505859375,108788000,-0.022280927908247625,0.02894132654766983,-0.013205380136612604,-0.008947313877361593,169.6698013305664,168.70617446899413,167.51940216082255,-0.018450235263954125,8.537764129638674,0.013851731549543772,3.879107883998326,0.012928954403582474,0.06497020885742134,48.018628154963054,2.6969184992582598,-0.42864508471658525,-1.1409912109375,1.3711361645544888,825052000.0,-0.47775967718155005,-0.7564984719162506,0.16923788789202499,0.1505988399392962,-0.020426625906162177,1.0242220160128246,0,0.4621256986445881
AMZN,2021-05-05,166.9429931640625,167.73500061035156,163.21800231933594,163.52699279785156,74226000,-0.012557955081461925,0.02762234059011416,-0.020462076911783037,0.008149397512203824,169.2124008178711,168.6840492248535,167.13917269768245,-0.030572282621825965,8.439599151611333,0.013660459928072109,3.9731783185686385,0.013029609487044895,0.06596819755199854,39.72939878823856,2.0537856949752324,-0.8574223111996901,-4.574005126953125,0.9312403238878586,750826000.0,-0.28635146452883903,-0.9002159080787355,0.0,0.2004845517213435,-0.004580090106198842,1.029454784083395,0,0.1
AMZN,2021-05-06,163.5,165.72000122070312,162.36000061035156,165.31849670410156,88954000,0.010895826077640012,0.020324408200748878,0.011122303999940913,-0.0001650663134552373,169.1990509033203,168.70172424316405,166.9657749840081,-0.020054492946292662,8.310434265136706,0.01381832301730924,4.0302854265485495,0.013251292656416272,0.06539574814374745,41.44467513697824,1.6694137445970796,-0.9934354092622746,-0.1334991455078125,1.0935775034361006,839780000.0,-0.3111260619080742,-0.9679112839516806,0.17846307233956507,0.12349358242125195,0.012522307445068437,1.0303554511453676,0,0.6270028581190272
AMZN,2021-05-07,165.95449829101562,166.54449462890625,164.45350646972656,164.58050537109375,94206000,-0.004474051509126132,0.012704956485204052,-0.008279335203253519,0.003847129024239931,168.95270080566405,168.50024948120117,166.73860644944486,-0.023262541877198225,7.874509429931635,0.01284509135698462,3.9090347290039062,0.01293033358969136,0.0690381084605717,42.43310942380177,1.2903718680825307,-1.0979818286214589,-2.4635009765625,1.1529169879208427,745574000.0,-0.3339515363414842,-0.9631607819143281,0.10494707263168261,0.094674506167875,0.0030191118179770716,0.9651274334913281,0,0.28277191195321416
AMZN,2021-05-10,164.11599731445312,164.14999389648438,159.5,159.52450561523438,116772000,-0.031202294199865952,0.029149088274929062,-0.02797711237218081,-0.0028223759283838566,167.8601516723633,168.0279998779297,166.0515492271391,-0.05060760271125599,7.304699707031261,0.014411111662718629,4.032677786690848,0.01338029793368494,0.08400255696315508,37.88359759680088,0.5753690285444009,-1.4503877345276712,-10.925491333007812,1.3857250337614129,628802000.0,-0.36173900553138744,-0.9403203919132461,0.0,0.10459309335333077,-0.02882272569695976,0.9920227998302587,0,0.1
AMZN,2021-05-11,156.81399536132812,161.89999389648438,156.36849975585938,161.19549560546875,92396000,0.010420336143649124,0.03431543865109208,0.027940747468141725,-0.01699118416604828,166.89255065917968,167.58777465820313,165.58906792983717,-0.03814287208831352,6.786704711914069,0.014585066021806472,4.216891697474888,0.014098902987761126,0.09088705935471161,38.512850297988855,0.14192305344292322,-1.507066967703319,-9.676010131835938,1.079748234815675,721198000.0,-0.3682991950449822,-0.997380419746832,0.11900790153566702,0.03692845266082416,-0.0016826272189102154,0.9914319072120185,0,0.4197587926119314
AMZN,2021-05-12,159.25,160.39700317382812,156.65499877929688,157.5970001220703,98728000,-0.022576744303825176,0.02374413466877767,-0.010379905041292863,-0.01206916854693269,165.35975036621093,167.13512496948243,164.82791861481178,-0.05706834424291736,6.276645050048842,0.014757823170198041,4.286141531808036,0.01411049054923547,0.10566108658702193,37.33351360430276,-0.4863481969896384,-1.7082705745087046,-15.3280029296875,1.1300893971131942,622470000.0,-0.37473067719089964,-1.030556420111349,0.0,0.04458402102139015,-0.024072302225093177,0.9591360229816337,0,0.1279992805138186
AMZN,2021-05-13,159.27349853515625,160.19200134277344,156.64999389648438,158.07350158691406,67018000,0.0030189822880309276,0.02240734475105858,-0.007534190930715141,0.0106378827756072,163.8105499267578,166.59107513427733,164.18464080263107,-0.051128630630341794,5.576125183105461,0.01431255722822862,4.301642281668527,0.014314834974722556,0.11596904120978986,34.99488745300232,-0.9350295646972313,-1.725561553773038,-15.49200439453125,0.766092480249839,689488000.0,-0.37102421438168887,-0.9106177191815145,0.029840078260396447,-0.03159317008746166,0.011969483396224856,0.9321034016942845,0,0.43471603372993184
AMZN,2021-05-14,159.2779998779297,161.4429931640625,159.14999389648438,161.14500427246094,66500000,0.019244482527551766,0.01422941578479759,0.011721671516749967,0.007619862145922996,162.58795013427735,166.14972534179688,163.89515160928153,-0.03012175348914483,4.889445190429683,0.015062887657820915,4.194069998604911,0.014299227966069148,0.11814226263582006,34.25924380070606,-1.030884785966407,-1.457133420033771,-12.225997924804688,0.758965205154572,755988000.0,-0.281305415740212,-0.9915264197609593,0.22218760974970866,0.019187750205429333,0.023492877014375323,0.9203771863605531,0,0.831220105410379
AMZN,2021-05-17,162.29649353027344,164.6374969482422,161.72950744628906,163.51950073242188,74478000,0.01462764646007257,0.01778374743532167,0.0075356354008039705,0.00714567145913865,162.00745086669923,165.8956756591797,163.85937533529489,-0.01432330841158424,4.365465393066415,0.015480794152849664,4.222140720912388,0.014185482291480717,0.11827416739704055,38.33385212012237,-0.9048185347591868,-1.0648537350612406,-5.80499267578125,0.8404406338230016,830466000.0,-0.42099947017677836,-1.0359552339507867,0.3708863345637087,0.09048974862993832,-0.0006770309677820219,0.9191057260676915,0,1.0
AMZN,2021-05-18,164.62899780273438,165.60000610351562,161.51849365234375,161.61399841308594,56568000,-0.011721487581113643,0.025254696319603257,-0.018313902348345713,0.006785105539968874,161.6095001220703,165.63965072631837,163.64552991413214,-0.02430367545051674,3.8291105651855446,0.015500550362445197,4.254927498953683,0.014326374387708994,0.12055251079862066,31.96702234506276,-0.9477432405152229,-0.8862227526538213,-3.9795074462890625,0.6368606400129695,773898000.0,-0.4158255001454239,-1.0497169090323306,0.25155755484422465,0.07161414362557388,-0.012090881692298994,0.9127045658944256,0,0.9153737767828678
AMZN,2021-05-19,159.75,161.7375030517578,159.1999969482422,161.58999633789062,53594000,-0.00014852585753418506,0.01570336135197734,0.011517973945386199,-0.011533644556714394,161.41580047607422,165.31410064697266,163.44976481163295,-0.022527444992787193,3.33461059570314,0.015338898178804624,4.152427673339844,0.014286180014423932,0.1218341048219839,30.52477557359559,-0.9724879106756532,-0.7287739382514014,-1.9369964599609375,0.6002125617498602,720304000.0,-0.3529008556567605,-1.0078866251304723,0.25005446649070845,0.10126046754637075,0.0033492185399101706,0.9025619656419999,0,0.7763660331949436
AMZN,2021-05-20,162.22000122070312,162.98399353027344,161.8090057373047,162.38400268554688,52664000,0.004901676923524499,0.007235859280866046,0.001010981775363898,0.0038987864167973406,161.12235107421876,165.16070098876952,163.3482636567676,-0.016812100496251415,2.9911709594726403,0.015046838665574056,3.925213405064174,0.014027778312459905,0.12296773011604285,32.474080116817234,-0.9174527394991685,-0.5389910136599333,-2.9344940185546875,0.5894500264706309,772968000.0,-0.5517918415219176,-0.7067618231777102,0.2997777376690737,0.14321142027601821,0.014272155247751429,0.8659266594882123,0,0.9731145319165801
AMZN,2021-05-21,162.5,162.83450317382812,159.85049438476562,160.1540069580078,82098000,-0.013828021471269424,0.018632120704033226,-0.014436880257525037,0.0007143395441344755,160.67970123291016,164.81620101928712,163.04404873307618,-0.028287231668753587,2.5571809387207054,0.015099375122376277,3.7313919067382812,0.01399305980151956,0.12561007316572606,34.4717980526452,-1.04177011083695,-0.5306467079981717,-4.4264984130859375,0.9096086260918892,690870000.0,-0.34361515377421187,-0.9046111202338328,0.16012812074305735,0.07220338390593967,-0.009368251020852925,0.8918227989890984,0,0.8633536314794308
