ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id,local_id,weight
GOOGL,2023-04-24,104.56281265248298,105.69279222417367,103.77975530677848,105.0385971069336,23542800,0.005298586647686744,0.018212704376330466,0.004550226245217765,0.0007589692563005952,104.8314338684082,103.85509414672852,103.49662133738907,0.011395714093899351,5.6171917724609415,0.0173701379263002,2.533959476474968,0.01367714216942538,0.08376709975054616,54.225700554815546,1.6773140211513464,-0.38574716707881596,-0.46588897705078125,0.8121377034069848,217246100.0,0.42544849978338056,0.03223769838996785,0.6365916181009784,0.011505993947839152,-0.0028505439449711956,1.0572682619358664,2,0,1.0
GOOGL,2023-04-25,104.89983354732145,105.75227538154243,102.92731874642017,102.9372329711914,46664100,-0.020208460259219962,0.02744348719416653,-0.018709282079628853,-0.0013210720957256995,104.6827522277832,103.92398262023926,103.44334625489405,-0.00949491757411472,5.502111434936523,0.01673990629193235,2.6267088458291252,0.013666025277690499,0.08157826196970064,47.909645695571164,1.4369762513377964,-0.5008679495138928,-1.48681640625,1.5677064715795013,170582000.0,0.5806364328349493,0.06442634988208651,0.37092794635009513,-0.09887605072338969,-0.022174896034202064,0.968638639267921,2,0,1.0
GOOGL,2023-04-26,103.99783368510995,105.4152654093067,101.72796008133541,102.79846954345703,53347600,-0.0013489486470281136,0.035869262878994744,-0.011532587738020513,0.010303373068279114,104.59057083129883,104.05680541992187,103.38192942523338,-0.012092778278805418,5.454533843994142,0.016388391123032205,2.717334278728442,0.014023618299136687,0.07481117987450824,48.16423464036275,1.2212321838715923,-0.5732896135840777,-0.92181396484375,1.7303612595715414,117234400.0,0.5331263783318725,0.22261923784109372,0.3533848651250831,-0.07816656368963017,0.020687022859190884,0.8458619414758759,2,0,0.1
GOOGL,2023-04-27,103.53195477534291,107.41750647367289,102.62995696914422,106.64435577392578,50089200,0.036729055427567284,0.04489266655826416,0.030062225764363678,0.007135176575520959,104.60642929077149,104.36408081054688,103.69263669653742,0.021849231511939567,5.505878753662117,0.018260419824642445,2.716626655436945,0.015107312487013785,0.07040402013546332,47.98835746520837,1.3450790988699879,-0.3595541588685458,0.1585845947265625,1.57040087246583,167323600.0,0.5226084701007321,-0.3204916786678509,0.839598672501038,-0.0850645858987415,0.05663877710914709,0.7927560405513767,2,0,1.0
GOOGL,2023-04-28,106.09920197465762,106.40647489412298,104.16633643126642,106.39656066894531,36139800,-0.0023262687831398033,0.021054613500301446,0.0028026477930596897,-0.005111886093848504,104.45477447509765,104.68374671936036,103.95015326533817,0.01636179448193716,5.619372940063485,0.01820907037128545,2.659986904974886,0.015264103193067742,0.06021265251686349,52.38091126440287,1.407014490008521,-0.23809501418401013,-1.5165481567382812,1.127660168647597,131183800.0,0.5066743249130158,-0.30457396119518576,0.7034887349645178,-0.079188672919997,-0.0038451925061605773,0.8019637518606072,2,0,1.0
GOOGL,2023-05-01,105.9009607398077,107.04085469916035,105.88113985076905,106.25779724121094,26681700,-0.0013050609335546616,0.0109141623334196,0.0033695303505911264,-0.0046580446399924445,104.57669448852539,104.85572242736816,104.16992888208796,0.013371466823665757,5.559603347778321,0.017256233806615215,2.5976818919413227,0.01487210450866828,0.05908981408244621,55.15323097806352,1.428435568716509,-0.17333914838081776,1.2192001342773438,0.8459799488893255,104502100.0,0.7039593612984826,0.395713250350863,0.6763580968479114,-0.10016982443935724,-0.00554179797074239,0.7634062696956861,2,0,0.8201559346840656
GOOGL,2023-05-02,106.19832091951841,106.2577911455612,102.79846768787561,104.39431762695312,30997200,-0.017692945804920576,0.03313708577238754,-0.01698711690331303,-0.0005597360686624647,104.65797424316406,104.90330047607422,104.19129923874179,-0.004851924074482894,5.38970947265625,0.01774816198549063,2.674146764642939,0.01514904610361023,0.05786615365223538,51.77827290884849,1.2802863526783455,-0.25719069153518515,0.8127975463867188,0.9736069018003615,73504900.0,0.7927910262114266,0.3026368869170072,0.3120157634423074,-0.08941666092899539,-0.004987833797786378,0.7805632497856305,2,0,0.2100471963961299
GOOGL,2023-05-03,104.60245331041146,106.54522517711807,104.03746357143218,104.48351287841797,21795400,0.0008540423526090644,0.02400150546588171,-0.0011370711509907235,0.001993745332021786,104.77989273071289,104.93749656677247,104.21912910918714,-0.004326229452428023,5.153900070190431,0.017735762611336425,2.6514898867667407,0.015356790159499614,0.05713878335252701,43.848908345537865,1.1567401624213858,-0.304589505433716,1.2191848754882812,0.6874164104212243,95300300.0,0.8186020311893606,0.3424963276189556,0.3294549700742211,-0.08668631050247924,-0.003592941407537853,0.7756136971566766,2,0,1.0
GOOGL,2023-05-04,104.56282340312815,104.67185719426804,103.05618634008118,103.76985931396484,23419500,-0.006853731591601241,0.015569750838177469,-0.0075836139775061475,0.0007590721495215247,104.7204216003418,104.94839973449707,104.17634150964216,-0.011229713110456702,4.906295242309568,0.01780122642993922,2.6182129145122732,0.01518003428015599,0.05675746859099444,36.68788476880066,0.9898328610680096,-0.3771974454296738,-0.5947113037109375,0.7443574861093473,71880800.0,0.847404257941238,0.3386847105925546,0.18992341688380066,-0.07828427690631631,-0.004971337597261383,0.801446534170916,2,0,0.9259608790181417
GOOGL,2023-05-05,103.89870471094449,104.94938562732777,103.19494602522195,104.6421127319336,26639300,0.008370522118440644,0.016766094989238083,0.007155123088259709,0.001241645674682945,104.73628158569336,104.80715217590333,104.22070067366991,-0.0015746963878666503,4.474028244018555,0.0156164480776632,2.435546332946122,0.01408810027921329,0.052157241190240865,48.53800329788834,0.9173663550471503,-0.3597311611604266,0.158599853515625,0.8774734556481342,98520100.0,0.7649085292905061,0.8800337407405929,0.36046397079821574,0.04396708532401854,0.01705641352777727,0.7208420650785818,2,0,1.0
GOOGL,2023-05-08,104.25554463966958,107.0111092526405,104.2357237525446,106.8227767944336,26511400,0.020625091667565387,0.025981214710201237,0.02462441842676758,-0.003694192349253332,104.91469955444336,104.87306671142578,104.46851744707598,0.018591142072605052,4.170419464111319,0.015816382537085498,2.4589101769097153,0.014184489070208677,0.05462731449594207,61.346331773774104,1.0240923925801297,-0.20240409890195776,1.7841796875,0.8740609327758669,125031500.0,0.5537984840015333,0.3720316444572642,0.7868213222959572,0.04500222312071182,0.0035423713821269185,0.7046067379816848,2,0,1.0
GOOGL,2023-05-09,107.43733132783537,109.18186434483572,106.24788146671654,106.4064712524414,36360100,-0.0039047745538228025,0.02757335003510071,-0.009594989586556588,0.0057530290060180895,105.26162338256836,104.97218780517578,104.6530844761584,0.013663461504593641,3.9230131530761696,0.01564730869546918,2.5332506673859245,0.014415201091738779,0.05592654831218585,60.923575459317384,1.0628295309717686,-0.1309335684082551,3.46923828125,1.1792320807324188,88671400.0,0.5230522931740557,0.471109614025799,0.705426424590286,0.0013997479848753866,-0.002264098556116578,0.7070552082486453,2,0,1.0
GOOGL,2023-05-10,107.02102401786978,111.94734256928349,106.98137468108189,110.7677993774414,63153400,0.04016971763820593,0.04483223387720957,0.03500971321855336,0.005775520588126549,106.0585563659668,105.3245635986328,105.23543827628059,0.051680591804155844,3.845401611328114,0.017876396261727507,2.760521573377465,0.015346732330646541,0.07313817290153651,68.14616263903926,1.4289793384755143,0.18817299127639253,7.969329833984375,1.9270027200856557,151824800.0,0.5596395552317561,0.09432534851317446,0.9999999987451893,0.0002447804789721919,0.02018906166952932,0.7820411200097638,2,0,1.0
GOOGL,2023-05-11,114.38571831983981,116.88356600068316,113.40442182690181,115.5454330444336,78900000,0.04222769957024393,0.030110616073785634,0.010138632178272981,0.03266219030018229,106.94866409301758,105.77754669189453,106.2173425399142,0.0923436651453755,3.7787921142578114,0.01932307196891523,3.110985036405777,0.015737651588014406,0.11294034668363127,74.80009805295319,2.08068595495817,0.6719036862072387,8.901077270507812,2.2240585347400614,230724800.0,0.7062492497727695,0.09384869941368164,0.9999999992154994,0.21157506788537353,0.013373714700392059,0.8347392914521372,2,0,0.1
GOOGL,2023-05-12,115.65446614587465,116.99259909422787,115.08947634268829,116.4771728515625,41102300,0.008031500310195195,0.016339019095196593,0.007113488419712536,0.0009436383469966083,107.9567253112793,106.20574989318848,107.19446923626165,0.09671249407623318,3.701279373168944,0.019226814450955955,3.110276881701805,0.01567455948570561,0.14347644467191076,75.21862429634945,2.641897608270156,0.9864922716153797,10.080612182617188,1.1353630610548062,271827100.0,0.7573768190259613,0.21395848054215583,0.9999999992689365,0.27293086050676224,-0.005308429983224605,0.8205134123495442,2,0,0.1
GOOGL,2023-05-15,115.08946851448118,117.43864046390988,114.99034896251874,115.48595428466797,36266800,-0.008546397976415591,0.021199907091248568,0.003445022166406542,-0.011913959646408961,108.879541015625,106.72811775207519,107.98413447896701,0.08205744386981768,3.7704659271240217,0.018100877522203074,3.0833722292924395,0.01579002323384151,0.16200973625910664,79.09014645962735,2.9724146862036775,1.0536074796391208,9.228157043457031,1.0036007735076933,235560300.0,1.00487114638843,0.39296624716720874,0.927535633031639,0.18705785007593018,0.004060548767189709,0.7759239272070877,2,0,0.8221025939833886
GOOGL,2023-05-16,115.46611925764977,119.68867847921547,115.40664904232831,118.45957946777344,45035600,0.0254228862069947,0.036147599508325065,0.025925009250417862,-0.00017175272214758495,110.28606719970703,107.47202072143554,108.98179590647239,0.1022364581177363,4.03105484008789,0.018105763614989525,3.12585252278643,0.016227703499805814,0.18544644765871104,82.08778048217737,3.434705406471082,1.2127185599252202,14.065261840820312,1.2152523675990266,280595900.0,0.7922601858675463,-0.09509348658573916,0.9999999993614755,0.10837237269774176,0.010546655052473342,0.773470327661599,2,0,0.1
GOOGL,2023-05-17,118.55872328747317,120.60061509648509,117.84505030815377,119.77790832519531,33323600,0.011067463196586629,0.023005617869197862,0.010283385345362654,0.000836942188594426,111.81550674438476,108.29769973754883,110.00999708920791,0.10600602426836242,4.321876525878906,0.0179729381378779,2.9807107573437617,0.01633685419737001,0.2061332046815818,80.0181976088756,3.862922883552173,1.3127488296050487,15.294395446777344,0.8843952028601201,313919500.0,0.6889737749409867,-0.14594520021817253,0.9999999994110523,0.12260381265204967,0.01161382387967742,0.7679191992483894,2,0,0.1
GOOGL,2023-05-18,119.88692352045081,122.22618122876236,119.76798308390626,121.75040435791016,35234200,0.016333819126418132,0.020190472118908273,0.015543653824647792,0.0009101444229558597,113.61356124877929,109.16699142456055,111.1281311147986,0.11526756181508083,4.624592285156254,0.018071740658298932,2.979294957500671,0.016281313532200654,0.22900624286018662,82.5283850448804,4.31174910457527,1.4092600405025162,17.980545043945312,0.9259923829582519,349153700.0,0.6307523136472937,-0.26766842813976954,0.9999999994723493,0.1310075362308346,0.017090541895789846,0.7878325844453933,2,0,0.1
GOOGL,2023-05-19,122.464079972312,124.8628079526781,121.07638353692812,121.68102264404297,41353400,-0.000570030883854195,0.031117624861810526,-0.006394179651552833,0.005861792559668676,115.31745223999023,110.0268669128418,112.13316840329807,0.10592099963524224,4.881018829345706,0.01810933741454953,3.166917069454862,0.01672618612020071,0.24488009858494872,82.7717188145532,4.6087221141899875,1.3649864400937868,17.038909912109375,1.0650442581578643,307800300.0,0.6396349686227664,-0.2779743043700445,0.9963390690971738,0.11491521768849353,-0.004297858132314291,0.786475288586598,2,0,0.9966908231106071
GOOGL,2023-05-22,121.85944209965614,125.31876521794419,121.66119542840033,123.95089721679688,35253000,0.01848244470489871,0.029508215522244148,0.01716284828596809,0.0014662882653041324,117.03026428222657,110.97248191833496,113.25866638553605,0.11695165389599249,5.1442841339111425,0.018257957594936057,3.1810770863269004,0.017016782069478712,0.26321445912836056,90.84891337060915,4.969944841325031,1.380967333783064,17.12812042236328,0.8944424456872259,343053300.0,0.5147270905080006,-0.4777985235968184,0.999999999527241,0.09366713748100362,0.004467667027182376,0.7902295171521929,2,0,0.4971209922887294
