ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id,local_id,weight
MSFT,2023-04-10,281.90887208627026,282.28904079719536,277.52247479063857,282.0843505859375,23103000,-0.007607407299784336,0.01689766198120114,0.0006224653320144912,-0.008195907877848286,277.2406982421875,270.8122039794922,271.3049418667907,0.04162348092290058,12.710494384765639,0.016422211975390382,5.93137713377154,0.01542157700283742,0.1406218354507138,69.87970749124662,7.8517020022683255,0.6455274166438976,8.597412109375,0.6873472821920138,154888600.0,-0.11947400381964027,-0.32943623706470965,0.9413507131053463,0.1005640644559206,-0.00939653247305674,0.9042585552598961,1,0,1.0
MSFT,2023-04-11,278.53617740745267,278.76038171504166,274.52994955434735,275.68988037109375,27276600,-0.022929529627948378,0.015344894614363294,-0.010218769650497022,-0.012578411993131372,277.8694152832031,272.2212112426758,271.72255505767674,0.012742097180657747,13.43151947021488,0.017419105532711615,6.089429680654279,0.014136363861424448,0.11497345258246305,59.393884857609116,7.234609361509854,0.02274782070834025,6.28717041015625,0.8189037840742687,127612000.0,-0.01562712352249656,-0.5010026103194936,0.7153523949598243,0.1252165596093556,-0.013342604069665986,0.9388957304375415,1,0,1.0
MSFT,2023-04-12,277.6004511479009,279.7644081756239,274.84187817369144,276.333251953125,27403400,0.0023309598299944985,0.01781374469761361,-0.0045648311790931545,0.0069301447490035875,278.6745666503906,273.32755889892576,272.16166904771944,0.01099667031819779,13.731035156249959,0.016673856352437032,5.824157270897213,0.014078057950260157,0.09679146102565035,61.82926810509827,6.720009619749874,-0.39348153684131226,8.051513671875,0.8304606696864609,155015400.0,0.10386540075156327,-0.12740906356594572,0.6899861050061759,0.07549976576048119,-0.005794853446142034,0.959889220717098,1,0,0.9920968490157056
MSFT,2023-04-13,276.43070139440715,282.5814016075444,276.02132104979927,282.5229187011719,24222700,0.0221521034745357,0.02321964033102616,0.02203885919983993,0.00035265188171665254,279.5840148925781,274.51675872802736,273.1484547290006,0.029164558149197863,14.088785705566409,0.016898579704060446,5.682120398091208,0.013940704959906966,0.0868224541992643,62.60340104796265,6.734014467277859,-0.3035813514506618,9.094482421875,0.7591522574662151,179238100.0,0.09647643393342203,-0.24804349528158892,0.90913910405014,-0.03475683325166929,0.03191045709597366,0.9028680690093579,1,0,1.0
MSFT,2023-04-14,279.75459555412215,281.197243201843,276.5281599154827,278.91632080078125,20987900,-0.012847864052021232,0.016740086319752514,-0.002996464639483492,-0.009798579031309734,279.787744140625,275.00121002197267,273.69777530726543,0.014236703825242794,13.909984436035188,0.015021970926139876,5.737821476155452,0.012479133231931321,0.08580982146457258,55.67092248492208,6.3805402051415285,-0.5256444908695945,2.03729248046875,0.6945376543920745,158250200.0,-0.15872226442803863,-0.9226979049951677,0.7181219114563859,-0.19528630728436802,0.0009543809013929039,0.8403596056269523,1,0,1.0
MSFT,2023-04-17,282.61060224538903,284.238455563406,278.9357880056503,281.5091247558594,23836200,0.00925305042815852,0.01883657434609301,-0.0038975094378599275,0.013245124681127781,279.8364776611328,275.45788116455077,274.4417133499887,0.02196794502849633,13.881986389160147,0.014948870834854298,5.704399293207676,0.012280297640358945,0.08767087220098174,63.05163018187221,6.237722335723106,-0.5347698882304144,0.487335205078125,0.8533054389710586,182086400.0,-0.14373910880014348,-0.8864250684809181,0.8554452688485042,-0.16766378129529713,-0.005370070058158172,0.8603329888828642,1,0,1.0
MSFT,2023-04-18,284.20916143399967,284.39436715882044,279.7642835325909,281.0899353027344,20161800,-0.0014901892322911814,0.016471894025939397,-0.010975107612355779,0.009591293640950066,279.9475921630859,276.24450531005857,275.07487734548823,0.017540366955215485,14.070785522460938,0.013513020396180447,5.733639971137409,0.011901449419111594,0.08203747083149882,64.02035324981367,6.021303224268763,-0.6009511997478061,1.11114501953125,0.7531850607724236,161924600.0,-0.001551181078628264,-0.8750516050015129,0.8327247901616033,-0.17178451957181323,-0.0033141901473295876,0.8192957786027679,1,0,1.0
MSFT,2023-04-19,278.7700813374877,281.7528282776957,277.3567049001675,281.1679992675781,17150300,0.00027768026219150677,0.015635219473138662,0.008601776483687401,-0.008253066630607767,280.07139282226564,276.95949096679686,275.65517467140154,0.015195392965008887,14.155660095214841,0.013509844103819365,5.636163199043632,0.01178124491752032,0.07670843649972478,59.529481405398315,5.789352576031206,-0.6663214783882907,1.238006591796875,0.6622172111683003,179074900.0,0.06432893223129858,-0.8694881285016915,0.8368721763981194,-0.1629360811112053,0.0027365755842515328,0.8889854398250601,1,0,1.0
MSFT,2023-04-20,278.0487492496202,281.7333204424285,277.88302787911294,278.88702392578125,23244400,-0.008145585199025519,0.013805922229648718,0.0030148478581298994,-0.011093901247949105,280.2439270019531,277.63304138183594,275.9629698384853,0.004516690584300846,14.454544982910136,0.013607395899781636,5.636166597064131,0.011122382937771822,0.06588889545341334,52.545703942591885,5.359691185319605,-0.8767862952799135,1.725341796875,0.9181393186475962,155830500.0,0.07885509676315429,-0.9226577794484566,0.6646279185690797,-0.1164734270977663,-0.004039011401622461,0.9202382522273278,1,0,1.0
MSFT,2023-04-21,277.81480201216493,279.042972509136,275.91401875313767,278.5458679199219,21676400,-0.0012240255408116232,0.0112331724008397,0.002631486524244363,-0.003844646116994179,279.67466735839844,278.0278121948242,276.20896013195545,0.0018633233883666785,14.465333862304703,0.013010478885368434,5.423113170614195,0.010862531252549785,0.061424683462607294,46.526221319360204,4.934768064661398,-1.0413675327504963,-5.692596435546875,0.882225694369545,134154100.0,0.22361740732298666,-0.5907393083514519,0.6432478432291402,-0.16265554318656641,0.003926988177162927,0.8908796501326945,1,0,0.9994214638516764
MSFT,2023-04-24,274.9685448486902,277.75635870948304,271.6836263278282,274.6566162109375,26611000,-0.014061093000882478,0.022110271600993686,-0.0011344157125791194,-0.012842850974404301,278.93189392089846,278.08629608154297,276.0611178537633,-0.012333149525197946,14.157140502929678,0.013269832298076541,5.610402331027724,0.01096019184758995,0.06057955523418051,43.085131113040305,4.2353607191024025,-1.3926199026475938,-7.427734375,1.086514497747843,107543100.0,0.40779677519660806,-0.5801415436700731,0.39951039430276825,-0.1061248848722389,-0.0028506688076601616,0.9019147433163216,1,0,0.983977944261726
MSFT,2023-04-25,272.45366159943416,274.4908950976734,268.41816336812605,268.4669189453125,45772200,-0.022793949656108262,0.022620037333382498,-0.014632736556268797,-0.008020759309913967,278.2095977783203,278.03950653076174,275.33786081486323,-0.034428875610329354,13.8573571777344,0.013826288187570021,5.723197151099222,0.010997587324726407,0.06210648841800717,37.15606168938216,3.1453607580122593,-1.9860958909901898,-7.22296142578125,1.79931505880022,61770900.0,0.2669773649944706,-0.5675698752979547,0.011605179100344665,-0.01765090570685752,-0.022174916199335027,0.9077009726267163,1,0,0.8747305129885088
MSFT,2023-04-26,289.20977066358734,292.00731227294943,285.33999278918486,287.913330078125,64599200,0.06993179816578239,0.023157383792281615,-0.004482699814888152,0.07726408825252773,279.3676055908203,279.02108612060545,276.53552455422147,0.03186943352860877,14.356862792968741,0.021251748644682208,7.108050586332642,0.011249539052166283,0.060384869911478366,58.769331424227715,3.806808277633081,-1.0597186970954944,11.580078125,2.342697348403663,126370100.0,1.7899996071281477,4.924830260699404,0.9999999994857662,-0.2945431426841398,0.020687117060893635,1.1974807893691384,1,0,0.9948831896684518
MSFT,2023-04-27,288.4981481341887,297.4951446738083,287.79632356423065,297.13446044921875,46462600,0.03152526752067298,0.0326411857264492,0.0299354168149243,0.0020312295228046306,280.828759765625,280.2063873291016,278.4973279727926,0.06041287381372601,14.892198181152366,0.021926133011772188,7.101089778543082,0.012026907810690485,0.08060790315683596,60.16282595713085,5.017242708333413,0.12057258688386963,14.611541748046875,1.622099820936624,172832700.0,1.637283055786068,3.868757910705655,0.9999999996511734,0.028585339165293974,0.05663877340430856,0.9001968432529853,1,0,1.0
MSFT,2023-04-28,296.33519048615636,301.13096702652024,295.6528502866571,299.5031433105469,36469600,0.007940147557050688,0.01829068195788556,0.010690437470778892,-0.0026899268494607474,282.88744201660154,281.3375930786133,280.4978818144835,0.06456851369383816,15.283759155273458,0.02185882762675207,7.012670291045437,0.012195285395814945,0.10008542578802276,63.68079699944397,6.09736697536033,0.9605574831286292,20.586822509765625,1.2483475558202657,209302300.0,1.6850295711210608,4.046609034997757,0.9999999996777958,0.02949856740521522,-0.0038451540467981937,0.8828133156212519,1,0,1.0
MSFT,2023-05-01,299.2204771506516,300.8093322076719,297.4464163049507,297.8460693359375,21294100,-0.00554810549716501,0.011290784901429473,-0.004593294642653076,-0.0009437836169958585,284.52113647460936,282.1788070678711,282.15009014986003,0.055522462619748754,15.278689880371132,0.02180591458182918,6.713278496126228,0.01193082058450066,0.1126453402102992,68.80062589048808,6.741944280892881,1.284107830928944,16.336944580078125,0.743490776501486,188008200.0,1.841848118587191,4.5284621588655645,0.9466083901000647,0.03442405282914585,-0.005541880071441385,0.8894510526356011,1,0,1.0
MSFT,2023-05-02,299.9905392914893,301.3746744145902,296.2377274555762,297.6998596191406,26404400,-0.0004910107268835428,0.01725545643660474,-0.007635839709086838,0.007199926996965292,286.18212890625,283.06486053466796,283.63102057550583,0.05170192815990047,15.241649780273406,0.021764574698266648,6.728593993060623,0.01198178293306476,0.12217041636810805,68.28490273437002,7.158460263307518,1.360499050674865,16.60992431640625,0.9194769883510532,161603800.0,1.8292486737793734,4.521957497786641,0.9418974524863535,0.03542335600521946,-0.004987783640217014,0.8846289223366214,1,0,1.0
MSFT,2023-05-03,298.8792887083803,300.819041090019,296.4131604465873,296.71533203125,22360800,-0.0033125953105234236,0.014848847254105494,-0.007240236305464665,0.00396180599731736,287.7368621826172,283.9041275024414,284.8771454760529,0.04512510839859909,15.07243591308594,0.021802079973368887,6.574722570609664,0.011938306717875727,0.12858626101030052,63.333277737678735,7.324674740942498,1.2213708226478763,15.547332763671875,0.7833914345377426,139243000.0,1.8423870130828075,4.532172680427979,0.9101755659582925,0.03323525793999065,-0.0035928772015052513,0.8881129070293148,1,0,1.0
MSFT,2023-05-04,298.5088929942314,299.9905392914893,295.74059300087464,297.6998596191406,22519900,0.003312595310523511,0.0142759432131041,-0.002710248820222999,0.00604471953202782,289.61814575195314,284.9310363769531,286.09835634682315,0.04481373248804918,15.048558044433548,0.02158574052645594,6.450093106675772,0.011925719068934276,0.13303864871901205,68.56091862402026,7.4499654954917105,1.0773292617576704,18.812835693359375,0.7883369028023888,161762900.0,1.8091780008546514,4.5698764495587785,0.9418974524863535,0.06949840050683463,-0.004971401802826181,0.8814539130697383,1,0,1.0
MSFT,2023-05-05,298.00205242307055,304.094270204725,296.58864599886385,302.8075866699219,28197100,0.017011779831809175,0.024786777267224912,0.016125842784021148,0.0010150921949259038,292.0443176269531,285.85949249267577,287.6897116156897,0.059288197949513476,14.887627868652316,0.021219977245506366,6.606056638335515,0.01146198082401012,0.14385813361964686,70.04952695186698,7.870681885636827,1.198436521522229,24.26171875,0.9897998011772102,189960000.0,1.9218874069842413,5.259620059425017,0.9999999997088,0.10026747998239427,0.017056418932031116,0.8636898373855437,1,0,1.0
MSFT,2023-05-08,302.30067989163814,302.36891985995953,298.3626625741606,300.8580322265625,21318600,-0.0064590765490862845,0.013316105460162176,-0.004772227656070919,-0.0016740227147488658,294.6644592285156,286.79817657470704,288.9438373881538,0.049023518277853555,14.667718200683623,0.021190502618345056,6.5928309575877835,0.01137345162470507,0.15012221923054897,68.08774884027935,7.955088595988116,1.0262745854988138,26.201416015625,0.750695636312673,168641400.0,1.9232197496787906,5.281212734972892,0.943228988194817,0.048944075221132095,0.0035423575527570696,0.8604545082846257,1,0,1.0
MSFT,2023-05-09,300.22441891350263,302.21292664070313,298.5770812481338,299.2496643066406,21340800,-0.005360277097784062,0.012149872919229627,-0.003246753246645053,-0.002106020930771504,297.74273376464845,287.9761657714844,289.9253447137239,0.03914733187923112,14.737606506347674,0.020406951721849708,6.538525387233575,0.011303986981798802,0.1496402480670686,66.09396577963388,7.802260075204174,0.698756851771897,30.782745361328125,0.7594139423030728,147300600.0,2.129533418730669,6.063581224525081,0.8963933258148185,0.05640738717181677,-0.0022641952412916,0.8276138649497022,1,0,1.0
MSFT,2023-05-10,300.82881170640417,305.0982423493034,299.90281252520236,304.4256591796875,30078000,0.017148694062644947,0.017066333494785244,0.011956459398822925,0.005277023128571976,299.3939666748047,289.3807861328125,291.3063270438157,0.05198988242242941,14.916179504394506,0.020604371180133696,6.681260064329804,0.01128791294029878,0.15210654522396355,71.61714909953983,8.00650786132644,0.7224037103153309,16.5123291015625,1.0652585052806047,177378600.0,1.9625417365206705,5.349262113935026,0.9999999997219035,0.04534604516665005,0.02018915412508824,0.8358636441225524,1,0,1.0
MSFT,2023-05-11,302.27140061196803,303.26563957263573,298.52834660179957,302.2811279296875,31680200,-0.007069445165287987,0.015671811876331796,3.218074121286752e-05,-0.007076468434114201,299.90863342285155,290.36869659423826,292.35154617580355,0.041025191333504664,14.659524230957004,0.020349732980905207,6.87899998017906,0.011042544352345135,0.15484412360952757,69.49550018633695,7.904215082803148,0.4960887454336298,5.14666748046875,1.1073788964906128,145698400.0,2.230211091884657,6.527490904847375,0.9403613350905565,0.06736368210292333,0.01337375899330664,0.8289663115715084,1,0,1.0
MSFT,2023-05-12,302.7101130338608,302.8075944703098,298.85984914496584,301.1700134277344,19774700,-0.0036825375957136564,0.013108029183523502,-0.005087704505938595,0.0014191594000968924,300.0753204345703,291.48138122558595,293.191400199797,0.03323928328141727,14.644222106933626,0.02006504831233206,6.670821675411227,0.010953884849652337,0.1529868233076056,72.81878454354991,7.645358728159806,0.18978591263222988,1.6668701171875,0.6926918413324543,125923700.0,2.2798079137911937,6.821130353832191,0.9094616290830042,0.09117470800791122,-0.005308417164724566,0.821332360318847,1,0,1.0
MSFT,2023-05-15,301.2967160743426,302.07650801921994,299.8248268001941,301.6476135253906,16336500,0.0015845594960493723,0.007464608098952069,0.0011646242136598179,0.0004207014010664089,300.4554748535156,292.4883056640625,293.9967538498535,0.031315125027716065,14.595096740722681,0.020032610696162755,6.386052273712254,0.01070521469191499,0.15193071968486294,81.67096880533876,7.393523600794651,-0.04963937178634037,3.801544189453125,0.579871314818673,142260200.0,2.3538877616774876,7.108845667875528,0.9227435208959679,0.09705041331155012,0.004060527749488019,0.8450865255707732,1,0,1.0
MSFT,2023-05-16,302.0082405576207,305.790293615096,302.0082405576207,303.8700256347656,26730300,0.007340569274948825,0.012446285379580866,0.006164683035289793,0.0011955242344382582,301.07249145507814,293.62731018066404,294.9370654484166,0.034883388222473506,14.6644052124023,0.020011012138432885,5.000501328145715,0.010608291148645779,0.15048945832516558,72.69189845241922,7.2892466339396265,-0.12313307091309245,6.170166015625,0.9378705454938419,168990500.0,2.2891045731449133,6.9003280338239685,0.98454802501017,0.09357654944965056,0.01054662176701322,0.8445329659503084,1,0,1.0
MSFT,2023-05-17,305.0715994717328,307.1621190650021,303.5574089684494,306.7420654296875,24315000,0.0094071539588151,0.011751600131484009,0.005475652144586941,0.003954236139142528,302.0751647949219,294.90601348876953,296.06135116091855,0.0401349969113714,14.762944946289053,0.020024203811715928,4.56520768435822,0.01051614111982717,0.14932103913318723,66.67386928995072,7.353588405554831,-0.047033039438311164,10.0267333984375,0.8425363201936011,193305500.0,2.20973989896821,6.618687671258097,0.9999999997387339,0.08999659645468512,0.011613831080187254,0.8428129603188723,1,0,1.0
MSFT,2023-05-18,307.2598287418547,311.665592368816,306.4685537852504,311.1575927734375,27276000,0.014292296323811668,0.016702271466609298,0.012685563379424673,0.0016879436194767998,303.4209381103516,296.51954193115233,297.49908845734893,0.04936622640942247,15.099226684570283,0.01990740731857101,4.545130673194113,0.010595930204013988,0.14706447050241175,68.88448425867624,7.672432847711377,0.21744912217458712,13.457733154296875,0.9385816735699926,220581500.0,2.082334688552325,6.2437087813892616,0.9999999997657568,0.08439831628398758,0.017090621116767624,0.8321025291575456,1,0,1.0
MSFT,2023-05-19,309.4186972410466,311.3822465947649,309.05725438357535,310.9817199707031,27546700,-0.0005653807879251718,0.00747629864332166,0.005051481192128462,-0.005588472120804281,304.2383514404297,298.1413345336914,298.78314860147793,0.04306811551864846,15.420387268066406,0.019895950810950698,4.470993266656137,0.010535347315485168,0.14076894560344688,72.35778742215786,7.820774875419772,0.29263291990638596,8.17413330078125,0.9384185701727353,193034800.0,2.0810540648088436,6.2488889046072496,0.9958802989758079,0.05890317842314665,-0.00429794700456676,0.8254230023508965,1,0,1.0
MSFT,2023-05-22,311.23578210832846,315.13354641281757,310.6594231373723,313.7561340332031,24115700,0.00888190873584153,0.01425987507491788,0.00809788613545871,0.0008169680766100156,305.5281616210938,300.0963104248047,300.2091472140232,0.04551813245756647,15.946525878906243,0.019356021603340157,4.4236487178298,0.010289228129978355,0.12635857441700332,75.08462712955846,8.06919240210965,0.4328403572770103,12.898101806640625,0.8250432266994915,217150500.0,2.124441846625464,6.661300901191725,0.9999999997791968,-0.028945449696420867,0.004467702265772688,0.8014995690116611,1,0,1.0
MSFT,2023-05-23,312.6326330108963,315.2604571188561,307.96312199673974,307.972900390625,30797200,-0.01860424760043961,0.02369473129818776,-0.014904818397380344,-0.0035808097450229213,306.4004852294922,302.0716094970703,300.9485522784614,0.01953606597847641,16.712561645507833,0.019047399819458848,4.630181180592989,0.010331160737630391,0.07986268077170794,65.29439640556359,7.710524334414686,0.059337831665637,8.723236083984375,1.0813293273695639,186353300.0,2.2714667660630767,7.031763400511446,0.7762149316152721,0.46024279431632614,-0.01200720462799767,0.8030724715146388,1,0,1.0
