ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id,local_id,weight
META,2023-04-17,217.87670046778837,219.0563438246389,215.23986751678353,216.95480346679688,15481900,-0.011945027779716927,0.017591112280966558,-0.004231278511974143,-0.007675166403751196,213.98784484863282,208.0425567626953,207.56082432422343,0.04283857515671167,17.107467956542962,0.014486331810735272,5.066931330648215,0.014731920326006362,0.13635780431086103,71.89718888167286,8.46019089266207,-0.20146591759811017,6.859771728515625,0.7008947761452482,360379300.0,-0.01784822582647474,-1.3168465452370686,0.8889372076749638,-0.1997889393939183,-0.005370070058158172,0.9894747516509665,4,0,1.0
META,2023-04-18,217.99567564546845,218.52106075783294,214.32788736305116,215.99325561523438,12281000,-0.004441869699391663,0.01941344595526294,-0.009185595192258788,0.004797645233196573,214.4656509399414,209.03781814575194,208.36391301860544,0.033273584324823025,17.480989227294913,0.014595917936365655,5.01665776431288,0.014440092043042934,0.12844899872783108,74.31478458746992,8.121819733930977,-0.431869661063363,4.7780609130859375,0.5727143423415018,348098300.0,0.13886888433275543,-1.3542529315046163,0.8339502044824153,-0.17816722439361865,-0.0033141901473295876,1.0155699977551311,4,0,1.0
META,2023-04-19,211.61169776107383,215.43809621446016,211.07639010968043,213.82228088378906,15898100,-0.010101976356717623,0.020398744632914554,0.010446412679447865,-0.020285623463937034,214.56279449462892,209.70892257690429,208.88375757719436,0.019614607982071833,17.564454803466788,0.014383568096643193,5.0109954235108285,0.014213576596356622,0.12341363368128389,65.72462611275854,7.590974605534285,-0.7701718315680441,0.971435546875,0.7699935898848524,332200200.0,0.3544051458975532,-1.186734002895775,0.7329335557429152,-0.07654338511014677,0.0027365755842515328,1.0207697682005263,4,0,1.0
META,2023-04-20,211.62161408289757,214.86315238178037,210.91780323075358,211.21519470214844,16475400,-0.012267712979761322,0.01867928657501962,-0.0019205003349550016,-0.010292036881261894,214.7204132080078,210.36615142822265,209.10579920814237,0.004036026081767826,17.79641845703125,0.014415214487061725,4.919655099255743,0.01350554621481207,0.11152225929516255,57.912209269312996,6.8805907826933606,-1.1844445235271746,1.5761871337890625,0.821841343826375,315724800.0,0.35090236932836866,-1.1904420823060313,0.5953876341394692,0.06455108801190224,-0.004039011401622461,1.0372591767697268,4,0,0.9998203116967669
META,2023-04-21,208.38012563871405,211.55226656835998,207.75560495729772,211.0367889404297,17717200,-0.0008450204107781634,0.017990520183445637,0.012749120356104525,-0.013422656771603711,214.40220947265624,210.79290466308595,209.28970299216974,0.0011569852302285666,17.6391000366211,0.013717877834618347,4.808489063669167,0.01319943546943245,0.10561361552023205,51.63066628882424,6.2313791708980375,-1.4669249082579991,-3.182037353515625,0.9056340670367126,298007600.0,0.5315782816165189,-0.7803180136648352,0.5867392637756472,0.044130078407837454,0.003926988177162927,1.0053805962007791,4,0,0.993537146880726
META,2023-04-24,211.8198891943213,212.05780541816344,208.87575722630933,210.93763732910156,15750900,-0.00046994133758029703,0.015085255680278024,-0.004165103987797432,0.0037107286261479893,214.20791625976562,211.12895431518555,209.44664911949658,-0.0009061617659002816,17.28382064819337,0.013646781918374122,4.661209786521665,0.013092594302706336,0.10128904502839453,49.501789364547086,5.643815196412305,-1.643591106194986,-1.94293212890625,0.8305231179378256,282256700.0,0.6429289330834722,-0.6303801356766977,0.581932805460208,0.0820244582055935,-0.0028506688076601616,0.998743806016437,4,0,0.9875725346932678
META,2023-04-25,208.98482511037,209.42098221698012,205.3269440360744,205.7432861328125,19198200,-0.024933324272780034,0.019898769275338266,-0.015510882073329733,-0.009257770417162772,213.58340454101562,211.36240615844727,209.09394788266954,-0.02658523872573896,16.85508712768555,0.014391825034639403,4.799987644174353,0.013024432921155302,0.09411347846588268,38.68732426655611,4.704791870870082,-2.0660915453897672,-6.2451171875,1.0105068351142987,263058500.0,0.3949575621166317,-0.4675197093580771,0.3301322329199083,0.0349939569320921,-0.022174916199335027,1.0114533360706697,4,0,0.9707276747660509
META,2023-04-26,210.65018419851057,212.2461697285354,207.06170119505998,207.57716369628906,41992700,0.008873935942643038,0.024976102577503007,-0.014588264015851525,0.0238496145265734,213.12741088867188,211.79461212158202,208.9494922458714,-0.019912916494177743,16.693110351562495,0.01420437772438125,4.892743801749008,0.013274936973404374,0.07822938740072383,46.567732482413426,4.061766200698429,-2.1672937724491366,-4.5599365234375,2.0848476965006437,305051200.0,0.22442641300344524,-0.4469784058490221,0.25093057861881424,0.05706519624036928,0.020687117060893635,0.9438611639964295,4,0,0.9985288568751142
META,2023-04-27,237.80174624937138,239.5860801943098,234.7089108287852,236.4833221435547,71196500,0.13037454218963554,0.02062373498947094,-0.005544215408656748,0.14560649165292863,214.93256072998048,213.44065780639647,211.57176175993646,0.10795817710128927,17.16784164428711,0.033635289122566664,6.5921062017358105,0.013396840108931022,0.12263139730545182,70.47780009480539,5.817587603614214,-0.32917789562668176,18.051498413085938,3.128261741169749,376247700.0,3.3761749058304846,13.326172625104341,0.9999999996746913,0.12192709774074029,0.05663877340430856,1.66152767627644,4,0,0.997800339336981
META,2023-04-28,236.92937263012743,238.3370094781109,233.69775691934507,238.2279815673828,39554000,0.007350434950045684,0.019474003549238315,0.00548099597270213,0.0018861815815576803,216.7991714477539,215.05051956176757,214.11044936064565,0.10777682403078481,17.52550033569335,0.033621566017019246,6.538292159489365,0.01321276453994261,0.15510745756630395,73.14032437446218,7.266108969011867,0.8954747758167771,18.666107177734375,1.6755618495146014,415801700.0,3.4037419070704793,13.472057416621796,0.9999999996921627,0.04339982034978958,-0.0038451540467981937,1.6484835660981685,4,0,0.9996255508161275
META,2023-05-01,236.54277763553986,241.87594888989452,234.4015922066699,241.06307983398438,29143900,0.011830520374060412,0.03100581261992506,0.0191098719793432,-0.007073912647689075,219.20999908447266,216.59892196655272,216.67736654858265,0.11294681268118198,17.671418914794913,0.033520676843984534,6.887369059334255,0.013429791742471072,0.18590246241098368,75.63368568461264,8.544347405117719,1.738970569538103,24.1082763671875,1.2249664692439635,444945600.0,3.4709451329198147,13.875714884095098,0.9999999997168726,0.04465941073829069,-0.005541880071441385,1.6517556002523626,4,0,0.9986078081119756
META,2023-05-02,241.0630835614137,242.78794211157887,236.9095706872228,237.1573944091797,24350100,-0.016334609150050357,0.024786793760965094,-0.016201938075171778,1.5462464508794366e-08,221.3264129638672,217.8960319519043,218.62784539244905,0.08839703175798512,17.652881927490228,0.03393372100129353,7.005616256657372,0.013410429465301318,0.20133285365335318,70.68858386323237,9.13688013564223,1.8652026400500903,21.164138793945312,1.009838523958061,420595500.0,3.4318852649882903,13.589810108844494,0.889419358823455,0.039296177048881394,-0.004987783640217014,1.6649685940949368,4,0,1.0
META,2023-05-03,237.38539100541473,239.6455421682171,230.72388806474677,234.9666290283203,34463900,-0.009280532216048104,0.037969877424658946,-0.010189177888109198,0.0009613724961139961,223.44084777832032,219.0018211364746,220.1839200244368,0.07289805997169309,17.470979461669913,0.03410817558250943,7.136609601131293,0.014157168817810548,0.21063418032296138,64.66764775572886,9.322229280051374,1.6404414275673878,21.14434814453125,1.3905290109962818,386131600.0,3.456939716257864,13.66528727747865,0.827392796642079,0.056443507888337664,-0.0035928772015052513,1.6710104611184817,4,0,1.0
META,2023-05-04,234.00508036001702,236.126450919723,230.9023223675368,231.48719787597656,17889400,-0.01491892868038527,0.022567678039627188,-0.010759947946681721,-0.004092277581202391,225.46804809570312,220.09423065185547,221.26042267696437,0.0517640430185779,17.32625244140624,0.034099304610914885,7.1868829597084005,0.01408723413653841,0.21142020437471978,60.155388590880506,9.08364815562598,1.1214882425135944,20.272003173828125,0.7239922652854904,368242200.0,3.4587820290058358,13.67563148652774,0.7288805804950412,0.08727354289235816,-0.004971401802826181,1.6944424506875926,4,0,1.0
META,2023-05-05,230.2183085405626,232.6370551335535,227.84911458653457,230.75360107421875,27000500,-0.0031740920287906486,0.020749147681866368,0.002325151883124862,-0.005481466565135079,227.43972930908203,220.92096939086915,222.1645349052743,0.04450746214818538,16.948766021728517,0.033925861820117684,7.220163936433688,0.013374320891537093,0.21329217603610473,62.13811198192389,8.734687721754995,0.6180222469140872,19.716812133789062,1.0907448578896857,341241700.0,3.627520798543762,14.67639989770444,0.7081104478108922,0.10263052722131474,0.017056418932031116,1.6506290727461588,4,0,1.0
META,2023-05-08,229.40544787827335,233.56888314152786,228.26546487348705,231.23934936523438,16400500,0.0021028393162669736,0.022934756919052328,0.0079941496762282,-0.005842392879978437,229.46990051269532,221.83890838623046,223.02880294908005,0.042375077694728015,16.62005249023437,0.03384137356643399,7.299467141666477,0.013358979413789432,0.21341296528796044,63.52443556606307,8.400494223028204,0.2270629985498367,20.301712036132812,0.6621406961672304,357642200.0,3.615343863899931,14.636626784297919,0.7218633110067488,0.09936771078235394,0.0035423575527570696,1.6689406406508986,4,0,1.0
META,2023-05-09,229.4450936887785,233.82661474883614,229.06839683657938,231.3384552001953,16865600,0.0004284936955435534,0.020568209932643546,0.008251915440399233,-0.0077593008343138795,232.0294174194336,222.8064109802246,223.8201984015672,0.038293531061568284,16.3220686340332,0.03379358629722488,7.288135170716678,0.013543268963632869,0.21146544441973122,66.13111725721943,8.050835460455374,-0.09807661121839573,25.595169067382812,0.6807045980333116,374507800.0,3.608852674031753,14.617069228918442,0.7246692683623148,0.09829077447826354,-0.0022641952412916,1.7205296708056261,4,0,1.0
META,2023-05-10,234.1141076501327,234.6890604898904,228.71155363342422,231.05101013183594,19119000,-0.001243303002938172,0.025870940156447544,-0.013083780165625501,0.011998231973734728,234.37680206298828,223.7521064758301,224.50884713778328,0.03262049135822584,16.115086212158218,0.03380903285217924,7.433289292533778,0.013723136634956355,0.20801005407797826,69.08263132518101,7.662208783921415,-0.38936263020188555,23.473846435546875,0.7714244904579641,355388800.0,3.6132546563751258,14.635232189630699,0.7165309119860018,0.10615249070991938,0.02018915412508824,1.6462130586851245,4,0,1.0
META,2023-05-11,231.02125814556425,236.13634298764202,230.27778703919103,233.73739624023438,20449000,0.011559737661689393,0.025064692438769836,0.011757091604276284,-0.0001287680424106989,234.10220947265626,224.51738510131835,225.38775657611197,0.041065911819455014,15.643824005126959,0.03334748725692093,7.5805674594901165,0.013727220988690505,0.20969227112015673,70.83333198434318,7.484709182361968,-0.4534897854090669,-2.7459259033203125,0.829878718150071,375837800.0,3.831776054120435,16.14646558266194,0.7925898530536196,0.1035981350038162,0.01337375899330664,1.7450579583082386,4,0,1.0
META,2023-05-12,234.67917557631003,234.8972616787955,229.43521673831066,231.77467346191406,16161400,-0.00843258225324143,0.023566185462221015,-0.012376479963079437,0.00402921976211157,233.45687866210938,225.12802505493164,225.9960343747598,0.029523860501443074,15.07918411254883,0.03345769776294146,7.743424370106597,0.013807928072383712,0.20994237717466005,68.4905707727928,7.103776233782838,-0.6675381871905577,-6.45330810546875,0.6631825243563046,359676400.0,3.858751397857417,16.27296534180628,0.7370198009074914,0.10017326112771309,-0.005308417164724566,1.7418552650151453,4,0,1.0
META,2023-05-15,234.8575861552915,238.16850749476043,233.2814308927608,236.78070068359375,20653200,0.02136873456297006,0.02063967454984333,0.0081884283991098,0.01330133550542584,233.0286407470703,226.11931991577148,227.0231454517916,0.04714935800851556,15.0076124572754,0.033500977252700924,7.799362994379398,0.013886678901185405,0.2109565288992074,77.63464559213577,7.12371098139721,-0.5180827516609492,-4.282379150390625,0.8386056129145553,380329600.0,3.692156772915526,15.242416107673183,0.8787541287638925,0.08326976703608036,0.004060527749488019,1.742880066763591,4,0,1.0
META,2023-05-16,233.7373907173731,237.55388169029442,233.46975201609268,236.74102783203125,18163800,-0.00016756507364383875,0.017251465499790453,0.012850477646349416,-0.012852863250402208,232.98700408935548,227.15670852661134,227.94865805943346,0.04219254349635544,14.975988616943368,0.03345214729389888,7.626594857127886,0.013838114679022885,0.20955590505709085,76.82351095282519,7.054982695997268,-0.46944882964871404,-0.4163665771484375,0.7288211116490076,362165800.0,3.688161336632353,15.235429399625154,0.8776308817855288,0.07188477992876315,0.01054662176701322,1.7285383647429697,4,0,1.0
META,2023-05-17,236.37426476658152,241.71734364737938,236.06696576918233,240.3791046142578,21193100,0.01525044551821933,0.02350611084532196,0.016942791346010642,-0.0015492163264153415,233.52825164794922,228.48454971313475,229.13251011227388,0.052058464852596104,15.154324188232408,0.03332925536637659,5.7438420985690515,0.013929779338796648,0.20685245556152645,56.6950675185713,7.210954036833073,-0.25078199105032795,5.4124755859375,0.8414329424623853,383358900.0,3.6091337218240995,14.8194394101026,0.9806347897918153,0.0561794140445019,0.011613831080187254,1.7205797215196648,4,0,1.0
META,2023-05-18,239.1994518791044,244.9390424423486,239.09040883985995,244.70114135742188,22943300,0.017820355109373635,0.023901129229744227,0.023000426777182247,-0.004907467880980871,234.84964599609376,230.15884704589843,230.61523689752607,0.06318372940055429,15.60179534912109,0.033127501766073736,5.830226458834967,0.014084665431685833,0.20178207720065744,60.21912219369475,7.595755550767848,0.10721561830755721,13.213943481445312,0.8993736258007052,406302200.0,3.5363621487564405,14.451909041058384,0.9999999997433123,0.0529344236998172,0.017090621116767624,1.6950192953626715,4,0,1.0
META,2023-05-19,245.31574994768903,246.52513093495048,241.29109507655596,243.50167846679688,21733600,-0.004913799164525117,0.021494865625303148,-0.007394843099984554,0.002511670304673516,236.12445373535155,231.7820915222168,231.84251704698045,0.050562952759234614,15.957173614501954,0.033196021534721655,5.670203542775675,0.014169278294983796,0.19073723993762176,54.05943737661738,7.714993252168142,0.18116265576628088,12.748077392578125,0.8452992925631814,384568600.0,3.532606578005568,14.411424083223032,0.9692112696296632,0.04276693005231289,-0.00429794700456676,1.6834532601260064,4,0,1.0
META,2023-05-22,243.27366885675846,251.36263833291363,242.9861848843443,246.15834045410156,27738500,0.010851153668043094,0.03402872083381997,0.011857722254861217,-0.0009363779809407083,237.6163528442383,233.5431266784668,233.2059288000396,0.05401663476254964,16.35398849487305,0.03314671114443856,5.848637973076622,0.01474316404828391,0.17708511123352808,65.63362302530851,7.932420404649434,0.318871846598058,14.918991088867188,1.0542745085519052,412307100.0,3.492088899275633,14.219593003863917,0.9999999997525675,0.028260517505508554,0.004467702265772688,1.6930328302211068,4,0,1.0
META,2023-05-23,244.66148482629066,249.41970323490676,244.50287401661294,244.59210205078125,17748100,-0.006383055767186168,0.020102158560589962,-0.00028358683245888227,-0.006080864962972905,238.94171752929688,235.48556747436524,234.29032625249118,0.038671306584513405,16.991092071533217,0.03243779165742236,5.562579052706872,0.014747214266346002,0.14076861572758345,67.08909763389067,7.887429265107528,0.21910456564492087,13.253646850585938,0.6764271902532221,394559000.0,3.6876928319218134,15.231111454477436,0.9594040787623929,0.026264833088585793,-0.01200720462799767,1.7224823350246363,4,0,1.0
META,2023-05-24,243.14480689478242,247.41728540634753,242.81767776935007,247.0406036376953,17724300,0.009960776827823934,0.018618832568742277,0.016022537320480465,-0.005917178616414804,240.54067687988282,237.45873947143554,235.5046383844154,0.04035170146689372,17.870072784423826,0.032438300427958276,5.517970415907677,0.014587730494827558,0.09320307741385953,78.66280971410278,7.957616626928456,0.2314335419726783,15.989593505859375,0.708275481891108,412283300.0,3.6818834510169403,15.199144572615685,0.9999999993860135,0.08174650426147365,0.0017863468508502844,1.7989241493488346,4,0,1.0
