ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id,weight
MSFT,2021-03-30,223.60165689388273,223.90805936160643,221.27497342116027,221.9930877685547,24792000,-0.014515605177819961,0.011861116788792783,-0.007193905213410401,-0.007269150045626267,224.34370880126954,223.47383499145508,224.33587804501343,-0.0066260429230596465,-1.4683079528808491,0.01645069966974168,4.724516630918164,0.012894052836669516,0.0600952755733918,49.260369832789294,0.12981865958727212,-0.13006649394342418,-5.61090087890625,0.7830876813725132,42680400.0,0.21479900202717123,-0.8404644959115268,0.46630246531465885,-0.27986998484785747,-0.008539030308570594,0.8565047956891788,1,1.0
MSFT,2021-03-31,223.00801949174152,228.9348588863674,222.51012278869996,225.74642944335938,43623500,0.01676613054292926,0.02845996773116112,0.012279423662593752,0.0045719068705642775,224.22210693359375,223.86688308715821,224.47021627342733,0.00839582134792772,-1.454948577880856,0.01561085570785801,4.758709128330851,0.012934444306299496,0.05575735162441705,48.19817841993888,0.2335207258310561,-0.021091542159712207,-1.2160186767578125,1.3573388585017758,86303900.0,0.14972594490935467,-0.9875540049352081,0.8233127277193278,-0.37407814103328463,0.015777075000671426,0.8380301432862465,1,1.0
MSFT,2021-04-01,228.3316572910526,232.51586588061755,227.92951497762283,232.0467071533203,30338000,0.0275262995873049,0.019764774769101698,0.016270410797086517,0.01145191024313355,225.3356674194336,224.61468200683595,225.19178683341715,0.033087886685552,-1.0619079589843636,0.01658605988044193,4.975507179831311,0.01228950951619331,0.0570258215091042,57.68520323592168,0.814693834641929,0.4480652533209285,11.135604858398438,0.9655787011250971,116641900.0,0.0346849582509386,-1.1911089921360891,0.9999999993018697,-0.2510467446927034,0.02062579922085752,0.8697643073437649,1,1.0
MSFT,2021-04-05,232.43921032824346,239.33311867239172,232.38176352705415,238.48095703125,36910600,0.027350787067839902,0.029148470517648913,0.025992803426817025,0.001691483493725298,227.12807922363282,225.45104446411133,226.45742209035362,0.05779486450165858,-0.6969532775878804,0.016996997675237265,5.226504337100143,0.012282855276494984,0.07775601511974209,64.63458414136939,1.7740181257144911,1.1259116355147925,17.924118041992188,1.1841178721898507,153552500.0,0.0714198351030267,-1.2105922532084807,0.9999999995182632,-0.031897232672806995,0.029658472755019448,0.8655657136123229,1,0.9961679915395971
MSFT,2021-04-06,237.08303153236176,238.79692448358693,236.38407107170178,237.32240295410156,22931900,-0.0048698956933009175,0.010166985424676197,0.0010096522732249336,-0.005861790879617532,228.26461029052734,226.43102798461913,227.49218217261534,0.048100187796441256,-0.14648269653321222,0.016339622372075063,5.0397915919159955,0.011810241490963545,0.08373780377941424,60.79089792921111,2.412988477229959,1.411905589624208,11.365310668945312,0.7505216478754516,130620600.0,0.07771743928411547,-1.0718818642781385,0.9353633978649415,0.03276926386444682,-0.0032495221917199224,0.9313454108258646,1,1.0
MSFT,2021-04-07,237.27453885214405,240.26188968522158,236.68090236866658,239.2756805419922,22719800,0.00819679554673351,0.014965947681326868,0.008433866100613512,-0.00020168387544420733,229.44422912597656,227.2027587890625,228.614420112556,0.05313721460401344,0.22506835937500114,0.015402756611698327,4.931731262434307,0.011789682042772741,0.096706570447274,63.28507645450216,3.041924845374581,1.6326735662150638,11.796188354492188,0.7564043576199418,153340400.0,0.09712056174262093,-0.8195676058778915,0.9999999994657789,0.07615082813871754,0.014926906790458183,0.9303029756472742,1,0.9999652632606967
MSFT,2021-04-08,242.02367204884553,243.33542282364596,241.28640394596803,242.48326110839844,23625200,0.013316319376625784,0.008450145664600903,0.0018989425936863193,0.011484625184760781,231.14759674072266,228.19998092651366,229.93526211216005,0.06259106649907413,0.8114558410644293,0.015393653508951761,4.762801092230581,0.01149865062286598,0.1112341447864408,74.7963935162203,3.7558908217781664,1.8773116340949194,17.033676147460938,0.7946452296463224,176965600.0,-0.0825414754526088,-0.8166612193865392,0.9999999995439292,0.12453361732520725,0.008715620145584625,0.933431253354975,1,0.9964988104618593
MSFT,2021-04-09,242.1194446802093,245.1068104974857,241.70773277335192,244.97276306152344,24326800,0.010214351549308786,0.01387532916523199,0.011784755185462003,-0.001500377496269676,233.39864807128907,229.09618759155273,231.36740505971846,0.06930091520153737,1.257928314208982,0.015009292111531257,4.792210162675793,0.011319685325092468,0.12849590849403875,76.75200551042522,4.471056448306285,2.0739818084984307,22.510513305664062,0.8259964022157132,201292400.0,-0.04340488013378946,-0.6313849060745247,0.9999999995904312,0.18088344767012227,0.011963773202215333,0.9419081298043652,1,0.9888600456972246
MSFT,2021-04-12,243.8812019063308,246.71536615587158,243.79501708514152,245.03018188476562,27148700,0.0002343611363858392,0.011918323890337198,0.004711228128312276,-0.00445584701560678,235.25904235839843,230.06133499145508,232.66862190019916,0.0650645919846369,1.8874003601074207,0.01486300323567045,4.538478016074046,0.011335465894543702,0.14119302285940566,73.66917728926697,4.984999606576309,2.0703399734147636,18.60394287109375,0.9148304315139969,228441100.0,-0.09706396163250763,-0.5218632199795463,0.9999999995913921,0.15666332584735512,-0.0050566379218439424,0.9624536818202192,1,0.979034291088187
MSFT,2021-04-13,246.32282985291565,248.17077061108847,245.91108871216403,247.50051879882812,23837500,0.010031283839745242,0.009130008736142657,0.004781079149536768,0.005275464264063339,237.48519897460938,231.19499893188475,234.0811835095924,0.07052713052431585,2.5028153991699185,0.01478707820467104,4.416743139193187,0.011234891338236824,0.153932672921392,74.2744298038614,5.527916426210794,2.0906054344393983,22.261566162109375,0.8062377690305933,252278600.0,-0.24363069619780817,-0.42584152130835423,0.9999999996288554,0.16861032583806201,0.00782877958857422,0.9745765493922304,1,0.8846161438776394
MSFT,2021-04-14,246.53346291002805,247.82604540903546,244.31208876364178,244.7238006591797,23070900,-0.011282447797462198,0.014358867571462252,-0.007340432529580743,-0.003907288330115025,239.75827026367188,232.0509895324707,235.09476609526737,0.05461218308827578,3.0430143737793003,0.015099556652466725,4.484450427206714,0.011157782940857274,0.16109703499683625,72.95329163263489,5.668777827306201,1.7851734684278435,22.730712890625,0.7869924467704973,229207700.0,-0.04647008928186703,-0.6537855976833262,0.8969436183831285,0.15827400859728263,-0.015347240331226208,0.955420351847534,1,0.9835264231528764
MSFT,2021-04-15,246.96425462818144,248.87922583464066,246.77277503962054,248.46751403808594,25627500,0.015181878408080156,0.008477771442638017,0.006086951377262565,0.009155030949041075,242.03037872314454,233.12624282836913,236.3683611374406,0.06580671065999723,3.7249253845214696,0.015228202424027747,4.414002644858692,0.01079933600397193,0.170674462330324,80.4211272247165,6.013181669475415,1.7036618484776458,22.721084594726562,0.8801092224903404,254835200.0,-0.21358954013703194,-0.6949614655849613,0.9999999996417142,0.07344794129421763,0.016735455498182804,0.9522954571339887,1,0.9814311524950092
MSFT,2021-04-16,248.43886488991882,249.90381713188594,246.64837095197575,249.6548614501953,24878600,0.004767301046043008,0.013039786851614098,0.004894550459189816,-0.00011530339601147106,243.79119415283202,234.5634307861328,237.6337421196077,0.06433837795107535,4.811703796386723,0.01333063827372715,4.29363235350464,0.010711914696544528,0.17331845861177753,79.06086502539286,6.309204625195349,1.599747843358064,17.608154296875,0.8692481785552999,279713800.0,0.04421038550280876,-1.0343376088408163,0.999999999656334,0.0016146542862364812,0.00037036650682633623,0.9452757980918177,1,0.976971438511088
MSFT,2021-04-19,249.12826495981687,250.36342998370014,246.85902799464517,247.73989868164062,23209300,-0.007700009664651094,0.014145488908174872,-0.005572897472490554,-0.0021092979616721417,244.7170883178711,235.92258377075194,238.59623322075367,0.05008979946519564,5.839831695556626,0.013584607316343532,4.207459057914371,0.010725482602356846,0.16968733164119965,77.64709561244726,6.316471111812632,1.2856114639802776,9.258941650390625,0.8452114740280818,256504500.0,0.06488750475976933,-1.1424217961169458,0.9307722346404205,0.05544226490482053,-0.004093793953360403,0.9847883113396398,1,1.0
MSFT,2021-04-20,246.85903831078255,249.13785958087593,245.92069154658154,247.28033447265625,19722900,-0.001856749725503957,0.013010205769193645,0.001706626440496144,-0.0035555854165825237,245.71288146972657,236.98874588012694,239.42329048283963,0.04342648657797746,6.587790679931629,0.012951639644187676,4.1541154021097935,0.01014731723141227,0.16923225868931185,83.35445934477127,6.213521258595932,0.9461292886108623,9.957931518554688,0.7321169061844014,236781600.0,0.23006899242693507,-0.9040097068065583,0.9141585418921765,0.07251787459386735,-0.005818154053626401,0.9416324713212416,1,1.0
MSFT,2021-04-21,247.93140152495766,249.59741764213118,246.31324801477044,249.5016632080078,24030400,0.008942930903779414,0.01316291677178569,0.006333452210283035,0.0026329107556808478,246.73547973632813,238.08985443115233,240.3831355042842,0.04793068064005259,7.331428222656228,0.01298086055565352,3.8928581527917947,0.010056495654186171,0.17028706793172105,82.65339264397204,6.239253195692413,0.7774889805658738,10.225982666015625,0.9047879920855897,260812000.0,0.2016795856034249,-0.9360059837996008,0.9944617343090405,0.07470028093451768,0.003184038427765712,0.9460534171577821,1,1.0
MSFT,2021-04-22,249.1473536226995,250.65061323164073,244.7716514338191,246.2366180419922,25606200,-0.013172645734830776,0.023875253990778514,-0.01168278746800746,-0.0014200690318160918,247.1108154296875,239.12920608520508,240.94061003168497,0.029722057262873247,8.103446807861332,0.013241731065006836,3.8292528214034696,0.01043930490682019,0.16447624813971207,71.28086548030302,5.927851501305895,0.3728698289434842,3.75335693359375,0.9641449399070838,235205800.0,0.16425549247209859,-0.9699264583209541,0.8764271786651151,-0.03425062955622746,-0.013657281562784073,0.9891575007216521,1,1.0
MSFT,2021-04-23,246.91647116846514,250.3921496973052,246.33238956883352,250.0474395751953,21462600,0.015357722562314793,0.016235959605131058,0.012680273583155127,0.0027609749186735893,247.6182830810547,240.5084655761719,241.8079271310669,0.03966169746156275,9.121006164550806,0.012764100706706073,3.6056185454207275,0.01021373347986831,0.1545332620974123,68.82800146471851,5.920319110901829,0.2922699508315345,5.074676513671875,0.8277612772668208,256668400.0,0.0011326173386778584,-0.899233729412324,0.999999999643549,-0.019313930710855323,0.01594628025808591,0.9561150453078404,1,1.0
MSFT,2021-04-26,250.53577382823255,251.28261169042477,249.10912913228697,250.43043518066406,19763300,0.0015305199272565545,0.008678987266396095,-0.00042045351829277333,0.0019529664205595015,248.15830841064454,241.70867538452148,242.6291183738857,0.03608376812254155,9.983763580322261,0.012482719428094573,3.588520627295917,0.009844860154742136,0.14761188235230324,71.89005301245643,5.877501997364504,0.19956226983536673,5.4002532958984375,0.7707195743343316,276431700.0,0.1660121598494287,-0.6927294119091806,0.9999999996483497,0.012482978658362714,0.007118041351381077,0.9447014300760828,1,1.0
MSFT,2021-04-27,250.4591165703072,252.00068386501204,249.06119551820086,250.83255004882812,31014200,0.0016044071326658418,0.01171892701374591,0.001490995750602614,0.00011452837041331876,248.49151153564452,242.98835525512695,243.41039758102306,0.032282183996604694,10.92750045776367,0.012275539068031128,3.5426992723142154,0.00956316736604665,0.13569010795058364,70.3541619862812,5.80905328538833,0.10489084628735412,3.33203125,1.1959820291497043,307445900.0,0.11539804857772291,-0.5542343373272243,0.9999999996532528,-0.06295191036132193,-0.0009652086715536523,0.9569811034592326,1,1.0
MSFT,2021-04-28,245.1929318712651,245.63339634375507,242.19601148356284,243.73756408691406,46903100,-0.028693495775293464,0.01410281124671232,-0.005935602519960906,-0.022483597828372715,248.39288787841798,244.07557907104493,243.44155629586982,-0.001384878345484239,11.796035003662126,0.013760317271828353,3.8696132925721805,0.009618329568670368,0.10812424350115304,51.94303753395296,5.123243553568983,-0.46473510842559485,-0.986236572265625,1.7347392792616187,260542800.0,-0.4366399884250389,0.5221562117360855,0.7171748441829977,0.07651466281708127,0.0038082274987760734,0.9391157424708,1,1.0
MSFT,2021-04-29,244.59931386273354,245.2121041526669,238.41394954646933,241.77471923828125,40589000,-0.008085709095542874,0.028117723090876515,-0.011547843613011692,0.003535564077075069,247.7236083984375,244.87699356079102,243.2828099094328,-0.012668704712813051,12.438315277099605,0.013733739412133609,4.1124044984338815,0.00959975830242496,0.08240413023918612,44.963741781309935,4.370963478850172,-0.9736121465155252,-6.6927947998046875,1.50968028691699,219953800.0,-0.22336282515056127,0.39621775570670437,0.5178374020209009,0.0982562184747346,0.01643376574417179,0.8318427068039916,1,1.0
MSFT,2021-04-30,239.1225175880365,242.3205167691212,238.98847015559804,241.45877075195312,30945100,-0.0013076433562390038,0.013799650362703697,0.009770109429191712,-0.01096972280063278,246.90399932861328,245.34759674072265,243.10909189443473,-0.015850271371195206,12.748252258300766,0.012502223121443177,4.1418114657762475,0.009405066986079739,0.06755003012842462,44.42119153541352,3.706554840444852,-1.310416627936676,-8.196090698242188,1.1496839447499603,189008700.0,-0.34197069428134735,0.8376113140309291,0.3061674877251664,-0.11718842077453574,-0.009482554775121454,0.714913642946547,1,0.9966887739809003
MSFT,2021-05-03,242.62691132381622,243.5365345797902,240.44384472962815,241.1523895263672,19626600,-0.0012696816483431731,0.012824628676116287,-0.0060773217172942545,0.004837846926103604,246.24524841308593,245.4811683654785,242.9227392879521,-0.017633853006965444,12.673282318115241,0.010955014942555604,4.138390117479048,0.008702518835460919,0.06434362178201514,39.36475488805285,3.1193261531524,-1.5181162521833027,-6.5875091552734375,0.753363084111073,169382100.0,-0.8179310786222511,1.0303517396226085,0.2834896276536984,-0.06610758992249709,-0.005702255000241396,0.5960131070787504,1,0.9816303922720377
MSFT,2021-05-04,240.3002295284538,240.5300313964655,235.31172172633566,237.2554168701172,32756100,-0.016291786208544524,0.02199448062661763,-0.012670868705305866,-0.003533699166684873,245.24275665283204,245.4778190612793,242.38299429577737,-0.033495499602652766,12.415624237060541,0.01152862452110473,4.304583771381751,0.009085691843985791,0.06446354938901738,37.94061453562533,2.3128292073033094,-1.859690558425915,-10.024917602539062,1.2340679473718112,136626000.0,-0.7121714895698184,0.3143825159984168,0.0,-0.02992619821091773,-0.02042663053921785,0.6217884021313936,1,0.9594119566887482
MSFT,2021-05-05,238.47140072187236,238.89269679330795,235.36915621416165,235.99151611328125,21901300,-0.0053414134302539554,0.014930793432869054,-0.010399086016102153,0.005125210070212415,243.89174194335936,245.31361083984376,241.7742820879206,-0.038000723621766576,11.998639831542988,0.01142034120039496,4.259449157359275,0.009081024372537522,0.0698180168933753,28.10092298891793,1.553777360781595,-2.0949939239581035,-13.510147094726562,0.8263935176861295,114724700.0,-0.5621193847715689,0.25325109862344747,0.0,-0.04701383958745254,-0.00458006662945547,0.6273986757065159,1,0.9435471763304338
MSFT,2021-05-06,235.97242314483353,239.23745393016438,234.28725303470003,239.11297607421875,26491100,0.013140287775035215,0.020702351568410167,0.013308982835356763,-8.090531711554204e-05,243.17937774658202,245.14509658813478,241.52082437232997,-0.024606327426587096,11.539432525634766,0.011408868376928685,4.3805030656131425,0.009437122350604421,0.07279975025517257,32.6723886052293,1.1903771091281783,-1.9667153404892161,-7.1236419677734375,0.9942031618025663,141215800.0,-0.5653089806174028,0.2580904735227763,0.21032631367803786,-0.14753241862134758,0.012522292230390563,0.6285674955875916,1,0.9994886835161721
MSFT,2021-05-07,241.43003481001085,243.4886380135176,240.49170283166248,241.72686767578125,27032900,0.010872299306396055,0.01239802265485363,0.0012294777904981477,0.009690225824770403,242.34732055664062,244.98280181884766,241.54044754408724,-0.013290460059890674,10.927694396972669,0.01144323314757229,4.442735919201992,0.009397257382307098,0.07391186930927603,40.338418719294815,1.1006118305029418,-1.6451844952915624,-8.320571899414062,1.0094110104359957,168248700.0,-0.5600835271150519,0.23656313011055558,0.38645229055762115,-0.0752811016238404,0.0030191436275714967,0.6216933635341237,1,1.0
MSFT,2021-05-10,240.20445051351808,241.027888860357,236.61387887498904,236.67132568359375,29299900,-0.021136075627834407,0.018650379265135596,-0.014708823347044559,-0.006298088321340951,240.9714096069336,244.56485900878906,241.07672165261167,-0.032275828002701214,10.22633636474609,0.012306258204727805,4.57815168823755,0.009587084038147098,0.0800314628561833,35.14736580074644,0.6144492244482365,-1.7050776810770145,-13.759109497070312,1.0896845017884085,138948800.0,-0.4260555948655595,-0.4221433237562977,0.04580607879523651,-0.16344163413466536,-0.02882275542573043,0.6490693718913982,1,1.0
MSFT,2021-05-11,234.15314965767922,236.11599842229506,232.25733191028016,235.76171875,33641600,-0.003850738504835739,0.01636680684340845,0.006869730749313994,-0.010639970932858513,239.46432647705078,243.97791900634766,240.57053089998197,-0.03367599940795109,9.461495666503907,0.0119969123992807,4.658853412948468,0.009762144839422502,0.08551505393102837,30.030608370727776,0.1539890885409534,-1.732430253587438,-15.070831298828125,1.2287539588357776,105307200.0,-0.3213902953457289,-0.27415687660160354,0.0,-0.10640964671028794,-0.001682570117083726,0.6296102508547229,1,0.9970617743987379
MSFT,2021-05-12,231.8743396289335,233.9903897227852,227.948656527006,228.839111328125,36684400,-0.029802442639363016,0.026401663423924738,-0.013089970651926651,-0.016488593405567405,237.97448120117187,243.1836845397949,239.4532528455194,-0.058986577320045,8.569022674560529,0.013315746974180266,4.797003443317924,0.010196209333308033,0.10215957007362783,27.144675471101777,-0.7607559300948594,-2.117740217778601,-14.898452758789062,1.3073880482784583,68622800.0,-0.47813053891916113,-0.3792476356513928,0.0,-0.025671317026191583,-0.024072320787783118,0.7179793930706222,1,0.9755028689255467
MSFT,2021-05-13,231.5200809218459,235.15853006552896,231.15623162445522,232.69778442382812,29624300,0.01672136307699191,0.01719955542684539,0.005086830901415029,0.011715521783672491,237.06678771972656,242.39519805908202,238.8098749005964,-0.040006624357674596,7.48428985595703,0.013434580381857644,4.95156680632442,0.010391048183203482,0.10724800647133494,27.236158832223524,-1.1609525389973783,-2.014349461344896,-9.076934814453125,1.0483084325445795,98247100.0,-0.44258398498700524,-0.3765123196625422,0.17544655671858933,-0.24498653881935362,0.011969448091038126,0.7333938342294577,1,1.0
MSFT,2021-05-14,235.13938182515005,238.58632219282524,235.05321160322504,237.60011291503906,23901100,0.02084851362672901,0.014869986996659663,0.010464989193576097,0.01049256832147092,236.68092193603516,241.7924606323242,238.69465947340046,-0.017338620510119005,6.471364746093741,0.014401796503363675,5.21692789281437,0.01043490688915693,0.10500931211853849,34.95056581758692,-1.0701977228671637,-1.538875716171745,-3.8586578369140625,0.8472481830198715,122148200.0,-0.2785469916211645,-0.5184788487283746,0.39834614742093927,-0.06612320156775746,0.02349294561155011,0.7671987964467757,1,1.0
MSFT,2021-05-17,236.06812840418084,236.10642140799038,233.16694758064864,234.75636291503906,24970200,-0.012040839929597319,0.012521380850837076,-0.00555672423022005,-0.006447743193649193,236.04131927490235,241.14328384399414,238.3195836106994,-0.026485999638381757,5.562134857177739,0.014516628482851618,5.323619106212888,0.01039876602005081,0.105683673937427,32.164874706890316,-1.2137493886014,-1.3459419055247848,-6.396026611328125,0.8823917607815162,97178000.0,-0.23668722844728543,-0.6195373708788317,0.26904622143755547,-0.11806315168537773,-0.0006770631897327295,0.7639270392848734,1,1.0
MSFT,2021-05-18,235.80001784180902,235.93406526132515,232.57328095548002,232.74563598632812,20168000,-0.008602056599240763,0.01443973070196749,-0.012953272367436612,0.004445693883695373,235.59034118652343,240.41654891967772,237.78873145599738,-0.031906759195654846,4.5349418640136605,0.014576231782722656,4.946779516254305,0.010430719285136988,0.10752430139463644,36.25480966976095,-1.4727866094743831,-1.2839833011182145,-4.5097808837890625,0.712132559478852,77010000.0,-0.16109770262561227,-0.6876430073749267,0.17762227662696356,-0.10662435841794607,-0.012090886158909653,0.7619904690537084,1,1.0
MSFT,2021-05-19,229.66501482689426,233.42702413188286,228.98363837074533,233.3214569091797,25739800,0.0024709799280555407,0.01904405115504092,0.015920762180004606,-0.013235999662802794,235.32333526611328,239.60753860473633,237.36327673725285,-0.02623490784930604,3.5363236999511685,0.01436758372683938,4.77858174160716,0.010597038455914769,0.10476349504144283,39.04950029974675,-1.613017673469642,-1.1393714920907785,-2.6700592041015625,0.9061382720013064,102749800.0,-0.12287651424882527,-0.5689601907432081,0.20380376329224384,-0.0859758162044612,0.0033492902211219146,0.7542524799080151,1,1.0
MSFT,2021-05-20,234.12762575703587,237.95680642050272,234.03165022443645,236.54605102539062,21800700,0.013725761780905767,0.016593623858379314,0.01032951690528464,0.003455185213291317,235.06664276123047,239.12301025390624,237.2854457170755,-0.01077670955075205,2.771650695800787,0.014654761786170223,4.87167480573572,0.01035024684222511,0.10218419938447809,44.08195256428361,-1.4472707693411735,-0.7788996703698481,-2.566925048828125,0.7726425280335298,124550500.0,-0.3126124821858323,-0.6044608108443621,0.3504199498601661,-0.014941804877705907,0.014272115156740118,0.7726041773423045,1,1.0
MSFT,2021-05-21,237.59212984793598,238.3214941013183,234.87618630622384,235.28884887695312,21863100,-0.005329004377994566,0.014642886016029586,-0.009694264588477995,0.004422305162190465,234.42284088134767,238.38508071899415,237.09529363706383,-0.012988362495557947,1.8689167785644543,0.014083338590308551,4.896861801802321,0.010302086383726289,0.09377799050845095,43.094742760508574,-1.4012085996646988,-0.5862700005546987,-6.438018798828125,0.7743045262767569,102687400.0,-0.216437672296875,-0.3895055524893214,0.2932573495123438,-0.04734095788990111,-0.009368353093181469,0.7388994779329912,1,1.0
MSFT,2021-05-24,237.80326133368715,241.03744947626555,237.53454740378538,240.67276000976562,21411500,0.022624264982188783,0.014554626257630847,0.012066691852183271,0.010686492235970608,234.82298431396484,237.8971969604492,237.4360047201783,0.01166706915702411,1.0821224975585721,0.015204865755820663,4.890285573179527,0.010422897144559885,0.08172260092653706,53.88829167026553,-0.9196660276463433,-0.08378194282907447,4.001434326171875,0.7561038484084437,124098900.0,-0.12139152793697663,-0.6188609810859087,0.53805359073389,-0.06318464709188104,0.021001847234765947,0.7926096138369018,1,1.0
