ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id
ITW,2023-04-12,213.79113490090396,216.28278899265726,213.50399512979658,215.21759033203125,1033100,0.007733681350874812,0.01291155550271019,0.006672191677740803,0.0010842375864116792,217.58697662353515,215.58462448120116,215.83169404123015,-0.0017025061505946616,-1.5592292785644588,0.015310982816547308,4.069021275352973,0.012407632508755186,0.08601221236862644,53.47863679667731,-0.26883431437551053,-0.5119805692324608,-0.443817138671875,0.7848425338919576,10535500.0,-1.1795714184387764,1.3949043875192664,0.2956837160241741,0.29540234329335135,-0.0022868838241163624,1.255223668376192,4
ITW,2023-04-13,214.1616454066194,214.6988664395476,209.8174621505044,214.18016052246094,1105800,-0.004832031961246745,0.02279111322406245,8.645392971979356e-05,-0.004906406227217562,216.9478530883789,215.76665267944335,215.67440513468068,-0.00735281442802879,-1.312017974853518,0.01430692240950888,4.116533879013547,0.012163276575577114,0.08336022480512442,51.65059661240316,-0.3599682766856347,-0.48249162523406797,-6.3912353515625,0.877622530248129,9429700.0,-1.3984545260195491,2.79682136602083,0.2116307847133543,0.3485650000626386,0.006714845061142224,1.1608945246261788,4
ITW,2023-04-14,213.809675029204,217.32021190241343,213.42064556465118,214.2635498046875,838200,0.00038926599349937036,0.018199858730684304,0.0021227981165973463,-0.0017297843663633718,216.15496978759765,215.87040481567382,215.54003796039564,-0.007443609568824121,-1.080082550048843,0.014215161568381663,4.120689403832953,0.011902867016945842,0.08214512957022713,51.3225923639411,-0.4206151901506132,-0.4345108309592372,-7.9288330078125,0.6785451189599149,10267900.0,-1.3450523555090546,2.7784310603284346,0.21702811833816288,0.3553790034601473,-0.0019137982648389296,1.1997026771370696,4
ITW,2023-04-17,214.05046559937824,216.10677397470005,213.2909360387114,215.63438415527344,796400,0.006377509118227751,0.013058390232563442,0.007399743566947881,-0.0009944958230342742,215.16849670410156,216.06710968017578,215.54902331228874,-0.002002736675298866,-0.5801318359374932,0.014255275718828404,4.145477761270338,0.011606078488367023,0.08005565819572241,51.92157755884847,-0.353982935523419,-0.29430286106563436,-9.864730834960938,0.7372606379285537,11064300.0,-1.4310127770580114,2.917567592988034,0.3057547524679301,0.38218400607751774,0.0054657543045487115,1.417070998596343,4
ITW,2023-04-18,216.38467869127834,218.57992132041514,215.47694332006853,217.96859741210938,992000,0.010766696286058055,0.01423589469788396,0.00731992084808211,0.0034794754043707197,214.3293029785156,216.1926025390625,215.77945894084309,0.008214873460546954,-0.2682730102538926,0.013907110711137446,4.198671774003249,0.01157406086942754,0.08033847549844358,53.26962045346585,-0.11153913792801973,-0.04148725077618809,-8.391937255859375,0.9312761393346733,12056300.0,-1.53954402417195,3.260615532310375,0.45683565114223795,0.3841797552973387,0.0016627585613193795,1.3693332093912676,4
ITW,2023-04-19,217.37576625310942,217.37576625310942,215.31020018380815,215.97711181640625,635300,-0.00917856558812242,0.009563819294710674,-0.006434270299524793,-0.0027198007696452773,214.2070327758789,216.1600242614746,215.79828302423005,-0.0008461899728445376,-0.15866867065429346,0.014025756819624403,4.03586991982471,0.01138885218749121,0.08033208223771539,42.90210821761521,-0.07918414017655095,-0.007305802419775451,-1.2227020263671875,0.6183810932876439,11421000.0,-1.3498319502871972,2.6811952508576984,0.3279376455231589,0.3886000496993081,6.942786124684574e-05,1.4325129204457585,4
ITW,2023-04-20,215.0508248847096,218.93187535806868,214.6062218870678,218.2834930419922,857700,0.010622206507960684,0.01981667697598452,0.0150321123337486,-0.0042888198842293895,214.78594360351562,216.4288475036621,216.03496969258836,0.00856930838765851,0.15259628295896732,0.013612925392164786,4.077550389020195,0.01123393049484624,0.07938552883097548,44.0862417433006,0.13105242751220203,0.16234461221518204,5.7891082763671875,0.84784381564314,12278700.0,-1.6736582493043204,4.077677580308941,0.4772171285466615,0.36668937885749,-0.004419187923932304,1.638955085982216,4
ITW,2023-04-21,219.00602601183968,219.46915835778464,216.7366803434449,218.7744598388672,562700,0.0022466906283550494,0.012489931485729055,-0.0010573506911147736,0.0033100669215903344,215.5723449707031,216.71484909057617,216.29587351604349,0.009503782305822373,0.424792022705077,0.013613497026835338,4.017344759492955,0.010961723410595965,0.07842569483711415,38.87874703212669,0.3334396546257494,0.2917854714629835,7.864013671875,0.5728305075255842,12841400.0,-1.6924845249468332,4.1239507242443345,0.5089947327025335,0.36420039214166783,1.2283968669863921e-05,1.6277885633835474,4
ITW,2023-04-24,218.7837094480612,220.84927567849275,218.7837094480612,220.16384887695312,843100,0.006330701380109911,0.00938195003800173,0.0063082367161184675,4.2279200235773444e-05,216.40227813720702,217.0546615600586,216.6642521218444,0.014324443872360555,0.6911370849609568,0.013658213668851565,3.9114839905790837,0.010761763188000604,0.0781180332053759,39.92779650613593,0.5990397170306778,0.44590842709432954,8.299331665039062,0.8673957551003522,13684500.0,-1.7327214128373905,4.175668624319568,0.5989223105995043,0.3645120763014443,0.00173392307814483,1.6515417107297794,4
ITW,2023-04-25,219.2561136661951,220.6177097120384,217.6629373219084,217.69998168945312,612400,-0.011254152641677843,0.013572680930259404,-0.007097325363707371,-0.004122998464045548,216.81631774902343,217.22383804321288,216.76289303304526,0.0021919493298134516,0.8455204772949116,0.013935009664402176,3.3821888599686054,0.010803059924772885,0.07717728352101226,51.03922450268379,0.6037564607435968,0.3605001366457988,4.1403961181640625,0.6336527119591019,13072100.0,-1.4905853074858162,3.193621287017761,0.43944961982821595,0.33661627733323074,-0.014729940664901435,1.3795076483665982,4
ITW,2023-04-26,216.7459100614493,217.66291707675563,214.15236643056008,214.30982971191406,868100,-0.015695113772829852,0.016380726216575336,-0.011239337105517713,-0.00438250669843781,216.7255416870117,217.15625915527343,216.52926795484228,-0.013107747638961706,0.903725585937508,0.014340000735767869,3.2544973490020936,0.010922967205372945,0.07788743477084145,53.99013040164465,0.33013202572075784,0.06950056129836785,-0.9077606201171875,0.9160071752664248,12204000.0,-1.2047697036514202,2.0869386710219295,0.22002356442856444,0.36420270712833513,-0.009282253263713377,1.391783817441701,4
ITW,2023-04-27,216.21794843342005,223.17420493510164,215.76408780473844,222.8222198486328,1058500,0.038951462742627105,0.033255736950580934,0.03054451058646027,0.008903552039917972,217.5897476196289,217.2688003540039,217.12859670663187,0.025560133278799916,0.9456402587890693,0.01615606966189285,3.6898415682624597,0.011611788880068388,0.0801266494157626,70.06859769285947,0.791042783823201,0.4243290555206488,8.642059326171875,1.1391029228186351,13262500.0,-0.3026155348522878,2.4095972016861515,0.7709841709436077,0.11853687749654968,0.014378474316979339,1.6196774665517464,4
ITW,2023-04-28,223.13715594312035,224.95264093624024,222.95190583370257,224.10047912597656,1444300,0.005720285704169055,0.008927848393058083,0.0043171796231847755,0.0014133962703606368,218.5734405517578,217.36420516967775,217.79258550847422,0.030990723383965052,0.981702117919923,0.016124780968283233,3.5965549271809487,0.011531733348461453,0.08252988756203544,70.39202489784881,1.2451098696024587,0.7027169130399251,9.836929321289062,1.517281227019629,14706800.0,-0.29008677293341645,2.447082535460435,0.8537189252743423,0.12309216179842569,0.009511605128048776,1.5445435099359213,4
ITW,2023-05-01,225.01742757715706,228.87069127855892,224.53578021473777,227.68507385253906,1728800,0.01586890030427366,0.019039065628159185,0.011855287405899818,0.004091684474556817,219.77850952148438,217.47350311279297,218.73472725552801,0.046955470864789864,0.9126156616210892,0.01617868257797812,3.718288927439488,0.01168682188411473,0.08670882477474297,72.14626347254737,1.8726217255985773,1.064183015228835,12.050689697265625,1.7530179428808819,16435600.0,-0.2884387437201772,2.3880221072928025,0.9999999994038615,0.12980108817965327,-0.0007364631669429145,1.5804198283621718,4
ITW,2023-05-02,219.515456127292,220.86779454990395,212.81855278672083,217.10716247558594,2445500,-0.04757235117318742,0.0370749710466946,-0.010970952542858013,-0.035881217802349846,219.69236602783204,217.01083450317384,218.57972108600973,0.00044388554437013755,0.535813140869152,0.01926505217996063,4.581698013365028,0.01252749687067529,0.07787226921412368,52.315012829925166,1.4990996599058235,0.5525287596288648,-0.8614349365234375,2.3226768482637876,13990100.0,-0.5862521920336187,1.4636036983304996,0.36941006507338336,0.007133220467717861,-0.015827653306411133,1.9062986678394473,4
ITW,2023-05-03,216.65330621022449,218.5799384692264,214.00418862080653,215.0786590576172,1731300,-0.009387250635884163,0.021274773928087957,-0.007268050416949074,-0.002090471176474838,219.60252075195314,216.904776763916,218.2462866071152,-0.008418983359698961,0.42832901000974744,0.01712411603075034,4.522813846714529,0.011200966697019147,0.07830822666022715,51.07469874023022,1.0275524735575345,0.0647852586244606,-0.8984527587890625,1.6068569625363558,12258800.0,-0.4755321995048929,2.765157440649383,0.2484831834289548,-0.07684522751905049,-0.012099399954207151,1.5913329074453513,4
ITW,2023-05-04,215.43063038984482,215.43063038984482,210.3083880917113,210.4380645751953,1334800,-0.021812437518880408,0.024340854437291223,-0.023174818758981384,0.0016364772486950707,218.81797790527344,216.80196075439454,217.50264641359902,-0.029353499187745238,0.4196624755859375,0.017118375361515205,4.610147843883906,0.011324926425994745,0.08083891941875396,45.87411229378237,0.27620679934719305,-0.5492483324687047,-7.845428466796875,1.2258298550365165,10924000.0,-0.4754764947463182,2.7713777167029314,0.0,-0.0688179953547158,-0.006919836904050479,1.6380508848832513,4
ITW,2023-05-05,212.65181850232102,214.18014936653688,210.94749511104416,213.32798767089844,1079500,0.013639449797287125,0.015153446533833183,0.0031797008523500566,0.010519740958436125,218.27333068847656,216.92283782958984,217.10505986667516,-0.016572022542641274,0.5831546020507687,0.017309849891659963,4.676308333551972,0.011423760199265168,0.07821271586437555,47.59141339157851,-0.08506682152329859,-0.7284175626713572,-5.44647216796875,0.9905487245366031,12003500.0,-0.6286218669189517,2.6855443675499235,0.1675608244626978,-0.11208320061817244,0.017089669935108392,1.4651228458513825,4
ITW,2023-05-08,213.9115346661085,215.57881366123578,210.99379289121703,211.77186584472656,821700,-0.007321238829153013,0.021650754936276745,-0.0100025873996075,0.0027354450842629716,217.43413238525392,216.91820526123047,216.5971366264896,-0.023724792532139105,0.630335388183596,0.01737452697534983,4.782168531385698,0.011577272204599682,0.07832248182107603,43.42180400929097,-0.4912816066689061,-0.9077058782535719,-8.391983032226562,0.7589359933499514,11181800.0,-0.5145578609869499,2.500467805946932,0.07733522069301742,-0.13401714015852356,-0.001067243726312721,1.4831930762265184,4
ITW,2023-05-09,210.43808353534794,212.07757604357184,209.62296606076376,211.419921875,732500,-0.0016632839345066795,0.011610116780495469,0.0046656875177276454,-0.006298203512814887,216.8061264038086,216.81122207641602,216.10406855491917,-0.02486633371434605,0.5840470886230378,0.017277999798351994,4.7676122995647585,0.01155267488410385,0.08047271828621014,44.98780249641031,-0.8320177053603857,-0.9987535815560411,-6.280059814453125,0.6807083083585341,10449300.0,-0.4356057643735784,2.56683039803013,0.0569291338252596,-0.1450643378421617,-0.0014532307861956184,1.4760405550280158,4
ITW,2023-05-10,212.91116505609367,213.59660589520925,208.45583493602996,211.8830108642578,1164400,0.0021879799934524315,0.02426230842183986,-0.004829029006142935,0.00705346576551735,216.56344451904297,216.64449310302734,215.70206306057045,-0.021978321121162214,0.4753829956054574,0.01718476233180366,4.825834977291787,0.011880736908114822,0.0828616334210911,42.662976987670405,-1.052552932196562,-0.9754310467137741,-2.42681884765625,1.0755091673209156,11613700.0,-0.3946651218998174,2.6630664175945795,0.08377952751047885,-0.1403729056371785,-1.1256879090872918e-05,1.488990102195682,4
ITW,2023-05-11,210.33617347934575,211.1975927994547,208.93751897880986,211.095703125,905600,-0.003722686851390351,0.010706394242423166,0.003611027209700223,-0.007300431396564604,215.3907928466797,216.4902702331543,215.26336211432564,-0.024918288947098185,0.3793110656738179,0.01717238850430425,4.841050253799517,0.01156290631513231,0.08550659810262948,41.25706088167061,-1.2761472123970634,-0.9592202615314203,-11.726516723632812,0.8442720763723072,10708100.0,-0.4057319469832719,2.687145622557732,0.03813058477838692,-0.14128207198318765,-0.004069640673217633,1.5694779271232102,4
ITW,2023-05-12,212.42952781949228,213.0130790618262,209.187601599729,211.6699981689453,858100,0.0027168495241682066,0.018072837412051006,-0.0035754429165638724,0.00631857813658318,214.14774475097656,216.3605926513672,214.9211369766704,-0.021679523173442607,0.3633621215820426,0.017187249660405253,4.966097512547492,0.011563338174957942,0.08742355273391059,40.146105438193814,-1.390972218024075,-0.8592362137267453,-12.43048095703125,0.7992474164869737,11566200.0,-0.42688158901920953,2.6796627695696262,0.07142882416454782,-0.1448002684061572,-0.0004769646637180802,1.5717860099809409,4
ITW,2023-05-15,212.3924871261958,213.56884718942698,211.00309015083954,212.3647003173828,800700,0.003276631711802772,0.01208184333192874,-0.0001308276445539163,0.003413279933388665,212.61570739746094,216.19710845947264,214.67766681864302,-0.017726454202929242,0.35461547851562614,0.017135786413326276,4.938310701723024,0.011543098464661096,0.08901111480574264,43.54547685177357,-1.4096654588191768,-0.7023435636174777,-15.32037353515625,0.7456348652046305,12366900.0,-0.4035809545789871,2.7342006518682545,0.11170839593629193,-0.15958046132773976,0.00614984697379164,1.5486549286216476,4
ITW,2023-05-16,211.4106533787073,211.4106533787073,208.87268309466606,209.3358154296875,875500,-0.0143653463153836,0.01212391811076626,-0.009814254465241808,-0.00449249304262744,211.83857269287108,215.76546936035157,214.1689190673139,-0.029799272095887903,0.13423828125002046,0.01717183070164993,4.934339413424717,0.01149726389982523,0.09317779499748953,43.92946795555214,-1.6498670435452425,-0.7540361186748348,-7.7713470458984375,0.8197373656983608,11491400.0,-0.20372692428010075,2.57865434354478,0.0,-0.15315444249408447,-0.012468827560709002,1.50334867751638,4
ITW,2023-05-17,210.79004709837002,212.80003963479282,209.7618928012096,212.4387969970703,937000,0.014714197871020015,0.014301280540023545,0.007821763509795333,0.006946884199904041,211.5745864868164,215.58855361938475,214.00414553681452,-0.014610036429527441,0.06562393188474402,0.017471914144715408,4.548614340704556,0.011587587292959554,0.09425875547603178,35.399772088766525,-1.5717259715759155,-0.5407160373644062,-2.639862060546875,0.8651014209083023,12428400.0,-0.3670723222669535,2.3128251406921394,0.1691066469382433,-0.17067937057157748,0.015970557769610205,1.4163775718397453,4
ITW,2023-05-18,211.73486306637,214.09684108654844,207.1498552234818,210.87344360351562,1484700,-0.0073957725691912255,0.0329438631248367,-0.0040683874650518405,-0.0033135846213157754,211.61812438964844,215.21805114746093,213.70598344792893,-0.020187003462672548,-0.15347900390625568,0.017319781009101184,4.892654681808785,0.012112495790461381,0.09559064828470587,31.55029940210919,-1.6174644226917962,-0.46916359078422953,0.4353790283203125,1.3322147048794812,10943700.0,-0.2228607115806762,2.4296683600818794,0.08379783735975047,-0.19332512835249224,0.005259935729077595,1.4034532981791048,4
ITW,2023-05-19,212.57775555678822,213.0408879218357,209.48403475035389,211.22540283203125,1971300,0.0016676629801632053,0.016839135462044127,-0.006361685027444385,0.008082155458498805,211.40786590576172,214.84059829711913,213.46973767498628,-0.016827338471287822,-0.4296839904785372,0.017313510905577045,4.805986183158745,0.012206306575814403,0.09580085832665364,24.765610601837196,-1.6067902288674247,-0.3667915175678864,-2.1025848388671875,1.663698739967409,12915000.0,-0.21776455791873933,2.436410253752102,0.10297895194286055,-0.20314510352035534,-0.001362201254686517,1.4004500469328518,4
ITW,2023-05-22,210.90120486982036,211.88304315814844,207.09425651264817,210.5677490234375,1054600,-0.0031183737271855325,0.022742260709354034,-0.0015810997693108363,-0.0015348436213834297,211.2874542236328,214.36079330444335,213.1933578034102,-0.017694673649774544,-0.8783634948730707,0.017213489848246506,4.08614801027889,0.012523014965000873,0.09460355035617829,35.59176137195023,-1.6325786688202868,-0.3140639660165987,-1.2041168212890625,0.8821671901728542,11860400.0,-0.13574794505501703,2.5485470921708204,0.06713805891710642,-0.19269488774459853,-0.0012629865828801801,1.3942819902021621,4
ITW,2023-05-23,208.59478502369498,209.9749243653581,206.61257934570312,206.61257934570312,1090800,-0.018962007157915836,0.01627367041319583,-0.009502661716455014,-0.00936973496127802,210.8067199707031,213.80642318725586,212.5666169979143,-0.03364652817242894,-1.3226884460449355,0.017506121931448557,4.041820855229927,0.012579607806937525,0.0989120985640414,32.80648511399117,-1.9496905129465745,-0.504940648114309,-4.807342529296875,0.8945493014921383,10769600.0,-0.09928482238812762,2.191596962723145,0.0,-0.2117776924810193,-0.007510428085657068,1.5154412459970064,4
ITW,2023-05-24,206.86267600543795,207.1498157717035,204.8711986237626,205.61221313476562,1086300,-0.004853508051668393,0.011082109924747365,-0.00604489362101746,0.0012104619211803264,210.1796401977539,213.37154235839844,211.9042928204716,-0.03636534252649251,-1.5560327148437523,0.017245722290798952,3.8387047730733093,0.01247737932526021,0.10483718235754139,38.49878768050719,-2.2557225613488185,-0.6487781572132425,-6.2707977294921875,0.8829589651262431,9683300.0,-0.18206262793745082,2.541570198216158,0.0,-0.1204441429667038,-0.009486328814501259,1.4550946484761862,4
