ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id,local_id,weight
GOOGL,2021-03-30,101.7467804693264,102.22701910832463,100.912677402345,101.42414093017578,27312000,0.0003323889845386165,0.012958864564156212,-0.0031710048969674338,0.0035145939237012152,101.02677154541016,101.35092353820801,101.1734939781345,0.0007224146500544444,1.356932144165043,0.018733673393605165,2.2871825036832334,0.015725561504885865,0.0519333044172034,51.90607980060586,0.26602835700666105,-0.2509162908151963,-1.8545684814453125,0.8245132075471695,479666000.0,-0.5074052362351162,0.4697367230050771,0.41884944870109425,-0.46716660169026636,-0.008538999419876769,0.9491452842366873,2,0,1.0
GOOGL,2021-03-31,101.81715946283474,103.3961603316529,101.4504087988673,102.21958923339844,42570000,0.007812195819864846,0.019035016156761304,0.003952474932980916,0.0038749998674331926,100.9291374206543,101.47757492065429,101.27312209768345,0.007312101350975417,1.2079774475097622,0.017815754158129516,2.162254211026222,0.014983994650046375,0.04999283934546768,41.41209111297513,0.3284445042753106,-0.15080011483723743,-0.9763412475585938,1.2685159525490999,522236000.0,-0.729059761865862,1.331040088733419,0.5913558969883601,-0.45070936208332835,0.01577707762743632,0.9216799821500159,2,0,0.6212321069923457
GOOGL,2021-04-01,103.69302968898464,105.84890836816066,103.6523896883466,105.55303192138672,39880000,0.03209016398361173,0.02080962185190359,0.01793758209015176,0.014414462693856918,101.46657028198243,101.71509323120117,101.68073255708377,0.037732243739722005,1.1979808044433469,0.019036696819753153,2.180343908864859,0.01455058160608744,0.060914889385756746,66.75483977397869,0.6395187428663434,0.1282192990030363,5.37432861328125,1.2051214640352226,562116000.0,-0.5356961889321531,0.8359594095625904,0.9999999983499049,-0.46431805139873744,0.020625698294582318,0.9801641812839081,2,0,0.1
GOOGL,2021-04-05,106.41389756983538,110.46993447035067,106.31775001395617,109.97283935546875,48510000,0.04101992149423181,0.03775645405131071,0.033444332616078876,0.008155764290028327,102.41813278198242,102.01713981628419,102.47045701407282,0.0779839500767382,1.1681603240966894,0.020020568234551294,2.435262698950529,0.014567932096336745,0.09306409900660734,75.48170257997458,1.2285271439927357,0.5737821601035429,9.515625,1.476146135728761,610626000.0,-0.2750248662785044,0.8516195153093061,0.9999999990458073,-0.029449667175819916,0.029658566815295904,1.0062971034182764,2,0,0.1
GOOGL,2021-04-06,109.57438188030405,110.42087973789896,109.12189695310158,109.49211120605469,35240000,-0.004380917472661741,0.011863711187686974,-0.0007508203361961003,-0.0036232353142829896,103.30313644409179,102.51710662841796,103.13918598473776,0.06803747009987174,1.3542109680175685,0.017022287022616593,2.3183347133170358,0.012830709387447289,0.11019319496656495,70.68336569903607,1.6376519689220572,0.7863255880262916,8.85003662109375,1.0750064061108193,575386000.0,0.3046393093888485,0.827906409580358,0.9509167366474709,0.00026480790118551287,-0.0032495475663363083,0.9232629474934181,2,0,0.9714819042936663
GOOGL,2021-04-07,109.6824083386153,111.23860868671407,109.6824083386153,110.96751403808594,24134000,0.01338498927268261,0.014023927285821833,0.011716607237379812,0.0017379985687050387,104.28294677734375,103.00941581726075,103.88474103743759,0.07725602710115687,1.5048006439209018,0.016932063823966052,2.2488075557190004,0.012836043359520263,0.1309757017929877,73.67521400029375,2.057224613585163,0.9647185861515177,9.798103332519531,0.7473700835193963,599520000.0,0.32751843830357646,0.924620940936427,0.9999999990731137,-0.00025829258292209045,0.014926919357162172,1.0179759198125495,2,0,0.2816329222952024
GOOGL,2021-04-08,112.20505028993573,112.59113031315094,111.1647751250388,111.53251647949219,28664000,0.005078683850231166,0.012788693674337756,-0.005993792691556993,0.011152239126714562,105.36286849975586,103.54030838012696,104.61310060334756,0.07718934030263447,1.696223449707034,0.01685545538895107,2.1416173158470335,0.012650216772630906,0.14797922899267024,90.66352161035553,2.4075768847743007,1.0520566858725244,10.799217224121094,0.885508540288723,628184000.0,0.2653398274177252,0.9729343329353256,0.9999999991192385,0.037566092632968465,0.008715644393761556,1.0202300687015342,2,0,0.1
GOOGL,2021-04-09,111.2852193593174,112.69917995793787,110.87980997763093,112.53562927246094,26146000,0.00895370014437342,0.016167057419125306,0.011236082565411152,-0.002217264776055364,106.54345092773437,103.96189498901367,105.36762714326312,0.0824699692471805,1.6700503540039051,0.015706848133178103,2.1508217795486493,0.012341925644247095,0.1665034853928062,91.1242023076654,2.7346530250621583,1.1033062609283055,11.805824279785156,0.8096667007305144,654330000.0,0.2897025643640074,1.924000195548858,0.9999999991907371,0.22876219059169597,0.011963704776917083,0.9757638797635816,2,0,0.1
GOOGL,2021-04-12,111.71540675186817,111.85268587954289,110.41196211759205,111.24458312988281,25024000,-0.011538647254681976,0.012950956543557891,-0.004214491408413925,-0.007288558529378435,107.6332389831543,104.44416885375976,105.92733723722691,0.0651105212488571,1.7643444824218761,0.014745240697227014,2.180947185321554,0.012109208068070075,0.17542012457192427,83.57035803426251,2.856755687417518,0.9803271386269321,10.897880554199219,0.7856187563966518,629306000.0,0.5437868246004894,2.5031077283457823,0.8955204429275165,0.2036365314077943,-0.005056601773341418,0.9364758855674066,2,0,1.0
GOOGL,2021-04-13,111.56026570494154,112.17878171242072,111.16675191989482,111.73075103759766,25682000,0.004360739540504656,0.009057755210960373,0.0015281904499200205,0.0028377343523338775,108.66727066040039,104.93974952697754,106.4800433134527,0.06471333827823918,1.8366091156005808,0.014733947410573848,2.12540450810403,0.012037953628682558,0.18341152253519744,83.52741416843888,2.9586471712182743,0.8657748979421505,10.340316772460938,0.8068919797790014,654988000.0,0.5203791841071361,2.5018987589467376,0.934864201134355,0.2070275116884302,0.00782872274628783,0.938673367560233,2,0,1.0
GOOGL,2021-04-14,112.37504587455774,112.37504587455774,110.81835377243557,111.11026000976562,21002000,-0.005568926729594012,0.01401033623578279,-0.011255042032120053,0.005766495176813757,109.63588256835938,105.33132705688476,106.92101633214916,0.05486433251914957,1.8824127197265597,0.014724690437030214,2.099951274472935,0.01166900610172725,0.18930906975453762,82.56092192535564,2.9552620446685296,0.6899118171139245,9.686119079589844,0.6713464648983164,633986000.0,0.7106631784764134,2.7211036150005232,0.8846501730565186,0.21996981910008684,-0.015347172758726834,0.8879388561915984,2,0,1.0
GOOGL,2021-04-15,112.10345542149517,113.79099102796425,111.5691914039024,113.25820922851562,29174000,0.01914720770058035,0.019617117725946646,0.010300786916654045,0.008938827176196432,110.7397445678711,105.83444099426269,107.5245585127555,0.07014510743203081,2.0226146697998075,0.01508010971958744,2.116023104999274,0.011424509615419317,0.1987426809939107,84.64878362618916,3.0902780564780556,0.6599422631387601,11.038619995117188,0.9284282213665146,663160000.0,0.5046963210500568,2.029707916049351,0.999999999235445,0.16473833660222917,0.016735469785146416,0.9004339065407718,2,0,1.0
GOOGL,2021-04-16,113.45596441194692,113.70376710281464,112.54801498961537,113.13431549072266,26282000,-0.001094503895963075,0.010215752029647342,-0.0028350111240343623,0.0017460560676206395,111.49787292480468,106.48222160339355,108.0588210820857,0.062471404019733445,2.448492965698236,0.012894379124951769,2.072763842777389,0.011036037863070643,0.19994559841493287,85.88008464468957,3.1509597270293597,0.5764991469520515,7.5812835693359375,0.8436670401032351,636878000.0,1.509365449937924,2.4744337957738063,0.990404392684115,0.11340608368941033,0.00037024167258545846,0.8512533667864358,2,0,1.0
GOOGL,2021-04-19,112.51134359641581,114.19193706583053,112.51134359641581,113.48173522949219,30290000,0.003066155374685038,0.014809374088860974,0.008624833745395246,-0.005506480430846191,111.84876251220703,107.13344764709473,108.57528909612441,0.05925588806510379,2.865664291381833,0.012890511401226518,2.037893925881513,0.010982531671877498,0.19950594111043093,85.30591479902426,3.19030836856507,0.4926782307902089,3.5088958740234375,0.9975957579949277,667168000.0,1.507217596893025,2.473141147752966,0.9999999992386771,0.11544291434383053,-0.0040937371841476946,0.8497518214003796,2,0,1.0
GOOGL,2021-04-20,113.86482638561692,113.9396632750493,111.8640739438885,112.9489517211914,22288000,-0.004705938923042327,0.01837634877834475,-0.008043525761356375,0.0033757957203422737,112.1944465637207,107.74879150390625,108.99182839374984,0.04826188901259294,3.2924998474121026,0.013087934864480509,2.0922687562515967,0.011025261469694094,0.19543970220115806,82.6987726790278,3.1422790372705833,0.35571911959657765,3.4568405151367188,0.7479044046093029,644880000.0,1.491766530564593,2.331088634471757,0.9594379753794767,0.12348461754652354,-0.005818126819163138,0.9107646465394426,2,0,1.0
GOOGL,2021-04-21,112.60401072672376,112.99801605945058,111.2544738339239,112.91624450683594,23204000,-0.00028961712676678987,0.01544102208665572,0.0027728477704244935,-0.0030539548106574533,112.3893196105957,108.33613319396973,109.36558230928185,0.042276857936612976,3.6877152252197334,0.013160037234099703,2.0759489579694232,0.010968125549252567,0.18999628606774466,81.72207502909377,3.0662306490739724,0.22373658511997307,1.94873046875,0.7856361709547556,621676000.0,1.5314428939063165,2.3622809677371377,0.9569479005397248,0.14077317498784916,0.003184017998439548,0.9150466026546138,2,0,1.0
GOOGL,2021-04-22,112.77005849162596,113.43813819417852,111.03147678603712,111.63611602783203,24146000,-0.01140172691943947,0.021558089743339125,-0.01005535049693691,-0.001294641137317734,112.3996795654297,108.88127403259277,109.58182361581044,0.025301338723880167,4.057282333374019,0.013526880394503477,1.9886162632107929,0.011053855839471124,0.178839166125942,70.54174225940746,2.8695872679843006,0.021674563224240995,0.10359954833984375,0.8190165424653256,597530000.0,1.4051476463213024,2.078787757482492,0.8594887992364529,0.15113824724133143,-0.013657227332790445,0.9785419034835023,2,0,0.7723314405720515
GOOGL,2021-04-23,112.35372791548767,114.29253725619483,112.06875636037209,113.98575592041016,29066000,0.0208288746067331,0.019509287609413145,0.014525801992122955,0.006428133772378178,112.54469223022461,109.5440715789795,110.00124574005802,0.040547007948511446,4.508506088256837,0.013910427841141028,1.8271533117392826,0.010876912586771,0.16776936538799897,65.75364056644199,2.8702557526583377,0.017874438318622232,1.4501266479492188,0.9969747069032932,626596000.0,1.1280342588773342,1.133683001978373,0.9999999992668113,0.05346317716796813,0.015946190266671677,1.0194386212112694,2,0,1.0
GOOGL,2021-04-26,114.21323872115512,115.20494850642784,113.85640227460357,114.48136138916016,32038000,0.004338534595084268,0.011779613863276136,0.0023475620775991165,0.001995712524850948,112.86837005615234,110.25080451965331,110.4279234209249,0.03837211789569283,4.996003036499019,0.013717171625835141,1.8306935579554897,0.010734699853951611,0.15140401070072804,69.56361416912853,2.8776055059339143,0.020179353275358913,3.2367782592773438,1.09131661057594,658634000.0,1.100456243318761,1.2126520331422685,0.999999999236112,0.05339836907338943,0.007117992136140438,1.025738522298407,2,0,1.0
GOOGL,2021-04-27,114.86297539492868,114.90361539393929,113.3033038884258,113.54219055175781,44386000,-0.008237536343757713,0.014094421620684233,-0.011498786606516863,0.003333416035046031,113.04951400756836,110.85839233398437,110.72452029052803,0.02420924713977306,5.409363403320313,0.014078958541891387,1.8202517025879257,0.010506110350758349,0.13239939223475994,60.53889228954972,2.775651023540121,-0.06542010329474746,1.8114395141601562,1.4672136295571512,614248000.0,1.1679478008505317,1.1783945611141218,0.928072682112306,0.06749051255098774,-0.0009651061285818718,1.0427825391241627,2,0,0.79452793283529
GOOGL,2021-04-28,118.57357518868605,120.50048895349634,116.62684053810642,116.915283203125,81106000,0.029275106569158254,0.03313209624039181,-0.013985341867126445,0.044312907937377674,113.6300163269043,111.63294944763183,111.31411675839442,0.047318769065561414,5.937763442993159,0.014985109323456161,2.201300425921749,0.011252179460286572,0.11375828211764519,67.91483653819179,2.933219420935643,0.07371863528061962,5.805023193359375,2.462114772810063,695354000.0,0.8820251207460549,0.09953711957049997,0.9999999993195285,-0.020266924604708397,0.0038082477309582252,1.0729352054333061,2,0,0.9999143108836053
GOOGL,2021-04-29,118.41151681600597,119.15145371385512,117.64927102297919,118.58646392822266,41234000,0.014192750568538868,0.012667404364620277,0.0014774501408824341,0.012797587893461807,114.162841796875,112.45129318237305,112.00672125075901,0.05455847213205478,6.484376831054689,0.015068029887012106,2.2310718923805473,0.011090800675200338,0.09581360160906259,69.28088655623836,3.156557004704183,0.23764497523932748,5.328254699707031,1.2542737902587997,736588000.0,0.8021789440181027,-0.06505113187238427,0.9999999992327423,0.01581010704605847,0.016433796896050977,1.094523132890469,2,0,1.0
GOOGL,2021-04-30,117.36034878239039,118.04576886027662,116.29678154912857,116.64073181152344,44856000,-0.016543805565333768,0.014994653101321849,-0.006131687390772405,-0.010339419063666517,114.51348342895508,113.00567817687988,112.44805558987943,0.03216699986200861,6.79324851989746,0.014762384476938221,2.2429301226823477,0.010913022912459906,0.08188098194439199,66.50605917933575,3.140349335900666,0.17714984514864796,3.5064163208007812,1.3542006303662641,691732000.0,0.875785315439598,0.6250185849704354,0.7860505102450118,-0.3362455856594743,-0.009482564547413386,1.0794100376638147,2,0,1.0
GOOGL,2021-05-03,117.20620391311888,118.03089194443908,115.748631417019,116.12429809570312,28242000,-0.004437389614976781,0.019653600190914666,-0.009230789678381124,0.004847981428213065,114.77773971557617,113.3132511138916,112.7981739237674,0.0248077515553592,6.848786239624019,0.012080447187042426,2.3336608894605035,0.00997499381479175,0.08110898361619387,63.41440407196978,3.0506665714917034,0.06997366459174792,2.6425628662109375,0.8795336061438418,663490000.0,0.5681573183516921,-0.18778237896054675,0.729264312147195,-0.22759860385108396,-0.005702317801226986,0.9467853310698959,2,0,1.0
GOOGL,2021-05-04,114.66078126628535,115.22775243296606,111.8422752076323,114.3277359008789,44818000,-0.01559195256575026,0.029612037694622204,-0.0029046144784583847,-0.012603019810820487,114.91561813354492,113.5550323486328,112.94384649301611,0.006804661459702857,6.84021743774413,0.012667643647686383,2.528327374171122,0.010630727256032842,0.0747529223944688,59.1653966066944,2.8023213636469535,-0.14269723460240158,1.3787841796875,1.3752450972871293,618672000.0,0.4741762079486059,-0.3756381215036784,0.4410347760303124,-0.14182059529995686,-0.0204265718391514,0.9142872217301511,2,0,0.6146842080251522
GOOGL,2021-05-05,115.40815462993878,115.7238519784705,114.39959590373067,114.72124481201172,26636000,0.0034360275000089886,0.011543250570497201,-0.005952004172236749,0.009450189147422502,115.0961181640625,113.7427188873291,113.11312252339664,0.008602976385379794,6.775492019653328,0.012394992421635224,2.436569164127763,0.010574577846052174,0.07194750205700667,54.630486361346286,2.6072046454128355,-0.27025116226921586,1.8050003051757812,0.814203006645432,645308000.0,0.5976374800822504,-0.030713704364289798,0.4829970980996693,-0.16168616640361694,-0.004580121753596833,0.9075108210990317,2,0,1.0
GOOGL,2021-05-06,114.30294649647725,115.84031677246094,113.64428958784119,115.84031677246094,25190000,0.00970743553833377,0.01895736515244273,0.013449961903620494,-0.0036462149292392806,115.51653823852538,113.95810890197754,113.37285530902182,0.016516664662601904,6.739570541381838,0.012504780215933976,2.5108745263720826,0.01074692479294539,0.07117072508931141,58.05691386370114,2.513894385573934,-0.2908491376864939,4.204200744628906,0.774112260106636,670498000.0,0.5341594731642164,-0.19255664135704698,0.6326816132838582,-0.1653189651680505,0.012522315617224944,0.9067903171930228,2,0,1.0
GOOGL,2021-05-07,117.15566315675112,117.52042496312349,116.27694974187273,116.56291198730469,28898000,0.006218481104861126,0.010667846229506646,-0.00505951785363333,0.011354823786211204,115.77425384521484,114.15947303771972,113.67667023076304,0.021053346563541922,6.6079073333740155,0.012438317643593095,2.510839863604071,0.010618854499163987,0.07281958646153842,58.973492501276155,2.4697826106953755,-0.2679687300520426,2.5771560668945312,0.8843231399622374,699396000.0,0.5715321341262678,-0.0965181908337337,0.7293343025040253,-0.12245107317120668,0.003019111062498814,0.9277956870056089,2,0,1.0
GOOGL,2021-05-10,115.38386451451022,115.52561297200754,113.2230248324833,113.58036041259766,30914000,-0.025920536658403846,0.02027276662054081,-0.015630470597814475,-0.010115116829981737,115.6841537475586,114.27626190185546,113.66749786712825,-0.006089641694743003,6.457227630615222,0.013580951841245043,2.6011468510083984,0.010818440709960088,0.06890571704253724,51.6092597609389,2.1691520903928563,-0.45487940028364937,-0.9010009765625,0.9375663429635512,668482000.0,0.18613701386798798,0.042484516189099056,0.3303950007877621,-0.13723208003426685,-0.02882273930905672,0.9219202433470425,2,0,1.0
GOOGL,2021-05-11,111.16776007410847,113.01190425651544,110.7142769135845,112.5053939819336,34186000,-0.009509440647866567,0.020422374976044905,0.012032570475586457,-0.021241351319233825,115.58047409057617,114.31499404907227,113.55682130663352,-0.01582994498695039,6.297321166992191,0.013758229448431622,2.6813283705431465,0.011098022062003287,0.06728581082724039,49.005697274883424,1.8231433681610696,-0.640710498012349,-1.0367965698242188,1.0236003569097363,634296000.0,0.31933032821096163,-0.05493040890893868,0.1866099407558432,-0.03595323655364671,-0.0016825455786437572,0.9386683569066355,2,0,1.0
GOOGL,2021-05-12,110.33117538369368,111.41109992687674,108.71698679054806,109.04557037353516,46376000,-0.03123529532035077,0.024706305142455077,-0.011652237054224319,-0.019325460951579436,114.79350280761719,114.21175956726074,113.12717836062416,-0.04523342616248564,6.0595098114013695,0.015392320749440483,2.780024497917727,0.011422041851424347,0.07517535416410667,44.32891174147133,1.2552800259344536,-0.9668590721911721,-7.869712829589844,1.337775662382992,587920000.0,0.018527914067704022,-0.146996341963268,0.0,0.081983201182071,-0.02407233903457042,1.0377276144480132,2,0,0.1
GOOGL,2021-05-13,110.32769928437514,110.98784598165807,109.36622368361735,110.47241973876953,33204000,0.01300002299869927,0.01467897871458348,0.0013117327318522866,0.011757734921721802,113.98209838867187,114.07247009277344,112.87434420616181,-0.03155932672239368,5.7045031738281295,0.015020672967667945,2.729014096472021,0.011285301497395527,0.08053618415612741,41.984958955184226,0.9098904048817644,-1.0497989545950892,-8.114044189453125,0.9522771595732474,621124000.0,-0.005611310640675535,0.016135496897820505,0.1495509152848525,-0.03273319166004557,0.011969462316187628,1.0304900600880846,2,0,1.0
GOOGL,2021-05-14,111.93445441533588,113.23194736658283,111.51120550382073,112.91773223876953,31996000,0.021893625602682733,0.0152388985192434,0.008784407164726327,0.013234386284138358,113.60979843139648,114.06164093017578,112.8784763997435,-0.010028864059620375,5.451372680664065,0.015896713503175074,2.8297984818998083,0.011388789247891497,0.08072482095739257,46.72426574336983,0.8239845433176356,-0.9085638529273745,-3.7229995727539062,0.9101744624321193,653120000.0,-0.06524881437245095,-0.3937789071479971,0.40584897410090776,0.04282246406108204,0.023492916725151768,1.0096421680832248,2,0,1.0
GOOGL,2021-05-17,112.18374021644,113.48272295866457,111.78428241583579,113.44010162353516,21598000,0.0046154383363429755,0.014972135235875744,0.011199139951647384,-0.006500237011291303,113.34137878417968,114.05955924987794,112.9319645162951,-0.005431001402796776,5.259127120971684,0.015916192619053283,2.8368076988509006,0.011394778080992228,0.08074631124931982,49.78232654925677,0.7889597361097316,-0.7548709281082231,-2.6841964721679688,0.6220783372840885,674718000.0,-0.08029217110438792,-0.4069992953711812,0.4605995465943485,0.06570716365724252,-0.0006770674636727758,1.015222469444859,2,0,1.0
GOOGL,2021-05-18,114.10569642967033,114.36985643689593,112.11534216607272,112.12921905517578,22204000,-0.01162301080768276,0.020106394119384332,-0.01732146103275,0.005867367858537652,113.12152709960938,114.01857261657715,112.85551256761707,-0.01657057721279494,4.965411605834959,0.016097921888798498,2.5008231180712346,0.011440891200346772,0.08175543077734217,38.81124929871702,0.6479558248827431,-0.7166998714681694,-2.198516845703125,0.6396100809738756,652514000.0,-0.02722229858262033,-0.5333679682433763,0.3232033415668468,0.053672964036254905,-0.012090870265815679,1.016357736396443,2,0,1.0
GOOGL,2021-05-19,110.44219113551104,112.74972513246455,110.29400712295823,112.5767593383789,23684000,0.003983346399276448,0.02181372091114182,0.01932747060455825,-0.015045390790018808,112.90707855224609,114.0015983581543,112.82896464102296,-0.012498412655356343,4.719328765869136,0.01612567732532533,2.5165050822695343,0.011630918464433765,0.0821068289156949,35.09808289182644,0.5657997822694512,-0.6390847312651691,-2.1444854736328125,0.6817717314019729,676198000.0,-0.07027231346208791,-0.5505085103562378,0.3701109273363338,0.04362023682400728,0.003349291912000396,1.0211877691056312,2,0,1.0
GOOGL,2021-05-20,113.54319564211424,114.58396240325392,113.17248227319268,114.33368682861328,32352000,0.01548595607837982,0.012345269089884228,0.006962030458619739,0.008584687544881783,112.75641555786133,114.13647689819337,112.97227151603155,0.0017278431555106057,4.585826873779297,0.016256010779516793,2.496327988396743,0.011391056271304663,0.07967125971851668,44.22528294600043,0.6351384115538536,-0.4557968815846134,-1.5066299438476562,0.9204192414052096,708550000.0,-0.27379301595319255,-0.5448575799506584,0.5542579863431618,0.10779791205276544,0.014272149051181992,1.0255326547214214,2,0,1.0
GOOGL,2021-05-21,114.85208159408714,114.92543627002019,113.45893261370185,113.69831085205078,40632000,-0.005572705824856774,0.012898200907290826,-0.010045710325160526,0.0045340509857863115,112.46995544433594,114.12210464477539,113.04141811946197,-0.0037135118915533945,4.37956634521484,0.015633387218696344,2.4380596404609043,0.011214642590700152,0.07974826852238032,43.96350496459159,0.6315402407938819,-0.3675160418756681,-2.8646011352539062,1.1372752081729758,667918000.0,-0.14595297953739178,-0.34008682101050475,0.4876629685647289,0.0722392166522405,-0.009368341916793255,1.002029767620455,2,0,1.0
