ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id
MRK,2023-04-06,102.34415286010938,103.40382074903494,101.11239967112122,101.73733520507812,6894500,0.00374598864571116,0.02252291229241974,-0.005929187335219785,0.009739950959958697,97.49231719970703,96.6580078125,97.44733548325931,0.05254947320976917,-0.03518966674803892,0.014568316533183799,1.9000325623512333,0.014312026715497713,0.08662859387000922,76.42898918956514,0.7321440760983791,0.7217985977906367,7.3361663818359375,0.7603399114765607,44271200.0,-0.2384716385021579,0.10615711882381158,0.9999999986584251,-0.1796538002067508,0.0010051240571762655,0.557134853377716,1
MRK,2023-04-10,102.30791477361949,102.42565333621937,100.686710253482,101.99092102050781,6446500,0.002489452873073833,0.017049979205670737,-0.0030984284430204054,0.005608359678295191,98.1996696472168,96.91448020935059,97.88005791537822,0.05238062258258525,0.10394279479980639,0.014562462729145168,1.8424537518322464,0.013884806547556682,0.09946383334802218,73.9715257387902,0.9940816916786162,0.786988970696699,7.073524475097656,0.7240772970626367,50717700.0,-0.25760910493993006,0.11897803700172409,0.9999999987025645,-0.2011909355035483,0.005130928697064261,0.619142582729396,1
MRK,2023-04-11,102.09056208143775,102.6249220628869,101.72828049726304,101.88224792480469,5639800,-0.0010660854153384891,0.008800763467622161,-0.0020404839817268127,0.0009769601052029423,98.70323791503907,97.25366516113282,98.26121886865693,0.047592887687339776,0.30115783691407216,0.013750509738932134,1.798462565755298,0.012763008180206587,0.10734499030592769,74.98204342085332,1.1793058251206503,0.7777704833109864,5.035682678222656,0.6519479948998281,45077900.0,-0.3102561669447817,0.7421235785810583,0.985900364871838,-0.12364651404492137,0.0027603537737898266,0.5474436986378763,1
MRK,2023-04-12,101.66487161824992,103.5306122626004,101.32975997700571,103.02342224121094,6136700,0.011138648473711784,0.02136264004342783,0.013363028951914937,-0.002133603360569801,99.44772186279297,97.56069755554199,98.7147620469954,0.05599308760578559,0.4561687469482365,0.01340972449494141,1.851510698991497,0.012658982865875162,0.11923451705913606,83.32143427938726,1.4020189141675274,0.8003868578862909,7.4448394775390625,0.7247631442818026,51214600.0,-0.3151371855123305,1.0315421247156358,0.9999999988558369,-0.1523741007987814,-0.0022868838241163624,0.45384795734984834,1
MRK,2023-04-13,104.12839217403807,104.89823625093521,102.93286773781222,104.68087005615234,7332300,0.015960026428812408,0.01877485840422415,0.005305737182014844,0.01072542445969269,100.41319961547852,97.92071380615235,99.28296280977226,0.06903704013731245,0.6547598266601682,0.013706881503584302,1.9162035958888493,0.012535244599125514,0.13541321123463826,86.16953395500255,1.6927498618871368,0.8728942444847202,9.654777526855469,0.8848317657536319,58546900.0,-0.3673173912366854,0.7597140046850946,0.9999999990382267,-0.1123276365795664,0.006714845061142224,0.5695055319576381,1
MRK,2023-04-14,104.82577657444538,105.21522807564858,103.84762526137746,104.43632507324219,5005100,-0.0023388329614255953,0.013095087491646796,-0.0037152264823858824,0.0013842693341707148,101.26365356445312,98.28163566589356,99.77375921581702,0.06262298510827741,0.8514125823974723,0.013698370974562725,1.8476288289067224,0.01186455703654728,0.14708236420869833,84.14553761419667,1.8817320603311884,0.8495011543430173,8.504539489746094,0.6206074764037468,53541800.0,-0.37142994266403956,0.7721011648877547,0.9764803162863568,-0.24080381798742426,-0.0019137982648389296,0.68911411310451,1
MRK,2023-04-17,104.78050375447538,105.4688312295935,103.43100489652748,104.16462707519531,6575500,-0.0026049560070475247,0.01956351585072447,-0.005877779330632206,0.0032955839933261977,102.04436950683593,98.7756965637207,100.19193710718639,0.05455725141308028,1.1233171081542963,0.01128589048968654,1.8113988966703392,0.011132801790872176,0.15034435068524615,79.79354249169404,1.9866768819422305,0.7635567807632473,7.807159423828125,0.9295950666642149,46966300.0,0.49573897866703065,-0.4516553411790627,0.9497803507360604,-0.09803359638592063,0.0054657543045487115,0.3431081512252101,1
MRK,2023-04-18,103.68460834296204,104.26425617760209,103.00533288893567,104.00160217285156,5454500,-0.0015662957076321227,0.012104845139337697,0.003057289166878261,-0.004608270059727241,102.5841682434082,99.18235626220704,100.55476235153544,0.0485897501509044,1.301726684570312,0.011023473697035309,1.798460515113346,0.010934869327369177,0.15410915159752725,87.68239993270613,2.0332535803742644,0.6481067833562248,5.397987365722656,0.8137467933870846,41511800.0,0.7269162365480736,0.011091857533648343,0.9339214363093219,-0.041344385472412204,0.0016627585613193795,0.2734694118304868,1
MRK,2023-04-19,103.69363692551346,104.50876866800805,103.25890460281347,103.36758422851562,4683400,-0.006114890364678816,0.012091450858622874,-0.0031443848111972856,-0.002961158683173575,103.0641876220703,99.57135391235352,100.82265014934308,0.038125727597542146,1.494762573242184,0.011152329796128374,1.8010477887593248,0.01084763252738306,0.15394019201748133,87.04741723830666,1.9959973846645767,0.4886804701172296,4.800193786621094,0.7365544682139321,36828400.0,0.7190416964730922,-0.06180511589715816,0.8722447465540417,-0.06523724010856488,6.942786124684574e-05,0.36857119371322844,1
MRK,2023-04-20,103.41287516221085,103.72080999100677,102.34414838059968,103.40381622314453,4657900,0.00035045460755776667,0.0133134507076909,-8.75997215166442e-05,0.00043815412765284663,103.26887512207031,100.01378784179687,101.06847548970511,0.03389561033695772,1.7701916503906148,0.010641542422606088,1.7919908263224116,0.01080122028711949,0.14925468231086822,85.963345658701,1.9469519501654133,0.35170802849445293,2.046875,0.7386305071414627,41486300.0,0.8071690553227092,0.15601771217502142,0.8757693620825227,-0.09170936056154368,-0.004419187923932304,0.1338393786929464,1
MRK,2023-04-21,104.03781900015063,104.74426428508593,103.78421705560655,104.49066925048828,6554600,0.010455909175535962,0.009187875207173306,0.004352746478599904,0.006131328612069117,103.54420852661133,100.51826286315918,101.39439870501779,0.03951925027138358,2.1031943511962936,0.010617589854493022,1.8223971618950228,0.010766378015439974,0.14378684369938946,86.80325432779875,1.9730390797314783,0.30223612644841413,2.7533340454101562,1.0414417420387587,48040900.0,0.6437401408407545,-0.020250775520382427,0.9805191446199975,-0.10165196730768197,1.2283968669863921e-05,0.08484067538763936,1
MRK,2023-04-24,104.73519933286211,105.3148470672233,103.94723745492766,105.00691223144531,4299100,0.004928400817130573,0.013023996069430699,0.0025942844458024233,0.0023402097443517445,103.84580764770507,101.02273864746094,101.7384476122966,0.03943838423836003,2.4273120117187545,0.010617394874156047,1.667134117650892,0.01038864285521056,0.1382850167632338,84.35369122277163,2.012174714428184,0.2730974089160958,3.0159912109375,0.6961383759416017,52340000.0,0.6520599536696864,-0.012033713497626263,0.9999999989980782,-0.11028424200751237,0.00173392307814483,0.0847360953091642,1
MRK,2023-04-25,105.26051769803527,105.84016548992345,104.97975274226197,105.5412826538086,5662800,0.0050760023853681675,0.008152381001491571,0.0026673339813137616,0.002415131168041482,104.21171112060547,101.45747451782226,102.10062237815488,0.04025142706333032,2.704281768798822,0.009997278588195447,1.6522550286999578,0.010245779507246073,0.13745369773489965,85.51653541292215,2.0625336104682077,0.2587650439648954,3.6590347290039062,0.9312858464384813,58002800.0,0.8297397262781645,0.825664204084364,0.9999999990489947,0.03280650390553175,-0.014729940664901435,-0.02301406643660348,1
MRK,2023-04-26,104.33669122022074,104.33669122022074,102.09055792763077,102.73360443115234,6607900,-0.026962908087753375,0.02186366676034033,-0.015364554598833888,-0.011413462138214609,104.1827293395996,101.81522560119629,102.16090638320226,0.009020053969757776,2.9780496978759743,0.011570821997209785,1.6716642703338718,0.010463142783988499,0.12600696152347335,56.998128284228386,1.8545095983165254,0.0405928254505703,-0.28981781005859375,1.0873541334645356,51394900.0,-0.18948418653542307,2.138605066018723,0.7329883533497678,-0.07137150719752783,-0.009282253263713377,0.32272850721076773,1
MRK,2023-04-27,103.79327148770977,104.481605773114,100.22481636878892,104.30046844482422,9975200,0.015136580254004576,0.04081275441412638,0.004886607289622203,0.010314707270565722,104.14468917846679,102.27894439697266,102.36467419859483,0.019764811414242005,3.311876983642577,0.011621444556398772,1.8120477222203977,0.011736802333830277,0.11033895772399237,61.62692025226952,1.7953858109884209,-0.014824769502027602,-0.380401611328125,1.5934073394304875,61370100.0,-0.4002326766474622,2.1910489997334848,0.8708762582875955,-0.17148379119169121,0.014378474316979339,0.6052600181813059,1
MRK,2023-04-28,103.57590212957683,104.63556997840242,102.76077035742411,104.58123016357422,8050400,0.0026882382678849914,0.0179267313825501,0.009706196260232681,-0.0069469133365464035,104.1591796875,102.71141662597657,102.5757747666881,0.018204534596426878,3.5897741699218813,0.011573296389009178,1.8217517606661795,0.011797096926135371,0.09476867232975246,61.72129694060742,1.7510004644522894,-0.04736809283052734,0.14490509033203125,1.2555316678480535,69420500.0,-0.3112200654376964,2.2323080841796474,0.8954625611541845,-0.17572887890587868,0.009511605128048776,0.5385891194734072,1
MRK,2023-05-01,104.88012183604904,105.60467809817834,104.40009476132957,105.36919403076172,5238900,0.0075062250521506614,0.011432025724546983,0.0046631543337694965,0.002857985816454165,104.27963638305664,103.1620029449463,102.84181469659987,0.021395388055613515,3.8489789581298908,0.011594675770913077,1.8437476014679592,0.01182828710457393,0.07710947534836667,64.86479376848636,1.7591287155235307,-0.03139187340742877,1.2045669555664062,0.8296388966969783,74659400.0,-0.3528564357179929,2.2120656660742197,0.975323875452775,-0.1922684106132433,-0.0007364631669429145,0.6243455988437482,1
MRK,2023-05-02,105.66807740838948,107.22588339951153,104.88917441282845,106.77303314208984,8175600,0.01323507933527,0.02188482351489087,0.010456854716163018,0.0028365347232370735,104.55677947998046,103.57047386169434,103.2162164533132,0.030921547045955535,4.092138137817386,0.010940494920588887,1.8534516515457011,0.011171914351113966,0.07091912370399947,65.6344015419728,1.8574371180867217,0.05353322332460975,2.7714309692382812,1.2823967687541644,82835000.0,-0.5326895636901934,2.9832502528927045,0.9999999987813263,-0.15185717436077883,-0.015827653306411133,0.27308794338949743,1
MRK,2023-05-03,107.1896379752057,108.36705122641966,106.80924547617799,107.0718994140625,6738600,0.0027951699671946583,0.014549155834734177,-0.0010984136466572353,0.0039017795116998476,104.92721099853516,103.99569931030274,103.58342435433694,0.029580070366998376,4.337979736328137,0.010896108377304616,1.826926620917617,0.011245860528489282,0.06093034178212972,61.24348139151961,1.9371331803310738,0.10658342845516922,3.704315185546875,1.0517936495301048,89573600.0,-0.5838685891638227,3.1284327206232643,0.9999999982502059,-0.12397397773909953,-0.012099399954207151,0.23956780860212928,1
MRK,2023-05-04,106.87265944748417,106.87265944748417,105.50504975197286,106.30207061767578,6490200,-0.007215801782600997,0.012865315674812902,-0.005338959774229037,-0.0018608053809510065,105.21703643798828,104.24295578002929,103.8423430460835,0.019753035800270755,4.422867889404287,0.009574861421543993,1.8411585386189395,0.010876673135797968,0.058930329440859686,58.36039181959118,1.916086679183067,0.06842954184572969,2.89825439453125,1.0251501545970392,83083400.0,-1.2660384354117764,3.44538656690989,0.8556904041670187,-0.15255161088958605,-0.006919836904050479,0.30309292827928624,1
MRK,2023-05-05,106.31112703947905,106.7730362502805,105.5684528720859,106.58283996582031,4534000,0.0026377586853761994,0.01130185101530297,0.0025558277283130107,8.519515895261865e-05,105.42625350952149,104.4852310180664,104.1033427527251,0.020075650186297245,4.522883758544921,0.009569992595906162,1.7816411846995521,0.01056255113131441,0.05748215339913098,60.827191832749776,1.900159064412719,0.04200154166030545,2.0921707153320312,0.7297660531631499,87617400.0,-1.248763802178598,3.4234655751694545,0.9057625626090443,-0.14995976945149553,0.017089669935108392,0.2410599342914511,1
MRK,2023-05-08,106.0394132914288,107.2711664904573,105.45976554011494,107.2168197631836,5157300,0.005930614261691141,0.016894746124482763,0.011103479688329513,-0.005098631961446902,105.64724426269531,104.7465259552002,104.39986437276876,0.023583539265102677,4.616647262573238,0.009603405273736956,1.8211038748192618,0.01055983927640104,0.05725470099382273,63.813127284340176,1.9165998165684925,0.0467538350528629,2.2099075317382812,0.8387913129890414,92774700.0,-1.2927370402833176,3.440718501543396,0.9999999981254353,-0.1492091850159389,-0.001067243726312721,0.24406690928385524,1
MRK,2023-05-09,107.09908896206645,107.44325268002967,106.27489815306807,106.35641479492188,4933100,-0.008057279507051455,0.010985275585911716,-0.00693445830653401,-0.0010980627981429303,105.72875747680663,104.97023429870606,104.58620250821191,0.01320546253273293,4.680498428344734,0.009863693493484168,1.8152817649454787,0.010596098731788926,0.05252358493597155,62.59552219074952,1.8390028606289945,-0.024674496709308213,0.8151321411132812,0.8069646524585082,87841600.0,-1.1445339663919953,2.6168345121963674,0.8080830581134014,-0.1495926213372629,-0.0014532307861956184,0.26003563385553347,1
MRK,2023-05-10,106.33829792774924,107.02662532550617,105.44164946681265,106.78208923339844,5605400,0.003994351057130612,0.014843087168679957,0.004173391094796309,-0.00017034108574992925,106.13360595703125,105.15816764831543,104.7953345772773,0.015442657676953147,4.643935165405267,0.00964682580902762,1.8301613541087949,0.01039064672601758,0.05154080452766096,63.78425858645868,1.7912071624850228,-0.05797615588262417,4.048484802246094,0.9209425967577889,93447000.0,-1.1461989177463354,2.9118561252409614,0.903031528352107,-0.2538519656882191,-1.1256879090872918e-05,0.2717921153678762,1
MRK,2023-05-11,106.49226542916806,106.68246170315415,105.4054206936022,106.46509552001953,5596700,-0.002973018820703309,0.011994926630126104,-0.0002551350470053281,-0.0027141612072872938,106.35006866455078,105.24737892150878,104.95435942896704,0.011570042036896655,4.522365341186514,0.009090290656299446,1.8327485310984264,0.010204398843789158,0.052463175674280334,58.59624366040878,1.7080605254076886,-0.11289823436796675,2.1646270751953125,0.9328128724076247,87850300.0,-1.2530654141434028,3.4724794615488674,0.8323247500256207,-0.24456191838017233,-0.004069640673217633,0.2107800886148103,1
MRK,2023-05-12,106.87266062402637,107.3707986705746,105.69524719215593,106.09375762939453,5233100,-0.0034939807295183553,0.015793120308866374,-0.0072881407650091405,0.0038281570313361264,106.5013214111328,105.3302505493164,105.06287354329348,0.007248697083922355,4.408358612060539,0.009115384166689356,1.8547443786786428,0.010271515421816452,0.052364815223766514,54.79236867253213,1.5938296757341988,-0.18170326723316532,1.5125274658203125,0.8705568429650588,82617200.0,-1.2255612790592845,3.359700288926324,0.7494962748587877,-0.2398669421688815,-0.0004769646637180802,0.20701475246062034,1
MRK,2023-05-15,106.09376396031259,106.6371829190084,104.59935664143887,105.39637756347656,5697200,-0.0065949420561979225,0.019334879665564044,-0.006573302433036194,5.967286102545026e-08,106.5040397644043,105.39183807373047,105.09463583092996,4.307249810452371e-05,4.28467666625977,0.009236473876391284,1.9388453451006455,0.010264160043136288,0.05128784178219645,49.37010555874242,1.4305378118912984,-0.2759961048608526,0.02718353271484375,0.9547374480396881,76920000.0,-1.1333991645389865,2.9091607377695596,0.5939427239552969,-0.22003103215266095,0.00614984697379164,0.1836031783459597,1
MRK,2023-05-16,104.95256091138573,105.74958169370173,104.41820098682908,105.13370513916016,4278200,-0.0024953446770543215,0.012663690535625396,0.0017259629129975226,-0.004210928898609782,106.34010696411133,105.4484432220459,105.09835671742806,-0.0029847579844601265,4.237179336547854,0.009250380344955886,1.7874636294359902,0.010275534820521728,0.04981404234225448,63.39740083663184,1.2653462401385411,-0.35295014129088775,-1.6393280029296875,0.7240779354419398,72641800.0,-1.1130559210825202,2.843410114508629,0.5353525371637352,-0.21421890169013422,-0.012468827560709002,0.19685944168239403,1
MRK,2023-05-17,105.39636493779692,105.65901890019113,102.77889116317897,103.93818664550781,7210400,-0.011436559109506502,0.027710005626305954,-0.013835185805614308,0.00249834054919963,106.02673568725587,105.4769733428955,104.98786432962613,-0.014588840089669207,4.18857582092285,0.009522048703244267,1.6891306531993533,0.010805110917202357,0.048205431005263144,47.890273019238485,1.0261337472188075,-0.4737301073684974,-3.1337127685546875,1.1947975336504901,65431400.0,-1.0236434598431814,2.161109965771448,0.2686871190554273,-0.18439306361089453,0.015970557769610205,0.05666593319143967,1
MRK,2023-05-18,103.37665255630303,104.21895428172367,102.64303737640148,103.2498550415039,6437100,-0.006644535378349573,0.015263139154394716,-0.0012265585279790108,-0.005402577313763953,105.72151412963868,105.46927528381347,104.82233963551926,-0.021043287119654197,4.063723373413083,0.009647649357242155,1.6677818877953448,0.010849767685392576,0.04872508945215529,42.59817511504888,0.7721130764099371,-0.5822006225418943,-3.052215576171875,1.0511627603167302,58994300.0,-0.8854435438589539,1.720498644142251,0.11515186556210799,-0.1324083005924205,0.005259935729077595,0.03443815023664058,1
MRK,2023-05-19,103.54873342428903,105.2786176792136,103.34041928178597,104.5993423461914,7647000,0.012985436405973367,0.01852973789096583,0.010146033534722917,0.0028947099505851857,105.52316436767578,105.47470893859864,104.80110179844041,-0.008299303227599593,3.912780532836919,0.009810423189227237,1.726651837856839,0.011064138907223244,0.048565819770843205,45.97150692302098,0.6719464318320973,-0.5458938136957874,-1.9834976196289062,1.2376970774034075,66641300.0,-0.8188752025438841,1.5648004902454835,0.4161606732443363,-0.21267606311630244,-0.001362201254686517,0.025351255018638708,1
MRK,2023-05-22,104.59029007527654,106.03940940038676,103.54873318505965,103.69364166259766,5607400,-0.008696465663143192,0.024019565473369864,-0.008572960376606788,-8.654233106843223e-05,105.17084655761718,105.40904541015625,104.69562940455063,-0.016273781255878618,3.7104736328125085,0.009927698308511113,1.7376494970456986,0.011380775652124659,0.05078265162680709,32.99983438331884,0.5135611551173866,-0.5634232723283985,-3.5231781005859375,0.8980712944389042,61033900.0,-0.6084329087024464,1.1229260859172179,0.21414033415810446,-0.27798258511898355,-0.0012629865828801801,0.021890493909086498,1
MRK,2023-05-23,103.22267852539159,103.96535259736821,102.38943579291946,102.58868408203125,7733000,-0.010713163570640538,0.015361507152533644,-0.006142007283244069,-0.004541870934946115,104.79407348632813,105.26141548156738,104.49496794526307,-0.025391368594603867,3.4130410003662064,0.010077473339780157,1.7363565484827654,0.01151207044216036,0.056180209672180764,27.27264250008109,0.2954728133143192,-0.6252092913051728,-3.767730712890625,1.2183065806358082,53300900.0,-0.3895899337355877,0.7160832447577075,0.0,-0.18183642750297763,-0.007510428085657068,0.11603071603697641,1
