ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id,local_id,weight
META,2021-04-08,312.1091915082921,313.1302240000469,307.3509580476352,310.29510498046875,20894100,-0.0002237216223985745,0.018625063236460786,-0.005812345733871247,0.00562132220360476,294.9151885986328,286.95062561035155,289.00180369320543,0.08135364514243291,14.691683044433603,0.02053983861117686,9.064680763660151,0.018001282548172615,0.18212842777958319,72.90890058907183,10.466219884376585,2.5544585541322,30.6112060546875,0.9531908176786074,119337600.0,-0.2750570653124843,-1.094964347011873,0.9984328230005294,-0.21098252168887088,0.008715644393761556,1.2123017133202043,4,0,1.0
META,2021-04-09,308.68918966598244,312.00011061408475,307.62849698671556,309.7399597167969,15988600,-0.0017906903774408537,0.014113818673009208,0.0034039742432100803,-0.0051754452091256585,298.25782775878906,288.8628295898437,290.9768661716427,0.07227350834952993,15.804508972167923,0.019759820902237178,8.372900347313841,0.017407485054598347,0.18661698751884645,67.42009404640875,10.799069600050473,2.3098466158448687,33.4263916015625,0.7392582588365623,103349000.0,-0.13853622993347284,-1.0039055354360984,0.9859016086307971,-0.11671380706216182,0.011963704776917083,1.1621607034139931,4,0,1.0
META,2021-04-12,308.3422783563518,309.43270883850846,305.24944299017716,308.8280334472656,10881900,-0.0029485099141167443,0.013545615666753148,0.001575376213367246,-0.004512434758895812,301.0850067138672,291.00105438232424,292.67697734074966,0.06126087447403973,17.020036010742217,0.018890792626606118,7.775996305412938,0.017264903663994947,0.17944758476843203,64.60095518583353,10.864036716469968,1.89985098581149,28.27178955078125,0.5147058127952062,92467100.0,-0.150164801251899,-0.7752031156251464,0.9606001841224021,-0.056295530778271985,-0.005056601773341418,1.1247288994139695,4,0,1.0
META,2021-04-13,309.4921305893615,311.69280618114584,306.62730444507133,307.0634765625,14036900,-0.005730105657319507,0.016496594751732076,-0.007847223844296779,0.002150378431267952,302.9625183105469,292.7858825683594,294.0471201237735,0.04876462576818209,17.78521820068363,0.01888351673277531,7.557910178698429,0.017011011938092693,0.17300773687514465,65.80730455028251,10.65036782010543,1.348945671557562,18.775115966796875,0.6683733632485354,78430200.0,0.03956510161040734,-0.7904935995678674,0.903392933430959,-0.06337033390845266,0.00782872274628783,1.1036330559572913,4,0,1.0
META,2021-04-14,304.62494221154947,305.3485984541713,299.32153814894536,300.1839599609375,17421400,-0.02265900366591434,0.02007788925767196,-0.014578524720349728,-0.007941466625237637,304.43161926269534,293.95264129638673,294.6315810606462,0.021198376163104004,18.142881469726547,0.01962914337371204,7.3631865277011865,0.016852627378578792,0.16579288488188001,67.53744809363243,9.812798353938945,0.40910096431286114,14.691009521484375,0.8395543876203143,61008800.0,0.1938560310937849,-0.8625994942265921,0.7020604099117148,-0.038545596320204566,-0.015347172758726834,1.1222171236478247,4,0,1.0
META,2021-04-15,303.67325362495666,307.44019211811167,301.4527628934411,305.140380859375,14558300,0.01637644923484536,0.019621884221327206,0.004831269191003448,0.011623851136060749,305.7490509033203,295.1327758789063,295.6324191367156,0.0339088227335204,18.51530853271487,0.019614881679501737,7.151471011708098,0.016254466799636515,0.1634581530064009,74.00928941350193,9.440140201644681,0.02915424961487645,13.17431640625,0.7131899454928942,75567100.0,0.1963515661269671,-0.8553816889542896,0.8471125676286244,-0.043060511506330855,0.016735469785146416,1.114761416289823,4,0,1.0
META,2021-04-16,305.4873457507172,306.2605545198828,301.9583082701033,303.5146484375,13059200,-0.005342061462837112,0.014174756545642228,-0.00645754182813976,0.0011370664556590586,306.4945007324219,296.49877777099607,296.3831076415522,0.023662393211233018,19.097592773437498,0.01899300698367943,6.9822439648088,0.016030212549957904,0.1528165341159895,69.99314853744586,8.91090356204353,-0.40006591198902086,7.454498291015625,0.6487599282246731,62507900.0,0.19551011726653716,-0.6876234397525776,0.7988343598823407,0.07509700398694225,0.00037024167258545846,1.2900706474015577,4,0,1.0
META,2021-04-19,302.3548538676935,305.02143945188504,297.9435796554135,299.60894775390625,14553500,-0.012951757503444588,0.023623659604615533,-0.009081733197172438,-0.0038212144810048764,305.8333038330078,297.09999694824216,296.69033050939544,0.008444802528950284,18.990036315917962,0.01732431023453261,6.768408385767718,0.015409086594786977,0.15007893832704924,60.56236469899081,8.083144846148627,-0.9822597023071395,-6.611968994140625,0.7695936095201478,47954400.0,0.1797349394592462,-0.8016764843354796,0.6841327425750042,0.04509187443855688,-0.0040937371841476946,1.246626407755881,4,0,1.0
META,2021-04-20,299.3611226269296,302.4440653471533,294.6227344452051,300.015380859375,16796400,0.0013556260088753913,0.026069766420920862,0.002185515028412296,-0.0008271619684075505,305.47544250488284,297.551530456543,297.0070019712982,0.008280415829045942,18.75658508300785,0.017175515788226195,6.918520516780782,0.014648584922755534,0.14880102326306968,64.18198132213321,7.374922341013075,-1.3523857659541534,-3.57861328125,0.9159943163459039,64750800.0,0.27572742911690973,-0.6788496350076798,0.6960687659165609,0.06720492250793114,-0.005818126819163138,1.2183480047152953,4,0,1.0
META,2021-04-21,299.3215050467602,299.3512426834739,294.80120275476366,298.8456726074219,14863500,-0.003906447856954282,0.015225383352079342,-0.0015897034837108921,-0.0023128007991698382,304.3235565185547,298.08881225585935,297.18211346045285,0.0025390431321773133,18.602141418456995,0.01701393883539058,6.689107093201325,0.014311051821251116,0.14552168348451583,57.49463561346975,6.642692399899147,-1.667692565654466,-11.51885986328125,0.8289772545060836,49887300.0,0.24113225947488837,-0.6069547924199592,0.661717073570974,-0.001281662693834424,0.003184017998439548,1.210790769677178,4,0,1.0
META,2021-04-22,298.7068772430014,300.2830627469146,293.46294903258087,293.9387512207031,16375400,-0.016555878562397822,0.023202499451938,-0.015962558566268624,-0.00046443826075685216,302.68792114257815,298.80155487060546,296.8732218185719,-0.016274358585066272,18.778197021484345,0.01598957074488279,6.619006709579667,0.01377711789084948,0.133967500353499,47.729167285847424,5.60187245051435,-2.1668100120314113,-16.356353759765625,0.9191945302104492,33511900.0,0.5018516664799754,-0.8110385728462705,0.5176118630972618,-0.08125353291464764,-0.013657227332790445,1.1387972038312804,4,0,1.0
META,2021-04-23,296.1593026919247,299.95594921584023,294.5633020173308,298.5086669921875,17536800,0.015427551106990444,0.01806529523134393,0.007932772257460847,0.007554469977163038,301.5647918701172,299.91130981445315,297.0289785017734,-0.0046768587122861605,19.307845764160163,0.015848065220505518,6.1913379500815,0.013106796810380498,0.11335930890965519,40.622005631394885,5.087127908402351,-2.1452436433147284,-11.231292724609375,1.0040245601509854,51048700.0,0.3025153904317802,-0.925755897608592,0.6022627916051371,-0.09195567006359293,0.015946190266671677,1.127498200378786,4,0,1.0
META,2021-04-26,300.6993233234558,303.13789975536,298.9348200106288,300.4019470214844,16172600,0.006322433737831734,0.013991519649806725,-0.0009889490228139587,0.00733866910244736,300.72218322753906,300.9035949707031,297.35021359888873,-0.001667138437647847,19.652816467285163,0.015634587126023704,6.090075639778519,0.012843997955018102,0.09539718427926495,46.04800100106614,4.776895942892111,-1.9643804870599757,-8.42608642578125,0.9297977569432561,67221300.0,0.3889098741241326,-0.751659921820641,0.5994390126572725,-0.15703754786065277,0.007117992136140438,1.1210349157028303,4,0,1.0
META,2021-04-27,301.6311789979419,302.6819490604378,298.48876118710064,300.9273681640625,15309300,0.0017475325517100587,0.013934219073459988,-0.0023333490794758675,0.004091957421200115,300.1085723876953,301.5355453491211,297.69089498604814,-0.0020169336398939974,19.62912536621093,0.014576888869402923,5.7700297151425035,0.012366991439383966,0.08668683037122665,36.17877116091506,4.521313087351643,-1.7759706740803551,-6.1361083984375,0.8966860342525121,82530600.0,0.5139726608511113,-0.22272045894390333,0.620564373388516,-0.09562955241863776,-0.0009651061285818718,1.0836538865245984,4,0,1.0
META,2021-04-28,304.68444344625544,308.2134817880578,302.71177590356757,304.4267272949219,33907200,0.011561491485427317,0.018072348420904424,-0.000845846110192263,0.012484990332101082,300.53284912109376,302.4822341918945,298.3324028249885,0.0064284539161711075,19.91898132324218,0.01443645617136676,5.877661691684186,0.012313932057519803,0.07078751683784543,42.190082655239564,4.548696329633742,-1.398869945438605,4.242767333984375,1.8948037240913358,116437800.0,0.3316185357277932,-0.2787453946235942,0.6772663258222988,-0.03754686686239046,0.0038082477309582252,1.0907020517413701,4,0,1.0
META,2021-04-29,327.24621579980425,328.92150633604183,318.81028785417476,326.64154052734375,56526800,0.07043293794941255,0.03095509060247985,-0.001847768570720264,0.0749588865197613,302.68296508789064,304.2160079956055,301.02851117759377,0.07371582014620695,20.543695678710947,0.020914393303168657,7.31503064980924,0.012493803799920024,0.09333564643585492,64.26782422713583,6.290435294923952,0.274295215881283,21.50115966796875,2.8626578241505403,172964600.0,1.8204871256408142,4.836559039986729,0.9999999996942157,0.05182393000842946,0.016433796896050977,1.3018723231368838,4,0,0.1
META,2021-04-30,323.30092246115237,326.94888031144205,321.67518435826673,322.2501220703125,26332400,-0.013535342659763262,0.016365225617698875,-0.0032502239177298635,-0.01022716847587159,304.5565124511719,305.5255065917969,303.0496169769003,0.054740488493202746,20.749091491699232,0.02124721089148352,7.370972023134641,0.012413718514368014,0.1032548167025765,60.70184987336286,7.2330471395912355,0.9735256484388524,18.7354736328125,1.3047413089380995,146632200.0,1.9050384064181818,4.945274009697752,0.8657173116179205,-0.1565209886179893,-0.009482564547413386,1.3765002273464864,4,0,1.0
META,2021-05-03,323.33065625563813,325.6899125995795,319.03833259122655,319.7718811035156,18719500,-0.007720150596957765,0.020801015977986184,-0.01100661221928406,0.003353091624554507,306.5728057861328,306.2030548095703,304.6422135603875,0.0443131643540942,20.21686309814453,0.020189705142059363,7.484263328297386,0.011921929275103497,0.11113276838615772,60.01878498435101,7.691438369377067,1.145533502579747,20.162933349609375,0.9499289817778248,127912700.0,2.366459858738134,7.658367676156989,0.7899365901998904,-0.09290977546575277,-0.005702317801226986,1.4508349839281258,4,0,1.0
META,2021-05-04,317.2341761756683,319.3852993731885,310.3942475633502,315.588623046875,24032600,-0.013168330353978927,0.028489784336167175,-0.005187187422802226,-0.007935985237631955,308.1301300048828,306.8027862548828,305.6847287495768,0.028636756852680034,19.66609832763669,0.020342602256953612,7.6010986944838725,0.012238318935861981,0.11386428657893857,62.68361553273681,7.62921788256142,0.8666504126112793,15.5732421875,1.1991669111644676,103880100.0,2.3339226960683,7.470067063647173,0.662019120648998,-0.04195733655791448,-0.0204265718391514,1.2867543091993894,4,0,1.0
META,2021-05-05,315.4200972947365,318.2651085526417,311.75229440533417,312.2776794433594,15577600,-0.010546749462736333,0.020855842654871146,-0.009962643085298154,-0.0005340045230765166,309.47333068847655,306.8984436035156,306.3126288156513,0.01752773906738338,18.78711456298828,0.01994897039627826,7.547997408064829,0.011962639689937991,0.11449860754717887,56.040250470133195,7.229406126712377,0.3734709254097881,13.4320068359375,0.7916573496229133,88302500.0,2.6741796484106373,9.331470656309689,0.5607756587700179,-0.016640776836898817,-0.004580121753596833,1.2803852684309094,4,0,1.0
META,2021-05-06,311.7820697917917,317.45227798871764,310.54295113207814,317.23419189453125,19012200,0.015747486597579945,0.021779893318431432,0.017486964873270703,-0.001587079974627465,311.80287475585936,307.2453979492187,307.35277768030653,0.0325108008505903,18.029568176269493,0.020241173523767086,7.734217451411971,0.012065609128285098,0.11793605415574757,60.991123096415166,7.229168210095565,0.29858640703438155,23.295440673828125,0.9708470643444943,107314700.0,2.4530875417133977,8.133330617435082,0.7123380347857476,-0.038553805334330886,0.012522315617224944,1.3200205256569748,4,0,1.0
META,2021-05-07,319.5736595346805,320.12878226692106,315.9752541529607,316.3023681640625,15916700,-0.002941659443720247,0.013131511274916092,-0.010236423662947743,0.0073745759439670065,313.5822448730469,307.57351837158205,308.2051196311404,0.0283797182488619,17.081098937988315,0.020252008191239783,7.525336616946886,0.012044245745631704,0.12056068710639996,64.04270532329609,7.0722646079213405,0.11334624388812475,17.793701171875,0.8129263704760737,91398000.0,2.4582749172763654,8.142839445461892,0.6838443267583838,-0.048007571628504636,0.003019111062498814,1.409401186828742,4,0,1.0
META,2021-05-10,311.6135751168887,311.8415535952815,302.1764277852022,303.3065185546875,24239200,-0.04195471079957598,0.031865869074679906,-0.02665819856794929,-0.014823768390952397,313.87270202636716,307.2974426269531,307.7385861952878,-0.012987169818333194,15.846440734863279,0.02235347590523845,7.97566586529775,0.012633238676426628,0.12122600596766986,52.284640665496916,5.832032875465245,-0.9015083908543771,2.904571533203125,1.1971527173275542,67158800.0,1.7166344284177506,5.92348681164827,0.2864516308771754,-0.025387386295009584,-0.02882273930905672,1.4283184906846584,4,0,1.0
META,2021-05-11,298.1319198805301,304.1689017601003,297.08114978173637,303.8616027832031,18920100,0.0018284371779537067,0.023325592681703845,0.019218616056867928,-0.017060624673730436,314.16612548828124,307.1373489379883,307.36934967985115,-0.010665411308671203,14.86119323730469,0.022327507432616273,8.109492570565793,0.012836758160361944,0.12170203861034076,53.51192439604564,4.838159657434346,-1.5163052871082208,2.934234619140625,0.9233129680133767,86078900.0,1.667069988991403,5.825902300819922,0.3034252358850263,-0.04620702208620507,-0.0016825455786437572,1.486583762601866,4,0,1.0
META,2021-05-12,298.50863794930353,302.3052841038309,295.59422852439974,299.916259765625,24645500,-0.01306904216759517,0.022376431289360146,0.004715514518924478,-0.017616456916140156,313.71507873535154,307.1239639282227,306.659531592782,-0.023468387390465868,13.984390869140668,0.021932354104611525,8.212868323742198,0.012911389962816124,0.12184630260234151,54.24230035219658,3.689620118743619,-2.131875860639159,-4.510467529296875,1.1818830522991217,61433400.0,1.7358096919001036,6.264754512580147,0.18278283503726253,-0.008392102119228478,-0.02407233903457042,1.335573479833761,4,0,1.0
META,2021-05-13,303.4154998795162,306.17129822076333,300.1343165029494,302.6026611328125,18079200,0.008917293965229214,0.019950193745866655,-0.0026789625019145624,0.011667390479681631,311.3111907958984,306.99707794189453,306.2731629775468,-0.01431419751093078,12.86918426513671,0.021700102224163798,8.229856928028,0.012918227095228137,0.12248843112639778,52.98536414755761,2.9620200750579784,-2.2875807234598398,-24.03887939453125,0.8597358335253316,79512600.0,1.8291064301347812,6.824831464615314,0.26492877498069545,-0.012761734091578991,0.011969462316187628,1.3437096901895695,4,0,1.0
META,2021-05-14,306.8454162772955,314.09177920917216,306.389398865007,313.189697265625,19245700,0.03438847296887041,0.024593338833194745,0.020675821281910336,0.0140208784965736,310.4051483154297,307.48083038330077,306.93188052879236,0.018566578199434355,12.197087402343755,0.023030222074148364,8.719848736112795,0.013205608186932782,0.1230776504618755,58.27562837402438,3.2027577371803204,-1.6374744490699982,-9.0604248046875,0.9019402374437094,98758300.0,1.446789764608112,4.334591230063587,0.5886637331919006,0.013544529171100437,0.023492916725151768,1.351205280848311,4,0,1.0
META,2021-05-17,310.82049037998314,312.9319532661647,308.8676383011867,312.7138671875,15401300,-0.0015204584118614598,0.01299691312509388,0.006091544367429763,-0.007564766358302226,309.6993469238281,308.13607635498045,307.4825459248598,0.014856393598967168,11.837644042968748,0.02278788499204334,8.729053814048594,0.012943325246543076,0.12124719447832276,57.63256487368363,3.3169132470021054,-1.218655151398571,-7.058013916015625,0.7203433034774674,83357000.0,1.4258848259457422,4.481931217690151,0.5741135957856435,-0.0025596369418051145,-0.0006770674636727758,1.3416774846376416,4,0,1.0
META,2021-05-18,312.8427442229503,313.7448261843899,307.1130610875427,307.2617492675781,14522400,-0.01758862229390922,0.02158343859084178,-0.017839617693726672,0.0004121244657596196,308.8666595458984,308.49839477539064,307.4615176717853,-0.004008596247876082,11.11647766113282,0.023215872279797645,8.682314633538018,0.012782056106998297,0.11860183778501643,51.79058519761612,2.9336249577006015,-1.2815547525600604,-8.326873779296875,0.6828671920552218,68834600.0,1.4470723815298137,4.220858187215944,0.40739638193784494,0.004639692830555835,-0.012090870265815679,1.3625085395849799,4,0,1.0
META,2021-05-19,301.54200231563533,311.92086127549254,300.9274043092507,310.86016845703125,19106200,0.011643204156261485,0.03536463684123556,0.030901718730822876,-0.018615226156776736,308.72490844726565,309.09911956787107,307.7851986989516,0.005697359771083137,10.768532409667955,0.023289050630930137,7.717934485332441,0.013504336635620083,0.11478712153269222,36.96794319809562,2.886949624127851,-1.062584068906249,-1.417510986328125,0.8895319996079876,87940800.0,1.3274337439218635,3.8972393837946617,0.5174303963031606,-0.024501457801182198,0.003349291912000396,1.3808240926179582,4,0,1.0
META,2021-05-20,310.8502441187937,316.47089956123494,310.43391719826906,315.8364562988281,17320200,0.01588134429595344,0.019114267027688734,0.016040560605024068,-3.1925409700533404e-05,308.5851348876953,310.19400482177736,308.55198513703505,0.018190072629259074,10.798568420410163,0.023050254070688846,7.772454943174624,0.013399194576470283,0.10610922983449159,44.754346793567194,3.2144497504563674,-0.5880671540621862,-1.397735595703125,0.8046111304028696,105261000.0,1.1776925682126451,3.738419724633003,0.615926747718383,0.010481694683339158,0.014272149051181992,1.347062995903555,4,0,1.0
META,2021-05-21,316.5105325905979,317.14494554649013,313.0608157149479,313.4771728515625,13600900,-0.007497992705680604,0.013028476026692519,-0.009583756073176802,0.0021342573927944633,308.3026153564453,310.9424301147461,309.0210506336567,0.008151807187586065,10.707367858886755,0.023009893436360736,7.589065644831002,0.013290326731557401,0.10006023367634768,44.84160298777042,3.246201315171618,-0.44505247147754856,-2.8251953125,0.6376603539343382,91660100.0,1.3361201604733948,4.098606449841554,0.5074189192537105,-0.007082136993096958,-0.009368341916793255,1.388777588853739,4,0,1.0
META,2021-05-24,315.4399204891148,323.11256307150484,315.26149467954974,321.8040466308594,16445400,0.026216265915048526,0.024397046817490976,0.020175398635894713,0.006261213917740978,310.1523681640625,312.01253509521484,310.2384788238665,0.03138178897954437,10.662662658691431,0.023614829653491286,7.607476836243636,0.013565728415254627,0.09901936201357397,54.76951556104343,3.898336189406166,0.16566592220559917,18.497528076171875,0.7705282570132995,108105500.0,1.1534026538608095,3.1617782196830184,0.8189918396814931,-0.029847185192246505,0.02100174206902472,1.3669149738438904,4,0,1.0
META,2021-05-25,324.2327128158944,326.31443809358075,321.97256172204254,324.9365539550781,16437000,0.009687135205995392,0.013362228159792818,0.0021707900262416886,0.007547034322476776,312.25986328125,313.21299438476564,311.63829550302955,0.037429991028840946,10.791729125976588,0.023647465928077257,7.464446644487481,0.013555633772624252,0.09930452247738582,59.74068717626463,4.614729211443205,0.7056471553941104,21.074951171875,0.7681054683529749,124542500.0,1.093350532959603,3.031602626932339,0.9362032303110589,-0.014838299165951347,0.003403375040295531,1.3674224835249542,4,0,1.0
