ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id,local_id,weight
AAPL,2021-03-30,116.87893335491496,117.16113298447573,115.66255948137214,116.6745834350586,85671900,-0.012350530679593191,0.012844044168447841,-0.0017483896710312702,-0.010544622328689171,118.17217330932617,118.13324813842773,119.12408068962489,-0.012347622081265457,-6.624547424316404,0.020661948734191096,2.8470093265402494,0.01547416141258801,0.06678690062784738,49.82239144477855,-1.675639553817561,0.21426647856004388,-5.517463684082031,0.7406176962122225,-782843700.0,0.11859352800434568,-0.06713133726007672,0.3843672688870897,-0.313045039790601,-0.008539019800705195,1.0854219580529152,3,0,1.0
AAPL,2021-03-31,118.3774946900482,120.19718506636265,117.89094519064328,118.86404418945312,118323800,0.018591632646310825,0.019402333912259578,0.004110152023725265,0.0145953917713145,117.91819458007812,118.13762702941895,119.09931530865616,0.006148905968729088,-6.513336257934569,0.02044050380316697,2.8741159605249686,0.015119059043177011,0.06683858872974341,50.41683707059178,-1.4994920453189167,0.3123311896469507,-2.5397872924804688,1.0205240617778446,-664519900.0,-0.09233784527644291,0.010998925927144014,0.6286649713510287,-0.39615347276857193,0.01577709471179638,1.1167495017172917,3,0,0.7213275745296206
AAPL,2021-04-01,120.33341093306862,120.83941908348807,119.19487960235314,119.691162109375,75089100,0.00693442199116664,0.013739857246057417,-0.005337244400040127,0.012361742809907464,118.1585479736328,118.2772663116455,119.15568167062938,0.011954079103287012,-6.201788711547849,0.020131435187966347,2.8205951320903,0.01419407251570809,0.06697921176900305,54.3372419884067,-1.2784155929650183,0.42672611360067947,2.403533935546875,0.6777553671846215,-589430800.0,-0.25358368106982776,0.2503289488184713,0.7209539092084897,-0.3603757395588754,0.020625614888344534,1.063645760480866,3,0,0.4406336850574669
AAPL,2021-04-05,120.53778601486208,122.76618380455446,119.75930377924526,122.51317596435547,88651200,0.023303806928072143,0.024543319536003236,0.01638813864629924,0.007073403671303858,118.73365020751953,118.49524040222168,119.47544303193662,0.033907991140877704,-5.774291763305655,0.020643940761705736,2.7914040998540153,0.013731057375685928,0.07408057546966018,54.21637208861495,-0.865520793225329,0.6716967306722952,5.7510223388671875,0.8243932282941316,-500779600.0,-0.271551421531343,0.015163797308200637,0.9999999989228077,-0.3225248098674991,0.029658574635999767,1.058855007306344,3,0,0.2546004818932629
AAPL,2021-04-06,123.09703422020135,123.71008397089403,122.26990148299974,122.81483459472656,80171300,0.0024592282121770137,0.011726453832140443,-0.0022924973557612504,0.004765677252671605,119.00806732177735,118.9744930267334,119.7934803236309,0.03227869663464301,-5.0487964630126925,0.017905116785488288,2.6697656334889746,0.01271192501440603,0.06805260967947564,51.49673664580956,-0.5081002953572238,0.8232937828323204,2.744171142578125,0.7721785228147506,-420608300.0,0.02038059473432128,0.04302472410499719,0.9999999983714022,-0.10469485199073278,-0.0032495061789815207,0.9901024148957118,3,0,0.1
AAPL,2021-04-07,122.4450511751175,124.47882455845117,121.7736104771957,124.45936584472656,83466700,0.013301472568794017,0.02173572123461633,0.01645076424169842,-0.0030109019063478976,119.52964859008789,119.30583381652832,120.23785037325906,0.04319597678426623,-4.429287033081053,0.015912982589430563,2.6183300260284526,0.012529992147191792,0.07860175971397328,57.053026729658896,-0.09109199594082895,0.9922416657989721,5.215812683105469,0.8221548716547478,-337141600.0,-0.37502834285294406,0.00782483371024493,0.9999999987154425,-0.02524721558898901,0.014926898665360611,0.9237323090349224,3,0,0.1
AAPL,2021-04-08,125.48112193995918,126.88238697462579,125.0626964676061,126.85319519042969,88844600,0.019051190583882716,0.01434485354621578,0.010934499382446375,0.008209555691512554,120.52902221679688,119.81087226867676,120.8678832129896,0.05877866330338268,-3.6792925262451206,0.01604988571534824,2.4827920196488185,0.012313468889182748,0.09373466548288384,73.98734018706796,0.42762273911034754,1.2087651206801189,9.993736267089844,0.8851978990889777,-248297000.0,-0.5745437960927837,0.1304415668588198,0.9999999990175477,0.04308740081605339,0.008715721502641261,0.9256225723727549,3,0,0.1
AAPL,2021-04-09,126.30823624511144,129.46106707973098,125.98711183634272,129.42214965820312,106686700,0.02004906497109619,0.0268420456026605,0.02465328869609377,-0.004295981228538708,121.73663482666015,120.34802169799805,121.68257525539087,0.0753990620819821,-2.9699427795410145,0.01622111371905524,2.6092942979170766,0.012663904554414213,0.11691406167260712,78.79593558027524,1.0340808196809803,1.4521785610006015,12.076126098632812,1.061031908073147,-141610300.0,-0.5642571220756252,0.05365448688817302,0.9999999992155365,0.12658463344085302,0.011963653711966305,0.9729922629035739,3,0,0.1
AAPL,2021-04-12,128.95509167174853,129.2762161435529,127.11593504109703,127.70952606201172,91420000,-0.013321181976479088,0.016915583111926473,-0.009658909884774282,-0.0036087948445306015,122.71265487670898,120.84478874206543,122.25657057030715,0.05680623377173935,-2.3633031463622984,0.016487405343626197,2.5043381613244833,0.01266687932756646,0.12655073291341096,68.7352147140277,1.3608220965608666,1.4231358703043901,9.760200500488281,0.9077036557064742,-233030300.0,-0.5299491609762222,-0.144759069461824,0.8656509348632785,0.12008855646548852,-0.005056594433744399,1.0244441347433682,3,0,0.34937693031220307
AAPL,2021-04-13,128.87724772998885,131.03752892907758,128.380957683949,130.81370544433594,91266500,0.02401585776549928,0.020308049801830107,0.015025597988047574,0.009143575299231198,123.98157424926758,121.35274696350098,123.07153579640513,0.07796245834386337,-1.9072476959228482,0.016477728479793317,2.596087906896165,0.012350607074539529,0.14583191480707206,75.52602289012191,1.8489348756514659,1.5289989195159914,12.689193725585938,0.9066914897923752,-141763800.0,-0.5317652124698206,-0.14281959977299213,0.9999999992927424,0.004745753182612703,0.007828765176214402,1.0235698269945308,3,0,0.1
AAPL,2021-04-14,131.3099933958929,131.36837696548068,128.1182295730411,128.478271484375,87222800,-0.018014418687860214,0.025297253415974462,-0.021565166809236983,0.0037938528678719556,125.16194305419921,121.6670581817627,123.58646300478321,0.05598239493780615,-1.5557672882080027,0.01705114432628639,2.6315361466353937,0.012520068924110917,0.15457397028168868,75.68853238976554,2.023986510604189,1.3632404435749716,11.803688049316406,0.878743266198576,-228986600.0,-0.3135667086898786,-0.5857634524665595,0.8348246824111994,-0.06260640380788947,-0.015347197430645276,1.0274037519831924,3,0,0.5142981002686524
AAPL,2021-04-15,130.22013564136392,131.36838551347583,130.04497007288896,130.8818359375,89347100,0.01853510386532686,0.010111528700726095,0.005081397687279591,0.013557655600937649,126.36372222900391,122.14095840454101,124.28126042694672,0.07156385250632175,-1.0762503051757903,0.017271051074169118,2.6530837689729845,0.012003762442454937,0.1680585579331352,77.58831589437438,2.3298071893992898,1.335248897896058,12.017791748046875,0.910503840876468,-139639500.0,-0.4894145518585795,-0.5525098755463069,0.999999999296134,-0.21245966458717044,0.016735509479670972,1.035568711624758,3,0,0.4154615400630852
AAPL,2021-04-16,130.6872281698665,131.0472701296793,129.69466280828593,130.55099487304688,84922400,-0.002530984651301349,0.010360758434702865,-0.00104243772491774,-0.001486896682335893,127.4497055053711,122.80412673950195,124.87837799324197,0.06308312545023118,-0.42125427246094205,0.014920644358379365,2.571760119219998,0.01166530480323404,0.17344297320102148,75.97283740441522,2.516467896255051,1.2175276838014553,10.859832763671875,0.8817250007345769,-224561900.0,-0.1637786895550926,-1.1606622980745507,0.9767132262790849,-0.36962678303245294,0.0003702717680338363,0.994343138646023,3,0,0.9782374878437174
AAPL,2021-04-19,129.91845343765638,131.82573417670255,129.75302837507442,131.21267700195312,94264200,0.005055579588164378,0.015796536194740647,0.009961814738028579,-0.004845167484212605,128.31965560913085,123.52665290832519,125.48164456550018,0.06222158467055585,0.3469103240966689,0.014736920108643596,2.591222530647673,0.011696515114711563,0.17618940009336265,76.44520478510897,2.686818102550447,1.1103023120774806,8.699501037597656,1.0274064760890407,-130297700.0,-0.25997602288953725,-1.0218932485343466,0.9999999993121519,-0.3346934075167387,-0.004093745699168649,0.994295392526851,3,0,0.8492213908651965
AAPL,2021-04-20,131.38781245275527,131.8840875267871,128.2641585737153,129.52919006347656,94812300,-0.012913233697663978,0.027946819948602968,-0.014146079110690532,0.0013347448951105392,128.99109115600587,123.9995792388916,125.86712508911697,0.04459378699572799,0.8908733367919837,0.014315128663347278,2.6739351531972417,0.011619030505194422,0.1785512562497933,75.73043761694916,2.6553690998259185,0.8630826474823614,6.71435546875,1.0431008244543283,-225110000.0,-0.15651704736947367,-1.211411041483253,0.8842016706267363,-0.27687210019252156,-0.0058182419618037825,0.9732028764397747,3,0,1.0
AAPL,2021-04-21,128.7993896114448,130.15199668398512,127.76790700410929,129.90872192382812,68847100,0.002925803157967762,0.01835203706407193,0.008612869328369972,-0.005634254731880206,129.53602676391603,124.53283767700195,126.25203907337517,0.04316840719825081,1.4904971313476523,0.014092457789600816,2.5926128709523684,0.011658682414417677,0.17879339066217667,73.83457111546235,2.6307449970945527,0.6707668358007963,5.4493560791015625,0.7686945370089532,-156262900.0,-0.25403798574545833,-1.0518019633002946,0.9103076974138216,-0.3689439502320445,0.003184078873448226,0.9643364121579237,3,0,1.0
AAPL,2021-04-22,129.46107065350094,130.5412110225183,127.87492954910141,128.3906707763672,84566500,-0.01175433368179205,0.020766940908451107,-0.008268121618706272,-0.003445890804696432,129.68977432250978,125.10939826965333,126.45571828318393,0.026227226346172097,2.146268234252929,0.013443497128979668,2.6419633409082217,0.01156795531781612,0.17014205855743322,68.23002759710968,2.4603745117144626,0.4003170803365652,1.5374755859375,0.9462995576646973,-240829400.0,-0.14679802989402102,-1.1548429055895777,0.8058888381299892,-0.3839573004763269,-0.013657329180594147,0.9194762680429963,3,0,0.9989775477398983
AAPL,2021-04-23,128.60476763173878,131.4851323617936,128.60476763173878,130.7066650390625,78657500,0.01787788316182528,0.02203686192263905,0.01634385292137137,0.0016675421514426914,129.8182258605957,125.77743034362793,126.86057035517237,0.03919013674850763,2.8351239776611266,0.013763037075217609,2.64335190449729,0.011569441786747955,0.16317478516323544,67.54166676541266,2.483606585301601,0.3388393231389628,1.284515380859375,0.8902327688618685,-162171900.0,-0.2529510837986933,-1.2648090467660882,0.9651940627418416,-0.42107883221661063,0.015946278070555174,0.9707116212497549,3,0,1.0
AAPL,2021-04-26,131.20294297565732,131.426751593288,129.9671030596472,131.0959014892578,66905100,0.002973513530842318,0.011134204173797652,-0.0008158466873049574,0.003796883169243944,130.1568634033203,126.43475914001465,127.26393522508526,0.03686598828185156,3.500432205200198,0.013774465200752765,2.6447423363363263,0.01131020122726987,0.15542400401604464,67.66292934033325,2.504555344562931,0.2878304659202344,3.3863754272460938,0.7690435850101955,-95266800.0,-0.22650252071636087,-1.2815632527235135,0.9919676178944875,-0.42110953031089426,0.007118030850487678,0.9695025782676956,3,0,1.0
AAPL,2021-04-27,131.3781122600293,131.76736083305914,130.5023289552631,130.77479553222656,66015800,-0.002452402056575847,0.009673361541502659,-0.0045922164459381324,0.0021527047570942537,130.15297241210936,127.06727333068848,127.59830287338444,0.02917763247817241,4.152018966674802,0.013860958847310504,2.541872178946368,0.011199484177053055,0.14449892661808728,64.27634157027205,2.4668109588698997,0.2000688641817625,-0.038909912109375,0.7653328754801169,-161282600.0,-0.1842389894588115,-1.3450415912379556,0.9698804057484889,-0.45297404372610117,-0.0009650147579185253,0.9821833678421124,3,0,1.0
AAPL,2021-04-28,130.69691506905932,131.38782184344353,129.50000754125335,129.98655700683594,107760100,-0.0060456882784194945,0.014523150281960835,-0.00543515554130469,-0.0005955311407698225,130.30380096435547,127.73287200927734,127.82575564799886,0.017643735413844522,4.810027618408199,0.013512676770654267,2.5036431198242934,0.011234639142816494,0.12276320111189583,57.63753043041604,2.346247914391242,0.06360465576248364,1.5082855224609375,1.2334888242078594,-269042700.0,-0.18311115341825426,-1.2607117573327375,0.9007080360440292,-0.37174895158232746,0.0038080994519121393,0.9650664199137594,3,0,0.7159655771165074
AAPL,2021-04-29,132.79882309453924,133.38268843991688,128.886960916459,129.88925170898438,151101000,-0.0007488600257156318,0.03461200571995277,-0.02190961725063222,0.02163505328905212,130.2045425415039,128.2841323852539,128.02227908237842,0.012512220286020713,5.309908752441416,0.013205677855100835,2.57662685411498,0.011859523760259469,0.10413268967290676,51.29453685098322,2.2172895747073795,-0.05228294713710291,-0.992584228515625,1.6977468767169768,-420143700.0,-0.01486591226898784,-1.1616174581282717,0.8851344363862591,-0.36385722410112314,0.01643387025295624,0.8809097441862441,3,0,0.1
AAPL,2021-04-30,128.23497554962137,129.96709045367274,127.54408362576527,127.92359161376953,109839500,-0.015249032280939705,0.018941047520254675,-0.0024282293851029886,-0.012736051194362082,129.94180221557616,128.69575386047364,128.01288027584425,-0.005999904608206878,5.6874723052978595,0.013897447582134377,2.5849691548865072,0.011985368561553605,0.08279141923872903,50.58506003312941,1.9341807873059338,-0.268313387630839,-2.6274032592773438,1.2105070817852017,-529983200.0,0.08688154879087766,-1.32949649898323,0.6219225240404027,-0.3504882951916347,-0.00948267309282358,0.9866252817616398,3,0,0.1
AAPL,2021-05-03,128.48796838679135,130.4633727552625,128.283625938946,128.97451782226562,75135100,0.00818170342504334,0.016900600622142437,0.00378673148579742,0.004411827137607285,129.7179862976074,129.01882095336913,128.10446480407487,-0.00034338502532186947,5.95857666015624,0.013128114141608634,2.528667603059872,0.011733677510999298,0.06917164952011416,44.33784514954189,1.7741645313323602,-0.3426637148835301,-2.2381591796875,0.8342540353730568,-454848100.0,0.08957391063669222,-1.1665098796366973,0.7334840214319399,-0.3843114884404889,-0.0057023274715526815,1.0023711911920972,3,0,0.424127693505404
AAPL,2021-05-04,127.66087574180307,127.9528084470389,123.29165535400072,124.41072082519531,137564700,-0.036026491728691726,0.03746584749085031,-0.02545928733033817,-0.010185283904475087,129.2061393737793,129.09861526489257,127.75267966322919,-0.03631250753321576,6.002366333007814,0.015644036126503467,2.7024329656188235,0.0126506870537792,0.062454257081295816,38.98841852384122,1.2645136924832343,-0.681851642986125,-5.11846923828125,1.48026813286685,-592412800.0,-0.38255124116563743,-0.1865447512441192,0.0,-0.3814119911061578,-0.020426540224493216,1.1525488251819604,3,0,0.1
AAPL,2021-05-05,125.72439941828402,126.94077328039651,124.52749169549318,124.65399932861328,84000900,0.0019535370616641733,0.019359840821054058,-0.008513861227719136,0.010559207312483214,128.6806671142578,129.1083469390869,127.45756725040863,-0.034500849214885984,5.96850303649903,0.015364691285216323,2.67671428176885,0.012568917521770548,0.06172949949819558,30.906907299044505,0.8702110219483785,-0.8609234508167847,-5.254722595214844,0.903633908692752,-508411900.0,-0.31213860284889194,-0.03775369054515421,0.03576596154670745,-0.4153910451281413,-0.004580006101761569,1.1548226967948128,3,0,0.5968675251064112
AAPL,2021-05-06,124.44962368045476,126.25958831497178,123.71006640231249,126.24986267089844,78128300,0.012721086479336775,0.020194254936366195,0.014465604130081043,-0.0016395434503448378,128.46658630371093,129.07818031311035,127.34254776664577,-0.021911663420820068,5.852898788452151,0.015008321478831339,2.762208181144987,0.012716880117798758,0.0629867353158981,37.76290625794348,0.6786728313475408,-0.8419693131340982,-2.14080810546875,0.8453323073280966,-430283600.0,-0.34823450002589,0.11497343503186405,0.27038425347161216,-0.545478884621365,0.012522179299347558,1.1138535677087513,3,0,0.966558935406958
AAPL,2021-05-07,127.54630313860244,127.9459401484153,126.21088280565189,126.9224624633789,78973300,0.005313387824132434,0.01367021494030127,-0.004891091782540379,0.01026884655774633,128.0881660461426,128.95319595336915,127.30253964252512,-0.015747833737809,5.5441700744628974,0.014295679485783114,2.738090434083221,0.01231821033611158,0.06471896774360808,37.80154604943037,0.5745278183812559,-0.7568914608803066,-3.7842025756835938,0.8674808878230521,-351310300.0,-0.39503398137673,0.4786209229884826,0.36926754145719193,-0.4803126578061449,0.0030191731514026764,1.075545604811247,3,0,1.0
AAPL,2021-05-10,126.14263998590019,126.26934761190338,123.6082792363769,123.64727020263672,88071200,-0.026143451308458722,0.021521448641366955,-0.01978212746573699,-0.0061440856278983744,127.34330291748047,128.75008316040038,126.95441874348812,-0.03963347309849968,5.228071899414047,0.015120180908610196,2.7162514536496625,0.012441808020374333,0.07423927797548174,34.663953638242205,0.2251164988939678,-0.8850422242940759,-7.448631286621094,0.9691992093766406,-439381500.0,-0.4253402108957555,0.07119810749252137,0.0,-0.44525006967508857,-0.028822769153607552,1.0083485262892313,3,0,0.997978325963031
AAPL,2021-05-11,120.38185488141869,123.0819142652862,119.67028275042819,122.73101043701172,126142800,-0.007437863332255487,0.02779763241932213,0.019514199691572344,-0.026409117774024223,126.53892440795899,128.34594841003417,126.55218938096655,-0.04374846297949819,4.856363449096662,0.013883096411516607,2.8300298659591414,0.012707594732980583,0.08374742176123094,31.79494142997639,-0.12429618569883871,-0.9875639271095059,-8.043785095214844,1.3620290305281977,-565524300.0,-0.547330332010983,0.26298824648100166,0.0,-0.31898228160723074,-0.0016825294208106412,0.9533755735229221,3,0,0.5905827626998522
AAPL,2021-05-12,120.28439421406758,121.49308457084182,119.16342796467423,119.67029571533203,112172300,-0.025254627910733265,0.019467292129992146,-0.005105387965720573,-0.019934784324128103,125.50729827880859,127.90554962158203,125.89677093662041,-0.06438543073362137,4.457641906738274,0.014361748700354973,2.894408508739185,0.012526981530329453,0.10361336845359971,29.487428240412754,-0.6407956607052938,-1.2032507216927688,-10.316261291503906,1.1950849636101584,-677696600.0,-0.5545148152601458,0.014471665383009666,0.0,-0.20072866876030548,-0.024072296281667006,0.949285197152709,3,0,0.33844543318952347
AAPL,2021-05-13,121.43459801116457,122.96495825371117,121.12267768901388,121.81475067138672,105861300,0.01776102794720335,0.015123624638167821,0.003130513596758442,0.01474302612261779,124.69984817504883,127.45219535827637,125.50800710183626,-0.04423183665530524,3.943521957397465,0.014298695899980791,2.9087085768072365,0.012616889300250091,0.10983216870738771,28.91375557267783,-0.8670903450768606,-1.1436363248514685,-8.074501037597656,1.1180122058904134,-571835300.0,-0.5750952680829249,0.013516600186619761,0.18578964781578072,-0.32807905139663357,0.011969415464548216,0.9599904220463926,3,0,0.9499842524528415
AAPL,2021-05-14,123.06243260302256,124.66102519199373,122.67253033910511,124.23213195800781,81918000,0.01965039383697671,0.01600628453676298,0.009504926321938128,0.010242453600727263,124.33070220947266,127.13625221252441,125.38649518337641,-0.022842581905226898,3.480903701782225,0.015222814558314623,3.0077532901619657,0.012724286684780416,0.10981368689292766,35.15156915406946,-0.8416658459215398,-0.8945694605569182,-3.6914596557617188,0.8665192461987044,-489917300.0,-0.5115071816784665,-0.23401224593823883,0.39522487825031466,-0.17031534826381287,0.02349290439376439,0.9513178174947831,3,0,1.0
AAPL,2021-05-17,123.61803331863223,123.72525662054227,122.0096912267483,123.08191680908203,74244600,-0.009301723439460872,0.013938403285640033,-0.004336879459366248,-0.004943154638794718,123.7414421081543,126.72971420288086,125.16701152868171,-0.02878407338369948,2.975801239013663,0.015191589838727825,3.0761396368379272,0.012684402777185333,0.10933345410533106,33.9342679010728,-0.903909787569745,-0.7654507217640988,-5.892601013183594,0.7937553796206738,-564161900.0,-0.36967997034252364,-0.31229215542294103,0.29859432911204326,-0.1779285981131186,-0.0006769971043914414,0.9598081046965291,3,0,0.990486944544115
AAPL,2021-05-18,123.36460169987382,123.78374532662899,121.62954445690447,121.6977767944336,63342900,-0.011309392107955547,0.017701234371654023,-0.013511371028135162,0.002296721550333591,123.47014770507812,126.33814353942871,124.83660822065809,-0.03672973667829476,2.414870681762693,0.015142132325537043,3.095167248804666,0.012348424778363886,0.1130868434192959,33.110172414493704,-1.0527911699433474,-0.7314656833101609,-2.7129440307617188,0.6887912886136072,-627504800.0,-0.38431743555378467,-0.2665186298104729,0.1774506417816325,-0.15184565812662162,-0.012090946504753087,0.9461857718684777,3,0,0.8955370458609059
AAPL,2021-05-19,120.05045503106065,121.76601312715728,119.75802646818856,121.54182434082031,92612000,-0.0012822951053574096,0.01652095210594201,0.012422854284472071,-0.013536169737558354,123.15893020629883,125.91979866027832,124.52281927972116,-0.03476795838057012,1.9223403167724626,0.015084443006066772,2.9174714727697264,0.012300650386796043,0.11503274278496829,33.03122530753842,-1.169879159043461,-0.6788429379282195,-3.1121749877929688,0.9942174850211717,-720116800.0,-0.3456801360587736,-0.2433329948018523,0.16380126015911195,-0.14407045555968054,0.003349350258798833,0.9409206878971984,3,0,0.739371941873081
AAPL,2021-05-20,122.06817912472063,124.49530918227134,121.94145662294912,124.09565734863281,76857100,0.020794261632875802,0.02057970934423325,0.016609391884797067,0.004330647386239193,122.94350967407226,125.70504798889161,124.48213719104608,-0.012802911783407341,1.560725021362316,0.015869476915327366,2.955362759451409,0.012303399430881094,0.11437044529633252,42.40025035525692,-1.0445582363870756,-0.4428176122174673,-2.154205322265625,0.8285124239780713,-643259700.0,-0.42460438761094815,-0.3336217416589791,0.3873196500028595,-0.091857957935888,0.014272096401910605,0.9886220671752822,3,0,0.9961936421440294
AAPL,2021-05-21,124.59278661639331,124.76824225453443,122.04868358173061,122.26313018798828,79295400,-0.014877171448320917,0.022243489663644825,-0.01869816456863422,0.004006016635730213,122.4775764465332,125.28287124633789,124.27080319075486,-0.024103383232421286,1.0668688964843795,0.015424171321928791,2.9682040116878983,0.012299773320620662,0.11077498086516634,37.07668949344525,-1.0806530336007114,-0.3831299275448825,-4.659332275390625,0.8545032725709981,-722555100.0,-0.26344149045585846,-0.3292954309986318,0.22693190380364803,-0.1803346161285951,-0.00936835330566621,0.9782035719720132,3,0,0.909883939786899
